"file","metabolite","intensity","quantMasses"
"e19025ba_21.txt","c10",82600000,"71;85;99"
"e19025ba_18.txt","c10",80900000,"71;85;99"
"e19025ba_20.txt","c10",97700000,"71;85;99"
"e19025ba_17.txt","c10",93700000,"71;85;99"
"e19025ba_18.txt","c12",1.19e+08,"71;85;99"
"e19025ba_21.txt","c12",1.19e+08,"71;85;99"
"e19025ba_17.txt","c12",1.29e+08,"71;85;99"
"e19025ba_20.txt","c12",1.26e+08,"71;85;99"
"e19025ba_21.txt","c17",1.27e+08,"71;85;99"
"e19025ba_18.txt","c17",1.23e+08,"71;85;99"
"e19025ba_20.txt","c17",1.26e+08,"71;85;99"
"e19025ba_17.txt","c17",1.23e+08,"71;85;99"
"e19025ba_17.txt","c19",40700000,"71;85;99"
"e19025ba_18.txt","c19",43900000,"71;85;99"
"e19025ba_20.txt","c22",89900000,"71;85;99"
"e19025ba_17.txt","c22",84700000,"71;85;99"
"e19025ba_18.txt","c22",89900000,"71;85;99"
"e19025ba_20.txt","c28",60500000,"71;85;99"
"e19025ba_21.txt","c28",89900000,"71;85;99"
"e19025ba_18.txt","c28",91300000,"71;85;99"
"e19025ba_17.txt","c28",64900000,"71;85;99"
"e19025ba_21.txt","c32",67800000,"71;85;99"
"e19025ba_20.txt","c32",60200000,"71;85;99"
"e19025ba_17.txt","c32",68700000,"71;85;99"
"e19025ba_18.txt","c32",68400000,"71;85;99"
"e19025ba_20.txt","c36",50500000,"71;85;99"
"e19025ba_17.txt","c36",5.3e+07,"71;85;99"
"e19025ba_21.txt","c36",50100000,"71;85;99"
"e19025ba_18.txt","c36",5.5e+07,"71;85;99"
