"","file","targetmass_intensity"
"222","e19025ba_17.txt",2033663
"223","e19025ba_17.txt",324942
"224","e19025ba_17.txt",364954
"225","e19025ba_17.txt",221696
"226","e19025ba_17.txt",988706
"227","e19025ba_17.txt",4571838
"228","e19025ba_17.txt",0
"229","e19025ba_17.txt",12700000
"230","e19025ba_17.txt",0
"231","e19025ba_17.txt",1206707
"232","e19025ba_17.txt",0
"233","e19025ba_17.txt",323624
"234","e19025ba_17.txt",82600000
"235","e19025ba_17.txt",702655
"236","e19025ba_17.txt",6049942
"237","e19025ba_17.txt",1.32e+08
"238","e19025ba_17.txt",25900000
"239","e19025ba_17.txt",876480
"240","e19025ba_17.txt",3035784
"241","e19025ba_17.txt",0
"242","e19025ba_17.txt",108625
"243","e19025ba_17.txt",2419673
"244","e19025ba_17.txt",6.93e+08
"245","e19025ba_17.txt",74300000
"246","e19025ba_17.txt",0
"247","e19025ba_17.txt",22530
"248","e19025ba_17.txt",248569
"249","e19025ba_17.txt",0
"250","e19025ba_17.txt",0
"251","e19025ba_17.txt",673276
"252","e19025ba_17.txt",0
"253","e19025ba_17.txt",0
"254","e19025ba_17.txt",62700000
"255","e19025ba_17.txt",14200000
"256","e19025ba_18.txt",3476478
"257","e19025ba_18.txt",0
"258","e19025ba_18.txt",243290
"259","e19025ba_18.txt",0
"260","e19025ba_18.txt",829946
"261","e19025ba_18.txt",2247421
"262","e19025ba_18.txt",20700000
"263","e19025ba_18.txt",0
"264","e19025ba_18.txt",1153110
"265","e19025ba_18.txt",124539
"266","e19025ba_18.txt",408771
"267","e19025ba_18.txt",13100000
"268","e19025ba_18.txt",1420343
"269","e19025ba_18.txt",3176811
"270","e19025ba_18.txt",13800000
"271","e19025ba_18.txt",1.4e+07
"272","e19025ba_18.txt",730771
"273","e19025ba_18.txt",82100000
"274","e19025ba_18.txt",121673
"275","e19025ba_18.txt",2296399
"276","e19025ba_18.txt",12600000
"277","e19025ba_18.txt",0
"278","e19025ba_18.txt",161448
"279","e19025ba_18.txt",302774
"280","e19025ba_18.txt",63400000
"281","e19025ba_18.txt",0
"282","e19025ba_18.txt",603626
"283","e19025ba_18.txt",0
"284","e19025ba_18.txt",0
"285","e19025ba_18.txt",304102
"286","e19025ba_18.txt",1.1e+07
"287","e19025ba_20.txt",3246135
"288","e19025ba_20.txt",214696
"289","e19025ba_20.txt",539675
"290","e19025ba_20.txt",0
"291","e19025ba_20.txt",0
"292","e19025ba_20.txt",1425646
"293","e19025ba_20.txt",4147436
"294","e19025ba_20.txt",0
"295","e19025ba_20.txt",1730759
"296","e19025ba_20.txt",44526
"297","e19025ba_20.txt",2128450
"298","e19025ba_20.txt",0
"299","e19025ba_20.txt",500069
"300","e19025ba_20.txt",73400000
"301","e19025ba_20.txt",380772
"302","e19025ba_20.txt",4138063
"303","e19025ba_20.txt",1.52e+09
"304","e19025ba_20.txt",14400000
"305","e19025ba_20.txt",2215372
"306","e19025ba_20.txt",1517951
"307","e19025ba_20.txt",291314
"308","e19025ba_20.txt",8.74e+08
"309","e19025ba_20.txt",80500000
"310","e19025ba_20.txt",0
"311","e19025ba_20.txt",34398
"312","e19025ba_20.txt",0
"313","e19025ba_20.txt",0
"314","e19025ba_20.txt",362983
"315","e19025ba_20.txt",0
"316","e19025ba_20.txt",9834
"317","e19025ba_20.txt",137473
"318","e19025ba_20.txt",11400000
"319","e19025ba_20.txt",9322974
"320","e19025ba_21.txt",1340407
"321","e19025ba_21.txt",488844
"322","e19025ba_21.txt",0
"323","e19025ba_21.txt",0
"324","e19025ba_21.txt",585432
"325","e19025ba_21.txt",0
"326","e19025ba_21.txt",48058
"327","e19025ba_21.txt",79300000
"328","e19025ba_21.txt",1773150
"329","e19025ba_21.txt",338499
"330","e19025ba_21.txt",426052
"331","e19025ba_21.txt",0
"332","e19025ba_21.txt",362632
"333","e19025ba_21.txt",3752297
"334","e19025ba_21.txt",0
"335","e19025ba_21.txt",20700000
"336","e19025ba_21.txt",924312
"337","e19025ba_21.txt",42100000
"338","e19025ba_21.txt",2087046
"339","e19025ba_21.txt",4.35e+08
"340","e19025ba_21.txt",11800000
"341","e19025ba_21.txt",0
"342","e19025ba_21.txt",0
"343","e19025ba_21.txt",18045
"344","e19025ba_21.txt",0
"345","e19025ba_21.txt",141837
"346","e19025ba_21.txt",0
"347","e19025ba_21.txt",0
"348","e19025ba_21.txt",244645
"349","e19025ba_21.txt",14200000
"350","e19025ba_21.txt",3774004
