"Metabolite","QuantMasses","file","Area"
"Adenosine (3TMS)_noIdent","230","e19025ba_17.txt",2448489
"Adenosine (3TMS)_noIdent","230","e19025ba_18.txt",3958621
"Adenosine (3TMS)_noIdent","230","e19025ba_21.txt",1633214
"Adenosine (3TMS)_noIdent","230","e19025ba_20.txt",3335195
"Alanine_(3TMS)_MP_RI:1367_IDENT:B+C","110+133+114+100+188+190","e19025ba_17.txt",11400000
"Alanine_(3TMS)_MP_RI:1367_IDENT:B+C","110+133+114+100+188+190","e19025ba_18.txt",4533279
"Alanine_(3TMS)_MP_RI:1367_IDENT:B+C","110+133+114+100+188+190","e19025ba_20.txt",13800000
"Decane_n-_1000_Alk","71","e19025ba_21.txt",82600000
"Decane_n-_1000_Alk","71","e19025ba_20.txt",97700000
"Decane_n-_1000_Alk","71","e19025ba_18.txt",80900000
"Decane_n-_1000_Alk","71","e19025ba_17.txt",93700000
"Dodecane_n-_1200_Alk","71","e19025ba_17.txt",1.29e+08
"Dodecane_n-_1200_Alk","71","e19025ba_21.txt",1.19e+08
"Dodecane_n-_1200_Alk","71","e19025ba_18.txt",1.19e+08
"Dodecane_n-_1200_Alk","71","e19025ba_20.txt",1.26e+08
"Heptadecane_n-_1700_Alk","71","e19025ba_21.txt",1.27e+08
"Heptadecane_n-_1700_Alk","71","e19025ba_20.txt",1.26e+08
"Heptadecane_n-_1700_Alk","71","e19025ba_18.txt",1.23e+08
"Heptadecane_n-_1700_Alk","71","e19025ba_17.txt",1.23e+08
"Nonadecane_n-_1900_Alk","85","e19025ba_18.txt",43900000
"Nonadecane_n-_1900_Alk","85","e19025ba_17.txt",40700000
"Docosane_n-_2200_Alk","71","e19025ba_20.txt",89900000
"Docosane_n-_2200_Alk","71","e19025ba_17.txt",84700000
"Docosane_n-_2200_Alk","71","e19025ba_18.txt",89900000
"Octacosane_n-_2800_Alk","71","e19025ba_20.txt",60500000
"Octacosane_n-_2800_Alk","71","e19025ba_21.txt",89900000
"Octacosane_n-_2800_Alk","71","e19025ba_17.txt",64900000
"Octacosane_n-_2800_Alk","71","e19025ba_18.txt",91300000
"Dotriacontane_n-_3200_Alk","71","e19025ba_20.txt",60200000
"Dotriacontane_n-_3200_Alk","71","e19025ba_21.txt",67800000
"Dotriacontane_n-_3200_Alk","71","e19025ba_17.txt",68700000
"Dotriacontane_n-_3200_Alk","71","e19025ba_18.txt",68400000
"Hexatriacontane_n-_3600_Alk","71","e19025ba_21.txt",50100000
"Hexatriacontane_n-_3600_Alk","71","e19025ba_18.txt",5.5e+07
"Hexatriacontane_n-_3600_Alk","71","e19025ba_20.txt",50500000
"Hexatriacontane_n-_3600_Alk","71","e19025ba_17.txt",5.3e+07
"Cinnamic acid, trans- (1TMS)_noIdent","161+135+192+205","e19025ba_21.txt",2.96e+08
"Cinnamic acid, trans- (1TMS)_noIdent","161+135+192+205","e19025ba_17.txt",7.28e+08
"Cinnamic acid, trans- (1TMS)_noIdent","161+135+192+205","e19025ba_18.txt",4.58e+08
"Cinnamic acid, trans- (1TMS)_noIdent","161+135+192+205","e19025ba_20.txt",7.93e+08
"Citric acid_(4TMS)_MP_RI:1814_IDENT:B+D","149+273+183+133+211+275+277+278","e19025ba_21.txt",5081428
"Citric acid_(4TMS)_MP_RI:1814_IDENT:B+D","149+273+183+133+211+275+277+278","e19025ba_18.txt",2490016
"Citric acid_(4TMS)_MP_RI:1814_IDENT:B+D","149+273+183+133+211+275+277+278","e19025ba_17.txt",7316864
"Citric acid_(4TMS)_MP_RI:1814_IDENT:B+D","149+273+183+133+211+275+277+278","e19025ba_20.txt",6391089
"Erythritol_(4TMS)_MP_RI:1503_IDENT:A+B","133+117+129+103+217","e19025ba_17.txt",3.4e+07
"Erythritol_(4TMS)_MP_RI:1503_IDENT:A+B","133+117+129+103+217","e19025ba_20.txt",58800000
"Erythritol_(4TMS)_MP_RI:1503_IDENT:A+B","133+117+129+103+217","e19025ba_18.txt",27300000
"Ethanolamine_(3TMS)_SP_RI:1268_GMDpred","175","e19025ba_20.txt",96714
"Ethanolamine_(3TMS)_SP_RI:1268_GMDpred","175","e19025ba_17.txt",135476
"Fumaric acid_(2TMS)_MP_RI:1366_IDENT:A+C","143+246+133+115+245+247+249","e19025ba_17.txt",2933622
"Fumaric acid_(2TMS)_MP_RI:1366_IDENT:A+C","143+246+133+115+245+247+249","e19025ba_21.txt",2966154
"Fumaric acid_(2TMS)_MP_RI:1366_IDENT:A+C","143+246+133+115+245+247+249","e19025ba_18.txt",2577832
"Fumaric acid_(2TMS)_MP_RI:1366_IDENT:A+C","143+246+133+115+245+247+249","e19025ba_20.txt",3924456
"Glucose_(1MEOX)(5TMS)_BP_RI:1904_IDENT:B+D","160+117+129+205+103+217+220+162+132+207","e19025ba_21.txt",21900000
"Glutaric acid_(2TMS)_MP_RI:1418_IDENT:A+B","116+149+129+158+97","e19025ba_18.txt",10500000
"Glutaric acid_(2TMS)_MP_RI:1418_IDENT:A+B","116+149+129+158+97","e19025ba_17.txt",11400000
"Glutaric acid_(2TMS)_MP_RI:1418_IDENT:A+B","116+149+129+158+97","e19025ba_21.txt",19300000
"Glutaric acid_(2TMS)_MP_RI:1418_IDENT:A+B","116+149+129+158+97","e19025ba_20.txt",17900000
