"Metabolite","File","Mass_mz","SamplePeakArea","SampleMID","Mass.m.z.","BackupPeakArea","BackupMID","UsedMID"
"Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e19025ba_20.txt",116,328002,0.918827157900045,118,99834,0.032638386,"backup"
"Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e19025ba_20.txt",116,328002,0.918827157900045,117,323019,0.105603488,"backup"
"Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e19025ba_20.txt",116,328002,0.918827157900045,119,19759,0.006459742,"backup"
"Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e19025ba_20.txt",116,328002,0.918827157900045,116,2616179,0.855298384,"backup"
"Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e19025ba_18.txt",116,59594,0.372153147695978,118,99834,0.032638386,"backup"
"Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e19025ba_18.txt",116,59594,0.372153147695978,117,323019,0.105603488,"backup"
"Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e19025ba_18.txt",116,59594,0.372153147695978,119,19759,0.006459742,"backup"
"Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e19025ba_18.txt",116,59594,0.372153147695978,116,2616179,0.855298384,"backup"
"Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e19025ba_21.txt",116,151684,0.741937850647858,118,99834,0.032638386,"backup"
"Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e19025ba_21.txt",116,151684,0.741937850647858,117,323019,0.105603488,"backup"
"Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e19025ba_21.txt",116,151684,0.741937850647858,119,19759,0.006459742,"backup"
"Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e19025ba_21.txt",116,151684,0.741937850647858,116,2616179,0.855298384,"backup"
"Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e19025ba_21.txt",118,15325,0.0749597687374965,118,99834,0.032638386,"backup"
"Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e19025ba_21.txt",118,15325,0.0749597687374965,117,323019,0.105603488,"backup"
"Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e19025ba_21.txt",118,15325,0.0749597687374965,119,19759,0.006459742,"backup"
"Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e19025ba_21.txt",118,15325,0.0749597687374965,116,2616179,0.855298384,"backup"
"Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e19025ba_18.txt",118,29457,0.183953338787133,118,99834,0.032638386,"backup"
"Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e19025ba_18.txt",118,29457,0.183953338787133,117,323019,0.105603488,"backup"
"Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e19025ba_18.txt",118,29457,0.183953338787133,119,19759,0.006459742,"backup"
"Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e19025ba_18.txt",118,29457,0.183953338787133,116,2616179,0.855298384,"backup"
"Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e19025ba_20.txt",118,9690,0.0271444538754381,118,99834,0.032638386,"backup"
"Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e19025ba_20.txt",118,9690,0.0271444538754381,117,323019,0.105603488,"backup"
"Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e19025ba_20.txt",118,9690,0.0271444538754381,119,19759,0.006459742,"backup"
"Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e19025ba_20.txt",118,9690,0.0271444538754381,116,2616179,0.855298384,"backup"
"Alanine_(3TMS)_MP_RI:1367_IDENT:B+C","e19025ba_17.txt",188,295856,0.72848686608031,190,307,0.0495,"backup"
"Alanine_(3TMS)_MP_RI:1367_IDENT:B+C","e19025ba_17.txt",188,295856,0.72848686608031,191,53,0.0086,"backup"
"Alanine_(3TMS)_MP_RI:1367_IDENT:B+C","e19025ba_17.txt",188,295856,0.72848686608031,188,4960,0.8005,"backup"
"Alanine_(3TMS)_MP_RI:1367_IDENT:B+C","e19025ba_17.txt",188,295856,0.72848686608031,189,876,0.1414,"backup"
"Alanine_(3TMS)_MP_RI:1367_IDENT:B+C","e19025ba_18.txt",188,104990,0.769163144052337,190,307,0.0495,"backup"
"Alanine_(3TMS)_MP_RI:1367_IDENT:B+C","e19025ba_18.txt",188,104990,0.769163144052337,191,53,0.0086,"backup"
"Alanine_(3TMS)_MP_RI:1367_IDENT:B+C","e19025ba_18.txt",188,104990,0.769163144052337,188,4960,0.8005,"backup"
"Alanine_(3TMS)_MP_RI:1367_IDENT:B+C","e19025ba_18.txt",188,104990,0.769163144052337,189,876,0.1414,"backup"
"Alanine_(3TMS)_MP_RI:1367_IDENT:B+C","e19025ba_20.txt",188,370966,0.730652191468115,190,307,0.0495,"backup"
"Alanine_(3TMS)_MP_RI:1367_IDENT:B+C","e19025ba_20.txt",188,370966,0.730652191468115,191,53,0.0086,"backup"
"Alanine_(3TMS)_MP_RI:1367_IDENT:B+C","e19025ba_20.txt",188,370966,0.730652191468115,188,4960,0.8005,"backup"
"Alanine_(3TMS)_MP_RI:1367_IDENT:B+C","e19025ba_20.txt",188,370966,0.730652191468115,189,876,0.1414,"backup"
"Alanine_(3TMS)_MP_RI:1367_IDENT:B+C","e19025ba_20.txt",190,44919,0.0884721666906301,190,307,0.0495,"backup"
"Alanine_(3TMS)_MP_RI:1367_IDENT:B+C","e19025ba_20.txt",190,44919,0.0884721666906301,191,53,0.0086,"backup"
"Alanine_(3TMS)_MP_RI:1367_IDENT:B+C","e19025ba_20.txt",190,44919,0.0884721666906301,188,4960,0.8005,"backup"
"Alanine_(3TMS)_MP_RI:1367_IDENT:B+C","e19025ba_20.txt",190,44919,0.0884721666906301,189,876,0.1414,"backup"
"Alanine_(3TMS)_MP_RI:1367_IDENT:B+C","e19025ba_17.txt",190,43417,0.10690577262117,190,307,0.0495,"backup"
"Alanine_(3TMS)_MP_RI:1367_IDENT:B+C","e19025ba_17.txt",190,43417,0.10690577262117,191,53,0.0086,"backup"
"Alanine_(3TMS)_MP_RI:1367_IDENT:B+C","e19025ba_17.txt",190,43417,0.10690577262117,188,4960,0.8005,"backup"
"Alanine_(3TMS)_MP_RI:1367_IDENT:B+C","e19025ba_17.txt",190,43417,0.10690577262117,189,876,0.1414,"backup"
"Alanine_(3TMS)_MP_RI:1367_IDENT:B+C","e19025ba_18.txt",190,17842,0.130711580304618,190,307,0.0495,"backup"
"Alanine_(3TMS)_MP_RI:1367_IDENT:B+C","e19025ba_18.txt",190,17842,0.130711580304618,191,53,0.0086,"backup"
"Alanine_(3TMS)_MP_RI:1367_IDENT:B+C","e19025ba_18.txt",190,17842,0.130711580304618,188,4960,0.8005,"backup"
"Alanine_(3TMS)_MP_RI:1367_IDENT:B+C","e19025ba_18.txt",190,17842,0.130711580304618,189,876,0.1414,"backup"
"Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C","e19025ba_20.txt",219,390974,0.710138767800058,220,26389,0.1499,"backup"
"Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C","e19025ba_20.txt",219,390974,0.710138767800058,219,136224,0.7738,"backup"
"Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C","e19025ba_20.txt",219,390974,0.710138767800058,224,0,0,"backup"
"Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C","e19025ba_20.txt",219,390974,0.710138767800058,221,11886,0.0675,"backup"
"Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C","e19025ba_20.txt",219,390974,0.710138767800058,222,1420,0.0081,"backup"
"Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C","e19025ba_20.txt",219,390974,0.710138767800058,223,121,7e-04,"backup"
"Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C","e19025ba_21.txt",219,0,0,220,26389,0.1499,"backup"
"Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C","e19025ba_21.txt",219,0,0,219,136224,0.7738,"backup"
"Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C","e19025ba_21.txt",219,0,0,224,0,0,"backup"
"Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C","e19025ba_21.txt",219,0,0,221,11886,0.0675,"backup"
"Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C","e19025ba_21.txt",219,0,0,222,1420,0.0081,"backup"
"Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C","e19025ba_21.txt",219,0,0,223,121,7e-04,"backup"
"Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C","e19025ba_18.txt",219,337837,0.651052496680536,220,26389,0.1499,"backup"
"Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C","e19025ba_18.txt",219,337837,0.651052496680536,219,136224,0.7738,"backup"
"Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C","e19025ba_18.txt",219,337837,0.651052496680536,224,0,0,"backup"
"Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C","e19025ba_18.txt",219,337837,0.651052496680536,221,11886,0.0675,"backup"
"Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C","e19025ba_18.txt",219,337837,0.651052496680536,222,1420,0.0081,"backup"
"Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C","e19025ba_18.txt",219,337837,0.651052496680536,223,121,7e-04,"backup"
"Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C","e19025ba_17.txt",219,642660,0.657985131702483,220,26389,0.1499,"backup"
"Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C","e19025ba_17.txt",219,642660,0.657985131702483,219,136224,0.7738,"backup"
