name,mass,ri,row load,e19025ba_8.txt,e19025ba_9.txt,e19025ba_10.txt,e19025ba_11.txt,e19025ba_12.txt,e19025ba_13.txt,e19025ba_14.txt,e19025ba_15.txt,e19025ba_17.txt,e19025ba_18.txt,e19025ba_20.txt,e19025ba_21.txt
#Adenosine_(3TMS),73,2615.5,1,97605,110021,242857,506480,1430721,3385414,9612984,9909972,2033663,3476478,3246135,1340407
#Alanine_(3TMS),188,1366.3,0.9166667,11018,19986,31188,66696,94889,193857,216182,599475,295856,104990,370966,
#Alanine_(3TMS),189,1366.3,0.9166667,2028,2844,5372,12395,16947,36762,40487,112710,57067,11486,77427,
#Alanine_(3TMS),190,1366.3,0.9166667,0,1543,1849,5162,6779,15259,16473,43134,43417,17842,44919,
#Alanine_(3TMS),191,1366.3,0.9166667,0,0,541,576,2010,5480,5784,16731,9784,2181,14407,
#Alanine_beta-_(3TMS),73,1432.6,1,0,2657,16335,152373,221860,586265,2427616,4207717,364954,243290,539675,488844
#Butanoic acid_3-hydroxy-_(2TMS),73,1154.3,1,27322,30894,215382,651310,1378635,2869386,7299168,1.22E+07,221696,0,0,0
#Butanoic acid_4-amino-_(3TMS),73,1526,0.8333333,8059,17374,29934,134434,165194,506955,1418630,5272926,,,0,0
#Citric acid_(4TMS),273,1814.4,1,51327,119470,208325,576062,1209156,2771463,3807601,3362883,218585,73684,206775,0
#Citric acid_(4TMS),274,1814.4,1,9587,25984,44128,130860,284847,593505,918399,1340338,48485,16692,48300,3670
#Citric acid_(4TMS),275,1814.4,1,4453,11707,19311,57763,127691,269838,426228,626491,19429,9965,55176,14143
#Citric acid_(4TMS),276,1814.4,1,0,607,2786,8821,19473,38477,69307,104372,4276,2157,12742,994
#Citric acid_(4TMS),277,1814.4,1,0,669,714,2001,4787,7840,17217,24454,1719,410,3372,701
#Citric acid_(4TMS),278,1814.4,1,0,0,0,0,1357,2351,4516,6233,0,0,0,0
#Citric acid_(4TMS),279,1814.4,1,0,0,0,91,849,1221,2886,3815,0,3134,2408,4050
#Erythritol_(4TMS),73,1500,0.9166667,389704,693038,2691785,5812570,9024327,1.06E+07,0,2.49E+08,4571838,2247421,4147436,
#Ethanolamine_(3TMS),73,1270,0.8333333,1.16E+07,1.35E+07,1.25E+07,1.37E+07,1.20E+07,3484080,1.41E+07,2.51E+07,0,,0,
#Fructose_(1MEOX)(5TMS),217,1862,1,62874,165043,328702,1000958,1668197,2986165,3558181,1.49E+07,1957750,2737960,0,408693
#Fructose_(1MEOX)(5TMS),218,1862,1,11528,30180,66864,210485,353601,620513,721848,7033929,438524,591154,51209,86892
#Fructose_(1MEOX)(5TMS),219,1862,1,5575,14934,29807,95450,161195,284073,329183,3284986,259128,387047,24925,46087
#Fructose_(1MEOX)(5TMS),220,1862,1,735,1058,3258,11610,22227,39077,46111,479268,1219406,1905325,161400,224491
#Fructose_(1MEOX)(5TMS),221,1862,1,751,2912,6819,21004,37508,67626,86640,796175,276473,466704,50637,81968
#Fructose_(1MEOX)(5TMS),222,1862,1,75,707,1400,5224,7568,14547,18910,177864,122853,213217,14381,46992
#Fumaric acid_(2TMS),245,1363.5,1,40104,73165,147923,383554,763678,1703949,4688363,9390850,72342,61320,126578,76596
#Fumaric acid_(2TMS),246,1363.5,1,6903,10908,26637,74276,155350,346731,946975,1962610,13537,11015,23387,10646
#Fumaric acid_(2TMS),247,1363.5,1,1985,5929,11780,31362,65739,152902,437820,917171,5445,4683,10181,4322
#Fumaric acid_(2TMS),248,1363.5,1,0,0,1277,3667,7703,18039,57785,129654,1606,173,1996,980
#Fumaric acid_(2TMS),249,1363.5,1,0,0,0,97,935,3662,10683,26176,428,0,1000,0
#Fumaric acid_(2TMS),250,1363.5,1,0,0,0,0,0,152,894,2738,0,153,190,378
#Glucose_(1MEOX)(5TMS),319,1901.9,0.75,11406,29185,67272,316046,560384,1250412,1420232,2.06E+07,,,,121915
#Glucose_(1MEOX)(5TMS),320,1901.9,0.75,3245,8547,19855,97717,179167,394474,445252,5045021,,,,0
#Glucose_(1MEOX)(5TMS),321,1901.9,0.75,1391,4004,9216,43911,81845,186839,211020,2460498,,,,0
#Glucose_(1MEOX)(5TMS),322,1901.9,0.75,2377,1911,2983,9457,17353,37785,42350,532267,,,,237798
#Glucose_(1MEOX)(5TMS),323,1901.9,0.75,29717,29533,21141,15465,23282,18721,18891,147744,,,,4185813
#Glucose_(1MEOX)(5TMS),324,1901.9,0.75,8187,7012,4573,3148,4947,3638,3711,23498,,,,682852
#Glutaric acid_(2TMS),73,1415.5,1,1476878,177832,2118152,2031694,2456607,4027801,9573505,1.15E+07,1206707,1153110,2128450,1773150
#Glutaric acid_2-hydroxy-_(3TMS),73,1574,1,280339,391689,725840,1458316,3385361,7144704,1.42E+07,0,0,124539,0,338499
#Glyceric acid_(3TMS),73,1339.2,1,65721,190327,371901,818006,1520834,3295418,9980583,2.67E+07,323624,408771,500069,426052
#Glycine_(3TMS),73,1313,1,400748,364579,683643,1518811,1930048,6369722,8181480,1.15E+07,8.26E+07,1.31E+07,7.34E+07,0
#Glycolic acid_(2TMS),73,1068.8,1,193900,281967,225650,247391,259167,245260,404804,575256,702655,1420343,380772,362632
#Hydroxylamine_(3TMS),73,1103,1,1.14E+07,1.10E+07,1.22E+07,1.24E+07,1.32E+07,1.25E+07,8934879,9863359,6049942,3176811,4138063,3752297
#Inositol_myo-_(6TMS),73,2089.7,1,839764,1847650,3554282,9582375,1.44E+07,4.55E+07,1.44E+08,2.95E+08,1.32E+08,1.38E+07,1.52E+09,0
#Lactic acid_(2TMS),219,1051.2,1,33634,48326,112062,266173,270014,274784,881793,1606555,642660,337837,390974,0
#Lactic acid_(2TMS),220,1051.2,1,5489,9193,21044,49376,53223,55839,186544,340368,128501,64715,69358,0
#Lactic acid_(2TMS),221,1051.2,1,2530,4010,9202,22652,24102,26130,86692,160028,65275,32586,33438,47636
#Lactic acid_(2TMS),222,1051.2,1,0,0,853,2819,3212,0,11516,21250,113452,68494,47090,80335
#Lactic acid_(2TMS),223,1051.2,1,0,0,211,0,718,0,1851,4631,18381,10665,6843,13838
#Lactic acid_(2TMS),224,1051.2,1,0,99,0,58,0,0,727,574,8440,4612,2857,6123
#Malic acid_(3TMS),245,1486.3,1,11609,20838,42785,107715,237447,499252,39218,812266,33895,26740,86289,45381
#Malic acid_(3TMS),246,1486.3,1,1854,3970,7844,11134,44661,101052,0,180414,5889,5832,14476,8424
#Malic acid_(3TMS),247,1486.3,1,854,2347,5123,7462,28298,63370,0,118416,3153,2537,9879,4177
#Malic acid_(3TMS),248,1486.3,1,107,0,592,0,4496,9809,0,18855,923,0,2462,1169
#Malic acid_(3TMS),249,1486.3,1,0,0,0,0,1071,3459,0,6787,1003,399,2773,180
#Malic acid_(3TMS),250,1486.3,1,0,0,0,0,0,1056,0,1642,636,4,0,699
#Malic acid_(3TMS),251,1486.3,1,0,0,0,0,0,284,0,770,0,0,103,0
#Psicose_(1MEOX)(5TMS),73,1871.2,0.8333333,220961,559349,1146966,3320091,5356479,1.89E+07,4.36E+07,1.37E+08,3035784,,1517951,
#Pyroglutamic acid_(2TMS),156,1519.4,0.9166667,351941,689958,1286448,3372642,5854444,1994009,1.15E+07,2.07E+07,6.76E+07,9.63E+07,,4.74E+07
#Pyroglutamic acid_(2TMS),157,1519.4,0.9166667,46536,87355,164162,464765,778251,583978,2047885,3040219,7281764,1.41E+07,,7070095
#Pyroglutamic acid_(2TMS),158,1519.4,0.9166667,15135,30226,58846,156688,267045,174114,713622,1388590,2424508,5038553,,2536093
#Pyroglutamic acid_(2TMS),159,1519.4,0.9166667,1192,1051,3992,11985,21121,9550,67147,136337,266383,460308,,235187
#Pyroglutamic acid_(2TMS),160,1519.4,0.9166667,729,1327,1511,3728,4339,5419,28577,79886,0,87127,,51091
#Pyroglutamic acid_(2TMS),161,1519.4,0.9166667,0,0,0,1330,1912,0,9122,14962,0,46774,,24699
#Pyruvic acid_(1MEOX)(1TMS),174,1043.8,0.8333333,18251,23329,34577,42211,63035,228293,345110,2019474,27615,31126,,
#Pyruvic acid_(1MEOX)(1TMS),175,1043.8,0.8333333,2511,2555,3592,4881,7253,26419,40548,256137,2625,3250,,
#Pyruvic acid_(1MEOX)(1TMS),176,1043.8,0.8333333,570,821,1388,1426,1781,9384,14404,94974,1331,2023,,
#Pyruvic acid_(1MEOX)(1TMS),177,1043.8,0.8333333,0,0,0,0,0,480,800,6343,9920,16283,,
#Pyruvic acid_(1MEOX)(1TMS),178,1043.8,0.8333333,0,0,0,0,0,0,0,0,821,0,,
#Succinic acid_(2TMS),247,1325.9,1,180719,74073,253263,312193,457965,690975,929026,3078935,262507,255632,0,230954
#Succinic acid_(2TMS),248,1325.9,1,31085,13441,47583,57525,89308,140943,179720,576932,47780,44743,6486,44378
#Succinic acid_(2TMS),249,1325.9,1,14358,4042,20028,26516,40225,60356,75769,244139,21352,20569,3800,19875
#Succinic acid_(2TMS),250,1325.9,1,1562,346,1899,3028,999,8110,8611,26973,2620,1471,0,2166
#Succinic acid_(2TMS),251,1325.9,1,285,0,563,678,185,1581,1929,5590,870,1321,725,562
#Succinic acid_(2TMS),252,1325.9,1,0,0,205,0,0,0,0,797,244,0,0,62
#Talose_(1MEOX)(5TMS),73,1884.6,0.9166667,2382842,4336388,6615229,1.15E+07,4.31E+07,2.09E+07,2.15E+07,1.55E+09,6.93E+08,,8.74E+08,4.35E+08
#Valine_(2TMS),73,1212.9,1,79388,150184,254604,817255,1544800,4102683,9076150,1.32E+07,7.43E+07,1.26E+07,8.05E+07,1.18E+07
#c10,73,1000,1,0,0,55318,0,0,0,0,0,0,0,0,0
#c12,73,1200.4,1,39684,0,45691,16313,0,14304,0,0,22530,161448,34398,0
#c17,73,1700.7,1,12714,0,0,0,0,0,0,0,248569,302774,0,18045
#c19,73,1900.6,0.8333333,0,0,115333,0,0,0,0,0,0,6.34E+07,,
#c22,73,2201,1,0,0,0,12743,0,0,0,0,0,0,0,0
#c28,73,2801.2,1,22092,0,3733,0,3409,0,0,0,673276,603626,362983,141837
#c32,73,3200.9,1,0,0,0,0,0,0,0,0,0,0,0,0
#c36,73,3602.3,1,0,0,0,15826,0,0,0,0,0,0,9834,0
#Alanine_(2TMS),116,1095,0.8333333,,92119,298931,1182709,1918839,7227922,2.02E+07,4.83E+07,,59594,328002,151684
#Alanine_(2TMS),117,1095,0.8333333,,13744,42166,146087,235268,843082,2395346,6854353,,71082,19287,37434
#Alanine_(2TMS),118,1095,0.8333333,,0,10249,46891,73380,288050,801400,2261441,,29457,9690,15325
#Serine_(3TMS),204,1369.5,0.8333333,,,7387,126573,142647,1883329,4639608,2.82E+07,2.75E+07,4740570,4355519,6056662
#Serine_(3TMS),205,1369.5,0.8333333,,,1043,23297,26036,377202,961060,0,4350941,1494551,1386987,1155788
#Serine_(3TMS),206,1369.5,0.8333333,,,110,9338,11243,161868,428016,0,1887372,679431,627049,492956
#Serine_(3TMS),207,1369.5,0.8333333,,,0,0,1322,20288,60628,0,259269,98403,93335,61288
#Serine_(3TMS),208,1369.5,0.8333333,,,0,0,0,3560,11513,0,46385,18245,16899,10497
#Serine_(2TMS),116,1264,0.5833333,,,,,1121021,2444066,3676020,9491740,1.00E+07,,7868108,3198645
#Serine_(2TMS),117,1264,0.5833333,,,,,160897,336899,505072,1419150,1485096,,1110326,440528
#Serine_(2TMS),118,1264,0.5833333,,,,,57051,121455,185471,504153,523198,,393373,159558
#Serine_(2TMS),119,1264,0.5833333,,,,,10481,20909,34019,97757,95573,,75165,26545
#c15,73,1500.6,0.083333336,,,,,,,,0,,,,
