name,mass,ri,row load,e19025ba_17.txt,e19025ba_18.txt,e19025ba_20.txt,e19025ba_21.txt
#Alanine_(3TMS),188,1366.3,0.9166667,295856,104990,370966,
#Alanine_(3TMS),189,1366.3,0.9166667,57067,11486,77427,
#Alanine_(3TMS),190,1366.3,0.9166667,43417,17842,44919,
#Alanine_(3TMS),191,1366.3,0.9166667,9784,2181,14407,
#Citric acid_(4TMS),273,1814.4,1,218585,73684,206775,0
#Citric acid_(4TMS),274,1814.4,1,48485,16692,48300,3670
#Citric acid_(4TMS),275,1814.4,1,19429,9965,55176,14143
#Citric acid_(4TMS),276,1814.4,1,4276,2157,12742,994
#Citric acid_(4TMS),277,1814.4,1,1719,410,3372,701
#Citric acid_(4TMS),278,1814.4,1,0,0,0,0
#Citric acid_(4TMS),279,1814.4,1,0,3134,2408,4050
#Fructose_(1MEOX)(5TMS),217,1862,1,1957750,2737960,0,408693
#Fructose_(1MEOX)(5TMS),218,1862,1,438524,591154,51209,86892
#Fructose_(1MEOX)(5TMS),219,1862,1,259128,387047,24925,46087
#Fructose_(1MEOX)(5TMS),220,1862,1,1219406,1905325,161400,224491
#Fructose_(1MEOX)(5TMS),221,1862,1,276473,466704,50637,81968
#Fructose_(1MEOX)(5TMS),222,1862,1,122853,213217,14381,46992
#Fumaric acid_(2TMS),245,1363.5,1,72342,61320,126578,76596
#Fumaric acid_(2TMS),246,1363.5,1,13537,11015,23387,10646
#Fumaric acid_(2TMS),247,1363.5,1,5445,4683,10181,4322
#Fumaric acid_(2TMS),248,1363.5,1,1606,173,1996,980
#Fumaric acid_(2TMS),249,1363.5,1,428,0,1000,0
#Fumaric acid_(2TMS),250,1363.5,1,0,153,190,378
#Glucose_(1MEOX)(5TMS),319,1901.9,0.75,,,,121915
#Glucose_(1MEOX)(5TMS),320,1901.9,0.75,,,,0
#Glucose_(1MEOX)(5TMS),321,1901.9,0.75,,,,0
#Glucose_(1MEOX)(5TMS),322,1901.9,0.75,,,,237798
#Glucose_(1MEOX)(5TMS),323,1901.9,0.75,,,,4185813
#Glucose_(1MEOX)(5TMS),324,1901.9,0.75,,,,682852
#Lactic acid_(2TMS),219,1051.2,1,642660,337837,390974,0
#Lactic acid_(2TMS),220,1051.2,1,128501,64715,69358,0
#Lactic acid_(2TMS),221,1051.2,1,65275,32586,33438,47636
#Lactic acid_(2TMS),222,1051.2,1,113452,68494,47090,80335
#Lactic acid_(2TMS),223,1051.2,1,18381,10665,6843,13838
#Lactic acid_(2TMS),224,1051.2,1,8440,4612,2857,6123
#Malic acid_(3TMS),245,1486.3,1,33895,26740,86289,45381
#Malic acid_(3TMS),246,1486.3,1,5889,5832,14476,8424
#Malic acid_(3TMS),247,1486.3,1,3153,2537,9879,4177
#Malic acid_(3TMS),248,1486.3,1,923,0,2462,1169
#Malic acid_(3TMS),249,1486.3,1,1003,399,2773,180
#Malic acid_(3TMS),250,1486.3,1,636,4,0,699
#Malic acid_(3TMS),251,1486.3,1,0,0,103,0
#Pyroglutamic acid_(2TMS),156,1519.4,0.9166667,6.76E+07,9.63E+07,,4.74E+07
#Pyroglutamic acid_(2TMS),157,1519.4,0.9166667,7281764,1.41E+07,,7070095
#Pyroglutamic acid_(2TMS),158,1519.4,0.9166667,2424508,5038553,,2536093
#Pyroglutamic acid_(2TMS),159,1519.4,0.9166667,266383,460308,,235187
#Pyroglutamic acid_(2TMS),160,1519.4,0.9166667,0,87127,,51091
#Pyroglutamic acid_(2TMS),161,1519.4,0.9166667,0,46774,,24699
#Pyruvic acid_(1MEOX)(1TMS),174,1043.8,0.8333333,27615,31126,,
#Pyruvic acid_(1MEOX)(1TMS),175,1043.8,0.8333333,2625,3250,,
#Pyruvic acid_(1MEOX)(1TMS),176,1043.8,0.8333333,1331,2023,,
#Pyruvic acid_(1MEOX)(1TMS),177,1043.8,0.8333333,9920,16283,,
#Pyruvic acid_(1MEOX)(1TMS),178,1043.8,0.8333333,821,0,,
#Succinic acid_(2TMS),247,1325.9,1,262507,255632,0,230954
#Succinic acid_(2TMS),248,1325.9,1,47780,44743,6486,44378
#Succinic acid_(2TMS),249,1325.9,1,21352,20569,3800,19875
#Succinic acid_(2TMS),250,1325.9,1,2620,1471,0,2166
#Succinic acid_(2TMS),251,1325.9,1,870,1321,725,562
#Succinic acid_(2TMS),252,1325.9,1,244,0,0,62
#Alanine_(2TMS),116,1095,0.8333333,,59594,328002,151684
#Alanine_(2TMS),117,1095,0.8333333,,71082,19287,37434
#Alanine_(2TMS),118,1095,0.8333333,,29457,9690,15325
#Serine_(3TMS),204,1369.5,0.8333333,2.75E+07,4740570,4355519,6056662
#Serine_(3TMS),205,1369.5,0.8333333,4350941,1494551,1386987,1155788
#Serine_(3TMS),206,1369.5,0.8333333,1887372,679431,627049,492956
#Serine_(3TMS),207,1369.5,0.8333333,259269,98403,93335,61288
#Serine_(3TMS),208,1369.5,0.8333333,46385,18245,16899,10497
#Serine_(2TMS),116,1264,0.5833333,1.00E+07,,7868108,3198645
#Serine_(2TMS),117,1264,0.5833333,1485096,,1110326,440528
#Serine_(2TMS),118,1264,0.5833333,523198,,393373,159558
#Serine_(2TMS),119,1264,0.5833333,95573,,75165,26545
