name,mass,ri,row load,e19025ba_17.txt,e19025ba_18.txt,e19025ba_20.txt,e19025ba_21.txt
#Adenosine_(3TMS),230,2615.5,1,2448489,3958621,3335195,1633214
#Alanine_(3TMS),110+133+114+100+188+190,1366.3,0.9166667,1.14E+07,4533279,1.38E+07,
#Alanine_beta-_(3TMS),86+248+174+133+100,1432.6,1,8795536,6876144,1.32E+07,4314426
#Butanoic acid_3-hydroxy-_(2TMS),191+88+117+149+133,1154.3,1,3265523,2573893,2381211,2390800
#Butanoic acid_4-amino-_(3TMS),86+175+100+304+174,1526,0.8333333,,,948929,497998
"#Cinnamic acid, trans- (1TMS)",161+135+192+205,1552.5,1,7.28E+08,4.58E+08,7.93E+08,2.96E+08
#Citric acid_(4TMS),149+273+183+133+211+275+277+278,1814.4,1,7316864,2490016,6391089,5081428
#Erythritol_(4TMS),133+117+129+103+217,1500,0.9166667,3.40E+07,2.73E+07,5.88E+07,
#Ethanolamine_(3TMS),175,1270,0.8333333,135476,,96714,
#Fructose_(1MEOX)(5TMS),133+103+217+89+117+220,1862,1,4.08E+08,2.56E+08,4.58E+07,1.24E+08
#Fumaric acid_(2TMS),143+246+133+115+245+247+249,1363.5,1,2933622,2577832,3924456,2966154
#Glucose_(1MEOX)(5TMS),160+117+129+205+103+217+220+162+132+207,1901.9,0.75,,,,2.19E+07
#Glutaric acid_(2TMS),116+149+129+158+97,1415.5,1,1.14E+07,1.05E+07,1.79E+07,1.93E+07
#Glutaric acid_2-hydroxy-_(3TMS),157+149+247+203+129+251,1574,1,4726103,2297310,3526032,2499682
#Glyceric acid_(3TMS),102+117+103+133+189,1339.2,1,1.55E+07,7548641,7941152,6574456
#Glycine_(3TMS),86+133+175+100+174,1313,1,,,,
#Glycolic acid_(2TMS),177,1068.8,1,767005,613409,551522,503651
#Hydroxylamine_(3TMS),146,1103,1,2.82E+07,1.60E+07,2.15E+07,2.08E+07
#Inositol_myo-_(6TMS),129+191+305+217+133,2089.7,1,,4.22E+08,,
#Lactic acid_(2TMS),118+190+191+117+133+119+193+219+222,1051.2,1,,5.29E+08,,2.29E+08
#Malic acid_(3TMS),101+133+117+149+233+245+247+249,1486.3,1,5132093,3840156,9518517,4599620
#Psicose_(1MEOX)(5TMS),308,1871.2,0.8333333,463656,,344258,
#Pyroglutamic acid_(2TMS),157+258+158+156+230+160+159+263+162+234,1519.4,0.9166667,,,,
#Pyruvic acid_(1MEOX)(1TMS),100+99+89+174+115+177,1043.8,0.8333333,3370824,3432823,,
#Succinic acid_(2TMS),149+247+129+133+172+249+251,1325.9,1,1.46E+07,1.25E+07,1.69E+07,1.33E+07
#Talose_(1MEOX)(5TMS),321,1884.6,0.9166667,665621,,3479696,5654755
#Valine_(2TMS),146+145+144+218+100,1212.9,1,,,,
#c10,71,1000,1,9.37E+07,8.09E+07,9.77E+07,8.26E+07
#c12,71,1200.4,1,1.29E+08,1.19E+08,1.26E+08,1.19E+08
#c17,71,1700.7,1,1.23E+08,1.23E+08,1.26E+08,1.27E+08
#c19,85,1900.6,0.8333333,4.07E+07,4.39E+07,,
#c22,71,2201,1,8.47E+07,8.99E+07,8.99E+07,
#c28,71,2801.2,1,6.49E+07,9.13E+07,6.05E+07,8.99E+07
#c32,71,3200.9,1,6.87E+07,6.84E+07,6.02E+07,6.78E+07
#c36,71,3602.3,1,5.30E+07,5.50E+07,5.05E+07,5.01E+07
#Serine_(2TMS),103+116+132+117+144+118,1263.4,1,3.35E+08,,2.54E+08,1.06E+08
#Serine_(3TMS),116+218+133+204+100+206,1369.6,1,6.76E+08,6.66E+08,7.51E+08,2.38E+08
