name,mass,ri,row load,e19025ba_8.txt,e19025ba_9.txt,e19025ba_10.txt,e19025ba_11.txt,e19025ba_12.txt,e19025ba_13.txt,e19025ba_14.txt,e19025ba_15.txt,e19025ba_17.txt,e19025ba_18.txt,e19025ba_20.txt,e19025ba_21.txt
#Adenosine_(3TMS),73,2615.5,1,97605,110021,242857,506480,1430721,3385414,9612984,9909972,2033663,3476478,3246135,1340407
#Alanine_(3TMS),73,1366.3,0.9166667,27544,35455,35610,54131,121008,276049,215523,0,324942,0,214696,
#Alanine_beta-_(3TMS),73,1432.6,1,0,2657,16335,152373,221860,586265,2427616,4207717,364954,243290,539675,488844
#Butanoic acid_3-hydroxy-_(2TMS),73,1154.3,1,27322,30894,215382,651310,1378635,2869386,7299168,1.22E+07,221696,0,0,0
#Butanoic acid_4-amino-_(3TMS),73,1526,0.8333333,8059,17374,29934,134434,165194,506955,1418630,5272926,,,0,0
#Citric acid_(4TMS),73,1814.4,1,266451,605331,951554,2551205,5403921,1.14E+07,0,1.47E+07,988706,829946,1425646,585432
#Erythritol_(4TMS),73,1500,0.9166667,389704,693038,2691785,5812570,9024327,1.06E+07,0,2.49E+08,4571838,2247421,4147436,
#Ethanolamine_(3TMS),73,1270,0.8333333,1.16E+07,1.35E+07,1.25E+07,1.37E+07,1.20E+07,3484080,1.41E+07,2.51E+07,0,,0,
#Fructose_(1MEOX)(5TMS),73,1862,1,368057,868782,1673897,4628935,7746480,1.28E+07,1.17E+07,8.18E+07,1.27E+07,2.07E+07,1730759,0
#Fumaric acid_(2TMS),73,1363.5,1,0,83737,170566,436513,878201,2106256,5705016,1.38E+07,0,0,44526,48058
#Glucose_(1MEOX)(5TMS),73,1901.9,0.75,524877,753328,1055939,3693940,6685210,1.35E+07,1.35E+07,2.02E+08,,,,7.93E+07
#Glutaric acid_(2TMS),73,1415.5,1,1476878,177832,2118152,2031694,2456607,4027801,9573505,1.15E+07,1206707,1153110,2128450,1773150
#Glutaric acid_2-hydroxy-_(3TMS),73,1574,1,280339,391689,725840,1458316,3385361,7144704,1.42E+07,0,0,124539,0,338499
#Glyceric acid_(3TMS),73,1339.2,1,65721,190327,371901,818006,1520834,3295418,9980583,2.67E+07,323624,408771,500069,426052
#Glycine_(3TMS),73,1313,1,400748,364579,683643,1518811,1930048,6369722,8181480,1.15E+07,8.26E+07,1.31E+07,7.34E+07,0
#Glycolic acid_(2TMS),73,1068.8,1,193900,281967,225650,247391,259167,245260,404804,575256,702655,1420343,380772,362632
#Hydroxylamine_(3TMS),73,1103,1,1.14E+07,1.10E+07,1.22E+07,1.24E+07,1.32E+07,1.25E+07,8934879,9863359,6049942,3176811,4138063,3752297
#Inositol_myo-_(6TMS),73,2089.7,1,839764,1847650,3554282,9582375,1.44E+07,4.55E+07,1.44E+08,2.95E+08,1.32E+08,1.38E+07,1.52E+09,0
#Lactic acid_(2TMS),73,1051.2,1,1345987,1965486,4532108,1.03E+07,1.07E+07,9144075,3.43E+07,6.27E+07,2.59E+07,1.40E+07,1.44E+07,2.07E+07
#Malic acid_(3TMS),73,1486.3,1,289314,532373,1062880,2402274,5155277,1.10E+07,4280307,1.18E+07,876480,730771,2215372,924312
#Psicose_(1MEOX)(5TMS),73,1871.2,0.8333333,220961,559349,1146966,3320091,5356479,1.89E+07,4.36E+07,1.37E+08,3035784,,1517951,
#Pyroglutamic acid_(2TMS),73,1519.4,0.9166667,368413,653576,1311615,3335928,5381694,2842168,1.11E+07,2.17E+07,0,8.21E+07,,4.21E+07
#Pyruvic acid_(1MEOX)(1TMS),73,1043.8,0.8333333,64427,28632,69184,92215,144151,580683,940221,5650957,108625,121673,,
#Succinic acid_(2TMS),73,1325.9,1,1926348,796619,2663654,2946814,4302976,6717569,7748766,3.80E+07,2419673,2296399,291314,2087046
#Talose_(1MEOX)(5TMS),73,1884.6,0.9166667,2382842,4336388,6615229,1.15E+07,4.31E+07,2.09E+07,2.15E+07,1.55E+09,6.93E+08,,8.74E+08,4.35E+08
#Valine_(2TMS),73,1212.9,1,79388,150184,254604,817255,1544800,4102683,9076150,1.32E+07,7.43E+07,1.26E+07,8.05E+07,1.18E+07
#c10,73,1000,1,0,0,55318,0,0,0,0,0,0,0,0,0
#c12,73,1200.4,1,39684,0,45691,16313,0,14304,0,0,22530,161448,34398,0
#c17,73,1700.7,1,12714,0,0,0,0,0,0,0,248569,302774,0,18045
#c19,73,1900.6,0.8333333,0,0,115333,0,0,0,0,0,0,6.34E+07,,
#c22,73,2201,1,0,0,0,12743,0,0,0,0,0,0,0,0
#c28,73,2801.2,1,22092,0,3733,0,3409,0,0,0,673276,603626,362983,141837
#c32,73,3200.9,1,0,0,0,0,0,0,0,0,0,0,0,0
#c36,73,3602.3,1,0,0,0,15826,0,0,0,0,0,0,9834,0
#Alanine_(2TMS),73,1095,0.8333333,,291136,291414,970945,1558319,5854627,1.63E+07,3.76E+07,,304102,137473,244645
#Serine_(3TMS),73,1369.5,0.8333333,,,14841,285165,329146,4455875,9343657,8.03E+07,6.27E+07,1.10E+07,1.14E+07,1.42E+07
#Serine_(2TMS),73,1264,0.5833333,,,,,1404752,3069565,4622964,1.38E+07,1.42E+07,,9322974,3774004
#c15,73,1500.6,0.083333336,,,,,,,,0,,,,
