name,mass,ri,row load,e19025ba_17.txt,e19025ba_18.txt,e19025ba_20.txt,e19025ba_21.txt
#Adenosine_(3TMS),73,2615.5,1,2033663,3476478,3246135,1340407
#Alanine_(3TMS),73,1366.3,0.9166667,324942,0,214696,
#Alanine_beta-_(3TMS),73,1432.6,1,364954,243290,539675,488844
#Butanoic acid_3-hydroxy-_(2TMS),73,1154.3,1,221696,0,0,0
#Butanoic acid_4-amino-_(3TMS),73,1526,0.8333333,,,0,0
#Citric acid_(4TMS),73,1814.4,1,988706,829946,1425646,585432
#Erythritol_(4TMS),73,1500,0.9166667,4571838,2247421,4147436,
#Ethanolamine_(3TMS),73,1270,0.8333333,0,,0,
#Fructose_(1MEOX)(5TMS),73,1862,1,1.27E+07,2.07E+07,1730759,0
#Fumaric acid_(2TMS),73,1363.5,1,0,0,44526,48058
#Glucose_(1MEOX)(5TMS),73,1901.9,0.75,,,,7.93E+07
#Glutaric acid_(2TMS),73,1415.5,1,1206707,1153110,2128450,1773150
#Glutaric acid_2-hydroxy-_(3TMS),73,1574,1,0,124539,0,338499
#Glyceric acid_(3TMS),73,1339.2,1,323624,408771,500069,426052
#Glycine_(3TMS),73,1313,1,8.26E+07,1.31E+07,7.34E+07,0
#Glycolic acid_(2TMS),73,1068.8,1,702655,1420343,380772,362632
#Hydroxylamine_(3TMS),73,1103,1,6049942,3176811,4138063,3752297
#Inositol_myo-_(6TMS),73,2089.7,1,1.32E+08,1.38E+07,1.52E+09,0
#Lactic acid_(2TMS),73,1051.2,1,2.59E+07,1.40E+07,1.44E+07,2.07E+07
#Malic acid_(3TMS),73,1486.3,1,876480,730771,2215372,924312
#Psicose_(1MEOX)(5TMS),73,1871.2,0.8333333,3035784,,1517951,
#Pyroglutamic acid_(2TMS),73,1519.4,0.9166667,0,8.21E+07,,4.21E+07
#Pyruvic acid_(1MEOX)(1TMS),73,1043.8,0.8333333,108625,121673,,
#Succinic acid_(2TMS),73,1325.9,1,2419673,2296399,291314,2087046
#Talose_(1MEOX)(5TMS),73,1884.6,0.9166667,6.93E+08,,8.74E+08,4.35E+08
#Valine_(2TMS),73,1212.9,1,7.43E+07,1.26E+07,8.05E+07,1.18E+07
#c10,73,1000,1,0,0,0,0
#c12,73,1200.4,1,22530,161448,34398,0
#c17,73,1700.7,1,248569,302774,0,18045
#c19,73,1900.6,0.8333333,0,6.34E+07,,
#c22,73,2201,1,0,0,0,0
#c28,73,2801.2,1,673276,603626,362983,141837
#c32,73,3200.9,1,0,0,0,0
#c36,73,3602.3,1,0,0,9834,0
#Alanine_(2TMS),73,1095,0.8333333,,304102,137473,244645
#Serine_(3TMS),73,1369.5,0.8333333,6.27E+07,1.10E+07,1.14E+07,1.42E+07
#Serine_(2TMS),73,1264,0.5833333,1.42E+07,,9322974,3774004
#c15,73,1500.6,0.083333336,,,,
