"Lettercode","Letter_Derivate","Quant1_v3","Metabolite","Batch_Id","Dilution","ChromIntensities","Concentration","Origin"
"Adenosine_3TMS","Adenosine",18710,"Adenosine (3TMS)_noIdent","e19025ba",0.5,12300000,9355,"Qstd"
"Adenosine_3TMS","Adenosine",18710,"Adenosine (3TMS)_noIdent","e19025ba",0.2,4374347,3742,"Qstd"
"Adenosine_3TMS","Adenosine",18710,"Adenosine (3TMS)_noIdent","e19025ba",1,27700000,18710,"Qstd"
"Adenosine_3TMS","Adenosine",18710,"Adenosine (3TMS)_noIdent","e19025ba",0.05,682353,935.5,"Qstd"
"Adenosine_3TMS","Adenosine",18710,"Adenosine (3TMS)_noIdent","e19025ba",0.01,113910,187.1,"Qstd"
"Adenosine_3TMS","Adenosine",18710,"Adenosine (3TMS)_noIdent","e19025ba",0.02,192626,374.2,"Qstd"
"Adenosine_3TMS","Adenosine",18710,"Adenosine (3TMS)_noIdent","e19025ba",0.1,1903317,1871,"Qstd"
"Adenosine_3TMS","Adenosine",18710,"Adenosine (3TMS)_noIdent","e19025ba",0.005,58111,93.55,"Qstd"
"Ala_3TMS","Ala",134700,"Alanine_(3TMS)_MP_RI:1367_IDENT:B+C","e19025ba",0.05,2196727,6735,"Qstd"
"Ala_3TMS","Ala",134700,"Alanine_(3TMS)_MP_RI:1367_IDENT:B+C","e19025ba",1,23300000,134700,"Qstd"
"Ala_3TMS","Ala",134700,"Alanine_(3TMS)_MP_RI:1367_IDENT:B+C","e19025ba",0.005,516301,673.5,"Qstd"
"Ala_3TMS","Ala",134700,"Alanine_(3TMS)_MP_RI:1367_IDENT:B+C","e19025ba",0.01,703864,1347,"Qstd"
"Ala_3TMS","Ala",134700,"Alanine_(3TMS)_MP_RI:1367_IDENT:B+C","e19025ba",0.5,8184129,67350,"Qstd"
"Ala_3TMS","Ala",134700,"Alanine_(3TMS)_MP_RI:1367_IDENT:B+C","e19025ba",0.2,6954394,26940,"Qstd"
"Ala_3TMS","Ala",134700,"Alanine_(3TMS)_MP_RI:1367_IDENT:B+C","e19025ba",0.02,1098978,2694,"Qstd"
"Ala_3TMS","Ala",134700,"Alanine_(3TMS)_MP_RI:1367_IDENT:B+C","e19025ba",0.1,3502960,13470,"Qstd"
"Cit","Cit",52050,"Citric acid_(4TMS)_MP_RI:1814_IDENT:B+D","e19025ba",0.1,32700000,5205,"Qstd"
"Cit","Cit",52050,"Citric acid_(4TMS)_MP_RI:1814_IDENT:B+D","e19025ba",0.005,1248054,260.25,"Qstd"
"Cit","Cit",52050,"Citric acid_(4TMS)_MP_RI:1814_IDENT:B+D","e19025ba",0.5,2.19e+08,26025,"Qstd"
"Cit","Cit",52050,"Citric acid_(4TMS)_MP_RI:1814_IDENT:B+D","e19025ba",0.2,74200000,10410,"Qstd"
"Cit","Cit",52050,"Citric acid_(4TMS)_MP_RI:1814_IDENT:B+D","e19025ba",0.02,5496835,1041,"Qstd"
"Cit","Cit",52050,"Citric acid_(4TMS)_MP_RI:1814_IDENT:B+D","e19025ba",0.01,2619896,520.5,"Qstd"
"Cit","Cit",52050,"Citric acid_(4TMS)_MP_RI:1814_IDENT:B+D","e19025ba",0.05,15400000,2602.5,"Qstd"
"Ery_4TMS","Ery",81890,"Erythritol_(4TMS)_MP_RI:1503_IDENT:A+B","e19025ba",0.2,2.43e+08,16378,"Qstd"
"Ery_4TMS","Ery",81890,"Erythritol_(4TMS)_MP_RI:1503_IDENT:A+B","e19025ba",0.02,22800000,1637.8,"Qstd"
"Ery_4TMS","Ery",81890,"Erythritol_(4TMS)_MP_RI:1503_IDENT:A+B","e19025ba",0.005,7516079,409.45,"Qstd"
"Ery_4TMS","Ery",81890,"Erythritol_(4TMS)_MP_RI:1503_IDENT:A+B","e19025ba",0.05,52100000,4094.5,"Qstd"
"Ery_4TMS","Ery",81890,"Erythritol_(4TMS)_MP_RI:1503_IDENT:A+B","e19025ba",0.01,12600000,818.9,"Qstd"
"Ery_4TMS","Ery",81890,"Erythritol_(4TMS)_MP_RI:1503_IDENT:A+B","e19025ba",0.1,1.08e+08,8189,"Qstd"
"Fum","Fum",34460,"Fumaric acid_(2TMS)_MP_RI:1366_IDENT:A+C","e19025ba",0.01,3629959,344.6,"Qstd"
"Fum","Fum",34460,"Fumaric acid_(2TMS)_MP_RI:1366_IDENT:A+C","e19025ba",0.2,59200000,6892,"Qstd"
"Fum","Fum",34460,"Fumaric acid_(2TMS)_MP_RI:1366_IDENT:A+C","e19025ba",1,2.97e+08,34460,"Qstd"
"Fum","Fum",34460,"Fumaric acid_(2TMS)_MP_RI:1366_IDENT:A+C","e19025ba",0.05,7708616,1723,"Qstd"
"Fum","Fum",34460,"Fumaric acid_(2TMS)_MP_RI:1366_IDENT:A+C","e19025ba",0.005,3829018,172.3,"Qstd"
"Fum","Fum",34460,"Fumaric acid_(2TMS)_MP_RI:1366_IDENT:A+C","e19025ba",0.02,4267977,689.2,"Qstd"
"Fum","Fum",34460,"Fumaric acid_(2TMS)_MP_RI:1366_IDENT:A+C","e19025ba",0.1,34900000,3446,"Qstd"
"Fum","Fum",34460,"Fumaric acid_(2TMS)_MP_RI:1366_IDENT:A+C","e19025ba",0.5,1.25e+08,17230,"Qstd"
"Gly_3TMS","Gly",66600,"Glycine_(3TMS)_MP_RI:1314_IDENT:A+C","e19025ba",0.05,29800000,3330,"Qstd"
"Gly_3TMS","Gly",66600,"Glycine_(3TMS)_MP_RI:1314_IDENT:A+C","e19025ba",0.5,1.91e+08,33300,"Qstd"
"Gly_3TMS","Gly",66600,"Glycine_(3TMS)_MP_RI:1314_IDENT:A+C","e19025ba",0.2,1.14e+08,13320,"Qstd"
"Gly_3TMS","Gly",66600,"Glycine_(3TMS)_MP_RI:1314_IDENT:A+C","e19025ba",0.01,7505936,666,"Qstd"
