"Metabolite","QuantMasses","e19025ba_17.txt","e19025ba_18.txt","e19025ba_20.txt","e19025ba_21.txt"
"Adenosine (3TMS)_noIdent","230",2448489,3958621,3335195,1633214
"Alanine_(3TMS)_MP_RI:1367_IDENT:B+C","110+133+114+100+188+190",11400000,4533279,13800000,NA
"Cinnamic acid, trans- (1TMS)_noIdent","161+135+192+205",7.28e+08,4.58e+08,7.93e+08,2.96e+08
"Citric acid_(4TMS)_MP_RI:1814_IDENT:B+D","149+273+183+133+211+275+277+278",7316864,2490016,6391089,5081428
"Decane_n-_1000_Alk","71",93700000,80900000,97700000,82600000
"Docosane_n-_2200_Alk","71",84700000,89900000,89900000,NA
"Dodecane_n-_1200_Alk","71",1.29e+08,1.19e+08,1.26e+08,1.19e+08
"Dotriacontane_n-_3200_Alk","71",68700000,68400000,60200000,67800000
"Erythritol_(4TMS)_MP_RI:1503_IDENT:A+B","133+117+129+103+217",3.4e+07,27300000,58800000,NA
"Ethanolamine_(3TMS)_SP_RI:1268_GMDpred","175",135476,NA,96714,NA
"Fumaric acid_(2TMS)_MP_RI:1366_IDENT:A+C","143+246+133+115+245+247+249",2933622,2577832,3924456,2966154
"Glucose_(1MEOX)(5TMS)_BP_RI:1904_IDENT:B+D","160+117+129+205+103+217+220+162+132+207",NA,NA,NA,21900000
"Glutaric acid_ 2-hydroxy-_(3TMS)_MP_RI:1577_IDENT:A+D","157+149+247+203+129+251",4726103,2297310,3526032,2499682
"Glutaric acid_(2TMS)_MP_RI:1418_IDENT:A+B","116+149+129+158+97",11400000,10500000,17900000,19300000
"Glyceric acid_(3TMS)_MP_RI:1339_IDENT:A+B","102+117+103+133+189",15500000,7548641,7941152,6574456
"Glycolic acid_(2TMS)_SP_RI:1073_GMDpred","177",767005,613409,551522,503651
"Heptadecane_n-_1700_Alk","71",1.23e+08,1.23e+08,1.26e+08,1.27e+08
"Hexatriacontane_n-_3600_Alk","71",5.3e+07,5.5e+07,50500000,50100000
"Hydroxylamine (3TMS)_noIdent","146",28200000,1.6e+07,21500000,20800000
"Inositol_ myo-_(6TMS)_MP_RI:2088_IDENT:C+D","129+191+305+217+133",NA,4.22e+08,NA,NA
"Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C","118+190+191+117+133+119+193+219+222",NA,5.29e+08,NA,2.29e+08
"Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D","101+133+117+149+233+245+247+249",5132093,3840156,9518517,4599620
"Nonadecane_n-_1900_Alk","85",40700000,43900000,NA,NA
"Octacosane_n-_2800_Alk","71",64900000,91300000,60500000,89900000
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","103+116+132+117+144+118",3.35e+08,NA,2.54e+08,1.06e+08
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D","116+218+133+204+100+206",6.76e+08,6.66e+08,7.51e+08,2.38e+08
"Succinic acid_(2TMS)_MP_RI:1327_IDENT:A+D","149+247+129+133+172+249+251",14600000,12500000,16900000,13300000
