"Letter_Derivate","Pathway","Time","CL","n_Deriv","m_Deriv","sd_man"
"Ala","aa",10,"SHEP_Tet",1,1210.10929616096,NA
"Ala","aa",10,"SHEPtet21N_MeOH",1,369.891663350098,NA
"Ala","aa",10,"SHEPtet21N_Tet",1,847.879403064069,NA
"Butanoic_4amino","other",10,"SHEP_Tet",1,48.4657911314738,NA
"Cit","tca",10,"SHEP_Tet",1,308.202024390423,NA
"Cit","tca",10,"SHEPtet21N_MeOH",1,224.721327436574,NA
"Cit","tca",10,"SHEPtet21N_Tet",1,295.311141001315,NA
"Ery","other",10,"SHEP_Tet",1,858.256605917107,NA
"Ery","other",10,"SHEPtet21N_MeOH",1,604.11125852653,NA
"Ery","other",10,"SHEPtet21N_Tet",1,489.077208826931,NA
"Frc","other",10,"SHEP_Tet",1,857.780977073906,NA
"Frc","other",10,"SHEPtet21N_MeOH",1,5472.62456053533,NA
"Frc","other",10,"SHEPtet21N_Tet",1,6002.28752133921,NA
"Fum","tca",10,"SHEP_Tet",1,-264.398735321174,NA
"Fum","tca",10,"SHEPtet21N_MeOH",1,-390.751357194372,NA
"Fum","tca",10,"SHEPtet21N_Tet",1,-260.359095918771,NA
"Lac","glyc",10,"SHEPtet21N_MeOH",1,12796.8782955259,NA
"Mal","tca",10,"SHEP_Tet",1,469.051951951536,NA
"Mal","tca",10,"SHEPtet21N_MeOH",1,268.37904529979,NA
"Mal","tca",10,"SHEPtet21N_Tet",1,236.840736770527,NA
"myo-Ino","other",10,"SHEPtet21N_MeOH",1,6049.6554592888,NA
"Pyr","glyc",10,"SHEPtet21N_MeOH",1,-3532.30722275623,NA
"Pyr","glyc",10,"SHEPtet21N_Tet",1,-2474.08738160359,NA
"Ser","aa",10,"SHEP_Tet",2,824477.86184039,1109892.34448876
"Ser","aa",10,"SHEPtet21N_MeOH",1,1792234.60475513,NA
"Ser","aa",10,"SHEPtet21N_Tet",2,653881.209926718,860289.963679936
"Suc","tca",10,"SHEP_Tet",1,1158.22059066717,NA
"Suc","tca",10,"SHEPtet21N_MeOH",1,1085.1915168652,NA
"Suc","tca",10,"SHEPtet21N_Tet",1,875.296183308524,NA
