"Lettercode","Time","CL","n_Q","mean_Q","sd_Q","Mass_Pos","N_inc","mean_li","sd_li","mean_labQ","sd_labQ"
"Ala_3TMS",10,"SHEP_Tet",1,1210.10929616096,NA,190,1,0.0513056965214381,NA,62.0855003066053,NA
"Ala_3TMS",10,"SHEPtet21N_MeOH",1,369.891663350098,NA,190,1,0.0940976625804893,NA,34.8059409292535,NA
"Ala_3TMS",10,"SHEPtet21N_Tet",1,847.879403064069,NA,190,1,0.0717320933996,NA,60.8201645321889,NA
"Cit",10,"SHEP_Tet",1,308.202024390423,NA,275,1,0.121477978099677,NA,37.4397587691759,NA
"Cit",10,"SHEP_Tet",1,308.202024390423,NA,276,1,0.0365244047654269,NA,11.2568954883598,NA
"Cit",10,"SHEP_Tet",1,308.202024390423,NA,277,1,0.0106070512789633,NA,3.26911467698951,NA
"Cit",10,"SHEP_Tet",1,308.202024390423,NA,278,1,0,NA,0,NA
"Cit",10,"SHEPtet21N_MeOH",1,224.721327436574,NA,275,1,0.0271568478618242,NA,6.10272290050222,NA
"Cit",10,"SHEPtet21N_MeOH",1,224.721327436574,NA,276,1,0.011068274458123,NA,2.48727732866173,NA
"Cit",10,"SHEPtet21N_MeOH",1,224.721327436574,NA,277,1,0.00164927181989839,NA,0.3706265526713,NA
"Cit",10,"SHEPtet21N_MeOH",1,224.721327436574,NA,278,1,0,NA,0,NA
"Cit",10,"SHEPtet21N_Tet",1,295.311141001315,NA,275,1,0,NA,0,NA
"Cit",10,"SHEPtet21N_Tet",1,295.311141001315,NA,276,1,0.00212334387831309,NA,0.627047103442796,NA
"Cit",10,"SHEPtet21N_Tet",1,295.311141001315,NA,277,1,0.00410653066757179,NA,1.21270425699752,NA
"Cit",10,"SHEPtet21N_Tet",1,295.311141001315,NA,278,1,0,NA,0,NA
"Frc_MP",10,"SHEP_Tet",1,857.780977073906,NA,220,1,0.419038514663806,NA,359.443266539918,NA
"Frc_MP",10,"SHEPtet21N_MeOH",1,5472.62456053533,NA,220,1,0.285757561971862,NA,1563.84385200591,NA
"Frc_MP",10,"SHEPtet21N_Tet",1,6002.28752133921,NA,220,1,0.273539126676697,NA,1641.86048664956,NA
"Fum",10,"SHEP_Tet",1,-264.398735321174,NA,247,1,0,NA,0,NA
"Fum",10,"SHEP_Tet",1,-264.398735321174,NA,249,1,0.00534063292339858,NA,-1.41205659076121,NA
"Fum",10,"SHEPtet21N_MeOH",1,-390.751357194372,NA,247,1,0,NA,0,NA
"Fum",10,"SHEPtet21N_MeOH",1,-390.751357194372,NA,249,1,0,NA,0,NA
"Fum",10,"SHEPtet21N_Tet",1,-260.359095918771,NA,247,1,0,NA,0,NA
"Fum",10,"SHEPtet21N_Tet",1,-260.359095918771,NA,249,1,0.00333714462766599,NA,-0.868855958209301,NA
"Lac",10,"SHEPtet21N_MeOH",1,12796.8782955259,NA,222,1,0.139247724206803,NA,1781.93617960341,NA
"Mal",10,"SHEP_Tet",1,469.051951951536,NA,248,1,0.00475846438345787,NA,2.23196700735278,NA
"Mal",10,"SHEP_Tet",1,469.051951951536,NA,247,1,0,NA,0,NA
"Mal",10,"SHEP_Tet",1,469.051951951536,NA,249,1,0.0231958023142891,NA,10.8800363525993,NA
"Mal",10,"SHEPtet21N_MeOH",1,268.37904529979,NA,248,1,0,NA,0,NA
"Mal",10,"SHEPtet21N_MeOH",1,268.37904529979,NA,249,1,0.0059794883128299,NA,1.60476936477854,NA
"Mal",10,"SHEPtet21N_MeOH",1,268.37904529979,NA,247,1,0,NA,0,NA
"Mal",10,"SHEPtet21N_Tet",1,236.840736770527,NA,247,1,0,NA,0,NA
"Mal",10,"SHEPtet21N_Tet",1,236.840736770527,NA,248,1,0.00342859454211757,NA,0.812030857442533,NA
"Mal",10,"SHEPtet21N_Tet",1,236.840736770527,NA,249,1,0.0207047731902859,NA,4.90373373705397,NA
"Pyr",10,"SHEPtet21N_MeOH",1,-3532.30722275623,NA,177,1,0.269510872873089,NA,-951.995202860948,NA
"Pyr",10,"SHEPtet21N_Tet",1,-2474.08738160359,NA,177,1,0.218304411403849,NA,-540.104189602662,NA
"Ser_2TMS",10,"SHEP_Tet",1,39665.4586653498,NA,118,1,0,NA,0,NA
"Ser_2TMS",10,"SHEPtet21N_Tet",1,45564.3428219069,NA,118,1,0,NA,0,NA
"Ser_3TMS",10,"SHEP_Tet",1,1609290.26501543,NA,206,1,0.0477289931999341,NA,76809.8041156416,NA
"Ser_3TMS",10,"SHEPtet21N_MeOH",1,1792234.60475513,NA,206,1,0.0473551487666436,NA,84871.5363329059,NA
"Ser_3TMS",10,"SHEPtet21N_Tet",1,1262198.07703153,NA,206,1,0,NA,0,NA
"Suc",10,"SHEP_Tet",1,1158.22059066717,NA,249,1,0.310263875180125,NA,359.354008773809,NA
"Suc",10,"SHEP_Tet",1,1158.22059066717,NA,251,1,0.0790394110345036,NA,91.545073334368,NA
"Suc",10,"SHEPtet21N_MeOH",1,1085.1915168652,NA,249,1,0,NA,0,NA
"Suc",10,"SHEPtet21N_MeOH",1,1085.1915168652,NA,251,1,0.00222813037264309,NA,2.41794817886198,NA
"Suc",10,"SHEPtet21N_Tet",1,875.296183308524,NA,249,1,0,NA,0,NA
"Suc",10,"SHEPtet21N_Tet",1,875.296183308524,NA,251,1,0.000322581689786823,NA,0.28235452187562,NA
