"Lettercode","Time","CL","n_Q","mean_Q","sd_Q"
"Ala_3TMS",10,"SHEP_Tet",1,1210.10929616096,NA
"Ala_3TMS",10,"SHEPtet21N_MeOH",1,369.891663350098,NA
"Ala_3TMS",10,"SHEPtet21N_Tet",1,847.879403064069,NA
"Butanoic_4amino",10,"SHEP_Tet",1,48.4657911314738,NA
"Cit",10,"SHEP_Tet",1,308.202024390423,NA
"Cit",10,"SHEPtet21N_MeOH",1,224.721327436574,NA
"Cit",10,"SHEPtet21N_Tet",1,295.311141001315,NA
"Ery_4TMS",10,"SHEP_Tet",1,858.256605917107,NA
"Ery_4TMS",10,"SHEPtet21N_MeOH",1,604.11125852653,NA
"Ery_4TMS",10,"SHEPtet21N_Tet",1,489.077208826931,NA
"Frc_MP",10,"SHEP_Tet",1,857.780977073906,NA
"Frc_MP",10,"SHEPtet21N_MeOH",1,5472.62456053533,NA
"Frc_MP",10,"SHEPtet21N_Tet",1,6002.28752133921,NA
"Fum",10,"SHEP_Tet",1,-264.398735321174,NA
"Fum",10,"SHEPtet21N_MeOH",1,-390.751357194372,NA
"Fum",10,"SHEPtet21N_Tet",1,-260.359095918771,NA
"Inositol_myo",10,"SHEPtet21N_MeOH",1,6049.6554592888,NA
"Lac",10,"SHEPtet21N_MeOH",1,12796.8782955259,NA
"Mal",10,"SHEP_Tet",1,469.051951951536,NA
"Mal",10,"SHEPtet21N_MeOH",1,268.37904529979,NA
"Mal",10,"SHEPtet21N_Tet",1,236.840736770527,NA
"Pyr",10,"SHEPtet21N_MeOH",1,-3532.30722275623,NA
"Pyr",10,"SHEPtet21N_Tet",1,-2474.08738160359,NA
"Ser_2TMS",10,"SHEP_Tet",1,39665.4586653498,NA
"Ser_2TMS",10,"SHEPtet21N_Tet",1,45564.3428219069,NA
"Ser_3TMS",10,"SHEP_Tet",1,1609290.26501543,NA
"Ser_3TMS",10,"SHEPtet21N_MeOH",1,1792234.60475513,NA
"Ser_3TMS",10,"SHEPtet21N_Tet",1,1262198.07703153,NA
"Suc",10,"SHEP_Tet",1,1158.22059066717,NA
"Suc",10,"SHEPtet21N_MeOH",1,1085.1915168652,NA
"Suc",10,"SHEPtet21N_Tet",1,875.296183308524,NA
