"Lettercode","Time","CL","n_area","mean_area","sd_area"
"Adenosine_3TMS",10,"SHEP_MeOH",1,1633214,NA
"Adenosine_3TMS",10,"SHEP_Tet",1,3335195,NA
"Adenosine_3TMS",10,"SHEPtet21N_MeOH",1,3958621,NA
"Adenosine_3TMS",10,"SHEPtet21N_Tet",1,2448489,NA
"Butanoic_3hydr",10,"SHEP_MeOH",1,2390800,NA
"Butanoic_3hydr",10,"SHEP_Tet",1,2381211,NA
"Butanoic_3hydr",10,"SHEPtet21N_MeOH",1,2573893,NA
"Butanoic_3hydr",10,"SHEPtet21N_Tet",1,3265523,NA
"CinAcid",10,"SHEP_MeOH",1,2.96e+08,NA
"CinAcid",10,"SHEP_Tet",1,7.93e+08,NA
"CinAcid",10,"SHEPtet21N_MeOH",1,4.58e+08,NA
"CinAcid",10,"SHEPtet21N_Tet",1,7.28e+08,NA
"EtNH3",10,"SHEP_Tet",1,96714,NA
"EtNH3",10,"SHEPtet21N_Tet",1,135476,NA
"Glc MP",10,"SHEP_MeOH",1,21900000,NA
"Glut",10,"SHEP_MeOH",1,19300000,NA
"Glut",10,"SHEP_Tet",1,17900000,NA
"Glut",10,"SHEPtet21N_MeOH",1,10500000,NA
"Glut",10,"SHEPtet21N_Tet",1,11400000,NA
"Glut_2hydroxy",10,"SHEP_MeOH",1,2499682,NA
"Glut_2hydroxy",10,"SHEP_Tet",1,3526032,NA
"Glut_2hydroxy",10,"SHEPtet21N_MeOH",1,2297310,NA
"Glut_2hydroxy",10,"SHEPtet21N_Tet",1,4726103,NA
"GlycAcid",10,"SHEP_MeOH",1,6574456,NA
"GlycAcid",10,"SHEP_Tet",1,7941152,NA
"GlycAcid",10,"SHEPtet21N_MeOH",1,7548641,NA
"GlycAcid",10,"SHEPtet21N_Tet",1,15500000,NA
"GlycolicAcid",10,"SHEP_MeOH",1,503651,NA
"GlycolicAcid",10,"SHEP_Tet",1,551522,NA
"GlycolicAcid",10,"SHEPtet21N_MeOH",1,613409,NA
"GlycolicAcid",10,"SHEPtet21N_Tet",1,767005,NA
"Hydroxylamine",10,"SHEP_MeOH",1,20800000,NA
"Hydroxylamine",10,"SHEP_Tet",1,21500000,NA
"Hydroxylamine",10,"SHEPtet21N_MeOH",1,1.6e+07,NA
"Hydroxylamine",10,"SHEPtet21N_Tet",1,28200000,NA
