"Lettercode","Mass_Pos","Time","Substrate","CL","N_inc","mean_li","sd_li"
"Ala_3TMS",190,10,"Glc","SHEP_MeOH",1,NA,NA
"Ala_3TMS",190,10,"Glc","SHEP_Tet",1,0.0513056965214381,NA
"Ala_3TMS",190,10,"Glc","SHEPtet21N_MeOH",1,0.0940976625804893,NA
"Ala_3TMS",190,10,"Glc","SHEPtet21N_Tet",1,0.0717320933996,NA
"Cit",275,10,"Glc","SHEP_MeOH",1,0.450458783177406,NA
"Cit",275,10,"Glc","SHEP_Tet",1,0.121477978099677,NA
"Cit",275,10,"Glc","SHEPtet21N_MeOH",1,0.0271568478618242,NA
"Cit",275,10,"Glc","SHEPtet21N_Tet",1,0,NA
"Cit",276,10,"Glc","SHEP_MeOH",1,0.0544720835284793,NA
"Cit",276,10,"Glc","SHEP_Tet",1,0.0365244047654269,NA
"Cit",276,10,"Glc","SHEPtet21N_MeOH",1,0.011068274458123,NA
"Cit",276,10,"Glc","SHEPtet21N_Tet",1,0.00212334387831309,NA
"Cit",277,10,"Glc","SHEP_MeOH",1,0.0390423122423458,NA
"Cit",277,10,"Glc","SHEP_Tet",1,0.0106070512789633,NA
"Cit",277,10,"Glc","SHEPtet21N_MeOH",1,0.00164927181989839,NA
"Cit",277,10,"Glc","SHEPtet21N_Tet",1,0.00410653066757179,NA
"Cit",278,10,"Glc","SHEP_MeOH",1,0,NA
"Cit",278,10,"Glc","SHEP_Tet",1,0,NA
"Cit",278,10,"Glc","SHEPtet21N_MeOH",1,0,NA
"Cit",278,10,"Glc","SHEPtet21N_Tet",1,0,NA
"Frc_MP",220,10,"Glc","SHEP_MeOH",1,0.248070486403904,NA
"Frc_MP",220,10,"Glc","SHEP_Tet",1,0.419038514663806,NA
"Frc_MP",220,10,"Glc","SHEPtet21N_MeOH",1,0.285757561971862,NA
"Frc_MP",220,10,"Glc","SHEPtet21N_Tet",1,0.273539126676697,NA
"Fum",247,10,"Glc","SHEP_MeOH",1,0,NA
"Fum",247,10,"Glc","SHEP_Tet",1,0,NA
"Fum",247,10,"Glc","SHEPtet21N_MeOH",1,0,NA
"Fum",247,10,"Glc","SHEPtet21N_Tet",1,0,NA
"Fum",249,10,"Glc","SHEP_MeOH",1,0,NA
"Fum",249,10,"Glc","SHEP_Tet",1,0.00534063292339858,NA
"Fum",249,10,"Glc","SHEPtet21N_MeOH",1,0,NA
"Fum",249,10,"Glc","SHEPtet21N_Tet",1,0.00333714462766599,NA
"Lac",222,10,"Glc","SHEP_MeOH",1,0.412387208056088,NA
"Lac",222,10,"Glc","SHEP_Tet",1,0.0916747506836041,NA
"Lac",222,10,"Glc","SHEPtet21N_MeOH",1,0.139247724206803,NA
"Lac",222,10,"Glc","SHEPtet21N_Tet",1,0.123738528723839,NA
"Mal",247,10,"Glc","SHEP_MeOH",1,0,NA
"Mal",247,10,"Glc","SHEP_Tet",1,0,NA
"Mal",247,10,"Glc","SHEPtet21N_MeOH",1,0,NA
"Mal",247,10,"Glc","SHEPtet21N_Tet",1,0,NA
"Mal",248,10,"Glc","SHEP_MeOH",1,0.00194118291076887,NA
"Mal",248,10,"Glc","SHEP_Tet",1,0.00475846438345787,NA
"Mal",248,10,"Glc","SHEPtet21N_MeOH",1,0,NA
"Mal",248,10,"Glc","SHEPtet21N_Tet",1,0.00342859454211757,NA
"Mal",249,10,"Glc","SHEP_MeOH",1,0,NA
"Mal",249,10,"Glc","SHEP_Tet",1,0.0231958023142891,NA
"Mal",249,10,"Glc","SHEPtet21N_MeOH",1,0.0059794883128299,NA
"Mal",249,10,"Glc","SHEPtet21N_Tet",1,0.0207047731902859,NA
"Pyr",177,10,"Glc","SHEP_MeOH",1,NA,NA
"Pyr",177,10,"Glc","SHEP_Tet",1,NA,NA
"Pyr",177,10,"Glc","SHEPtet21N_MeOH",1,0.269510872873089,NA
"Pyr",177,10,"Glc","SHEPtet21N_Tet",1,0.218304411403849,NA
"Ser_2TMS",118,10,"Glc","SHEP_MeOH",1,0,NA
"Ser_2TMS",118,10,"Glc","SHEP_Tet",1,0,NA
"Ser_2TMS",118,10,"Glc","SHEPtet21N_MeOH",1,NA,NA
"Ser_2TMS",118,10,"Glc","SHEPtet21N_Tet",1,0,NA
"Ser_3TMS",206,10,"Glc","SHEP_MeOH",1,0,NA
"Ser_3TMS",206,10,"Glc","SHEP_Tet",1,0.0477289931999341,NA
"Ser_3TMS",206,10,"Glc","SHEPtet21N_MeOH",1,0.0473551487666436,NA
"Ser_3TMS",206,10,"Glc","SHEPtet21N_Tet",1,0,NA
"Suc",249,10,"Glc","SHEP_MeOH",1,0,NA
"Suc",249,10,"Glc","SHEP_Tet",1,0.310263875180125,NA
"Suc",249,10,"Glc","SHEPtet21N_MeOH",1,0,NA
"Suc",249,10,"Glc","SHEPtet21N_Tet",1,0,NA
"Suc",251,10,"Glc","SHEP_MeOH",1,0,NA
"Suc",251,10,"Glc","SHEP_Tet",1,0.0790394110345036,NA
"Suc",251,10,"Glc","SHEPtet21N_MeOH",1,0.00222813037264309,NA
"Suc",251,10,"Glc","SHEPtet21N_Tet",1,0.000322581689786823,NA
