"Letter_Derivate","Pathway","Time","Substrate","CL","n_Deriv","m_Deriv","sd_man"
"Adenosine","nucleoside",10,"Glc","SHEP_Tet",1,0,NA
"Adenosine","nucleoside",10,"Glc","SHEPtet21N_MeOH",1,0,NA
"Adenosine","nucleoside",10,"Glc","SHEPtet21N_Tet",1,0,NA
"Ala","aa",10,"Glc","SHEP_Tet",1,0,NA
"Ala","aa",10,"Glc","SHEPtet21N_MeOH",1,0,NA
"Ala","aa",10,"Glc","SHEPtet21N_Tet",1,0,NA
"Butanoic_3hydr","other",10,"Glc","SHEP_Tet",1,0,NA
"Butanoic_3hydr","other",10,"Glc","SHEPtet21N_MeOH",1,0,NA
"Butanoic_3hydr","other",10,"Glc","SHEPtet21N_Tet",1,0,NA
"Butanoic_4amino","other",10,"Glc","SHEP_Tet",1,0,NA
"Cit","tca",10,"Glc","SHEP_Tet",1,0,NA
"Cit","tca",10,"Glc","SHEPtet21N_MeOH",1,0,NA
"Cit","tca",10,"Glc","SHEPtet21N_Tet",1,0,NA
"Ery","other",10,"Glc","SHEP_Tet",1,0,NA
"Ery","other",10,"Glc","SHEPtet21N_MeOH",1,0,NA
"Ery","other",10,"Glc","SHEPtet21N_Tet",1,0,NA
"Frc","other",10,"Glc","SHEP_Tet",1,0,NA
"Fum","tca",10,"Glc","SHEP_Tet",1,0,NA
"GlycAcid","aa",10,"Glc","SHEP_Tet",1,0,NA
"GlycAcid","aa",10,"Glc","SHEPtet21N_MeOH",1,0,NA
"GlycAcid","aa",10,"Glc","SHEPtet21N_Tet",1,0,NA
"Mal","tca",10,"Glc","SHEP_Tet",1,0,NA
"Mal","tca",10,"Glc","SHEPtet21N_MeOH",1,0,NA
"Mal","tca",10,"Glc","SHEPtet21N_Tet",1,0,NA
"Pyr","glyc",10,"Glc","SHEPtet21N_MeOH",1,0,NA
"Pyr","glyc",10,"Glc","SHEPtet21N_Tet",1,0,NA
"Ser","aa",10,"Glc","SHEP_Tet",2,0,0
"Ser","aa",10,"Glc","SHEPtet21N_MeOH",1,0,NA
"Ser","aa",10,"Glc","SHEPtet21N_Tet",2,0,0
"Suc","tca",10,"Glc","SHEP_Tet",1,0,NA
"Suc","tca",10,"Glc","SHEPtet21N_MeOH",1,0,NA
"Suc","tca",10,"Glc","SHEPtet21N_Tet",1,0,NA
