"Lettercode","Time","Substrate","CL","n_Q","mean_Q","sd_Q","Mass_Pos","N_inc","mean_li","sd_li","mean_labQ","sd_labQ"
"Ala_3TMS",10,"Glc","SHEP_Tet",1,0,NA,190,1,0.0513056965214381,NA,0,NA
"Ala_3TMS",10,"Glc","SHEPtet21N_MeOH",1,0,NA,190,1,0.0940976625804893,NA,0,NA
"Ala_3TMS",10,"Glc","SHEPtet21N_Tet",1,0,NA,190,1,0.0717320933996,NA,0,NA
"Cit",10,"Glc","SHEP_Tet",1,0,NA,275,1,0.121477978099677,NA,0,NA
"Cit",10,"Glc","SHEP_Tet",1,0,NA,276,1,0.0365244047654269,NA,0,NA
"Cit",10,"Glc","SHEP_Tet",1,0,NA,277,1,0.0106070512789633,NA,0,NA
"Cit",10,"Glc","SHEP_Tet",1,0,NA,278,1,0,NA,0,NA
"Cit",10,"Glc","SHEPtet21N_MeOH",1,0,NA,276,1,0.011068274458123,NA,0,NA
"Cit",10,"Glc","SHEPtet21N_MeOH",1,0,NA,277,1,0.00164927181989839,NA,0,NA
"Cit",10,"Glc","SHEPtet21N_MeOH",1,0,NA,278,1,0,NA,0,NA
"Cit",10,"Glc","SHEPtet21N_MeOH",1,0,NA,275,1,0.0271568478618242,NA,0,NA
"Cit",10,"Glc","SHEPtet21N_Tet",1,0,NA,275,1,0,NA,0,NA
"Cit",10,"Glc","SHEPtet21N_Tet",1,0,NA,277,1,0.00410653066757179,NA,0,NA
"Cit",10,"Glc","SHEPtet21N_Tet",1,0,NA,276,1,0.00212334387831309,NA,0,NA
"Cit",10,"Glc","SHEPtet21N_Tet",1,0,NA,278,1,0,NA,0,NA
"Frc_MP",10,"Glc","SHEP_Tet",1,0,NA,220,1,0.419038514663806,NA,0,NA
"Fum",10,"Glc","SHEP_Tet",1,0,NA,247,1,0,NA,0,NA
"Fum",10,"Glc","SHEP_Tet",1,0,NA,249,1,0.00534063292339858,NA,0,NA
"Mal",10,"Glc","SHEP_Tet",1,0,NA,248,1,0.00475846438345787,NA,0,NA
"Mal",10,"Glc","SHEP_Tet",1,0,NA,247,1,0,NA,0,NA
"Mal",10,"Glc","SHEP_Tet",1,0,NA,249,1,0.0231958023142891,NA,0,NA
"Mal",10,"Glc","SHEPtet21N_MeOH",1,0,NA,248,1,0,NA,0,NA
"Mal",10,"Glc","SHEPtet21N_MeOH",1,0,NA,249,1,0.0059794883128299,NA,0,NA
"Mal",10,"Glc","SHEPtet21N_MeOH",1,0,NA,247,1,0,NA,0,NA
"Mal",10,"Glc","SHEPtet21N_Tet",1,0,NA,247,1,0,NA,0,NA
"Mal",10,"Glc","SHEPtet21N_Tet",1,0,NA,248,1,0.00342859454211757,NA,0,NA
"Mal",10,"Glc","SHEPtet21N_Tet",1,0,NA,249,1,0.0207047731902859,NA,0,NA
"Pyr",10,"Glc","SHEPtet21N_MeOH",1,0,NA,177,1,0.269510872873089,NA,0,NA
"Pyr",10,"Glc","SHEPtet21N_Tet",1,0,NA,177,1,0.218304411403849,NA,0,NA
"Ser_2TMS",10,"Glc","SHEP_Tet",1,0,NA,118,1,0,NA,0,NA
"Ser_2TMS",10,"Glc","SHEPtet21N_Tet",1,0,NA,118,1,0,NA,0,NA
"Ser_3TMS",10,"Glc","SHEP_Tet",1,0,NA,206,1,0.0477289931999341,NA,0,NA
"Ser_3TMS",10,"Glc","SHEPtet21N_MeOH",1,0,NA,206,1,0.0473551487666436,NA,0,NA
"Ser_3TMS",10,"Glc","SHEPtet21N_Tet",1,0,NA,206,1,0,NA,0,NA
"Suc",10,"Glc","SHEP_Tet",1,0,NA,249,1,0.310263875180125,NA,0,NA
"Suc",10,"Glc","SHEP_Tet",1,0,NA,251,1,0.0790394110345036,NA,0,NA
"Suc",10,"Glc","SHEPtet21N_MeOH",1,0,NA,249,1,0,NA,0,NA
"Suc",10,"Glc","SHEPtet21N_MeOH",1,0,NA,251,1,0.00222813037264309,NA,0,NA
"Suc",10,"Glc","SHEPtet21N_Tet",1,0,NA,249,1,0,NA,0,NA
"Suc",10,"Glc","SHEPtet21N_Tet",1,0,NA,251,1,0.000322581689786823,NA,0,NA
