"Lettercode","Time","Substrate","CL","n_Q","mean_Q","sd_Q"
"Adenosine_3TMS",10,"Glc","SHEP_Tet",1,0,NA
"Adenosine_3TMS",10,"Glc","SHEPtet21N_MeOH",1,0,NA
"Adenosine_3TMS",10,"Glc","SHEPtet21N_Tet",1,0,NA
"Ala_3TMS",10,"Glc","SHEP_Tet",1,0,NA
"Ala_3TMS",10,"Glc","SHEPtet21N_MeOH",1,0,NA
"Ala_3TMS",10,"Glc","SHEPtet21N_Tet",1,0,NA
"Butanoic_3hydr",10,"Glc","SHEP_Tet",1,0,NA
"Butanoic_3hydr",10,"Glc","SHEPtet21N_MeOH",1,0,NA
"Butanoic_3hydr",10,"Glc","SHEPtet21N_Tet",1,0,NA
"Butanoic_4amino",10,"Glc","SHEP_Tet",1,0,NA
"Cit",10,"Glc","SHEP_Tet",1,0,NA
"Cit",10,"Glc","SHEPtet21N_MeOH",1,0,NA
"Cit",10,"Glc","SHEPtet21N_Tet",1,0,NA
"Ery_4TMS",10,"Glc","SHEP_Tet",1,0,NA
"Ery_4TMS",10,"Glc","SHEPtet21N_MeOH",1,0,NA
"Ery_4TMS",10,"Glc","SHEPtet21N_Tet",1,0,NA
"Frc_MP",10,"Glc","SHEP_Tet",1,0,NA
"Fum",10,"Glc","SHEP_Tet",1,0,NA
"GlycAcid",10,"Glc","SHEP_Tet",1,0,NA
"GlycAcid",10,"Glc","SHEPtet21N_MeOH",1,0,NA
"GlycAcid",10,"Glc","SHEPtet21N_Tet",1,0,NA
"Mal",10,"Glc","SHEP_Tet",1,0,NA
"Mal",10,"Glc","SHEPtet21N_MeOH",1,0,NA
"Mal",10,"Glc","SHEPtet21N_Tet",1,0,NA
"Pyr",10,"Glc","SHEPtet21N_MeOH",1,0,NA
"Pyr",10,"Glc","SHEPtet21N_Tet",1,0,NA
"Ser_2TMS",10,"Glc","SHEP_Tet",1,0,NA
"Ser_2TMS",10,"Glc","SHEPtet21N_Tet",1,0,NA
"Ser_3TMS",10,"Glc","SHEP_Tet",1,0,NA
"Ser_3TMS",10,"Glc","SHEPtet21N_MeOH",1,0,NA
"Ser_3TMS",10,"Glc","SHEPtet21N_Tet",1,0,NA
"Suc",10,"Glc","SHEP_Tet",1,0,NA
"Suc",10,"Glc","SHEPtet21N_MeOH",1,0,NA
"Suc",10,"Glc","SHEPtet21N_Tet",1,0,NA
