"Lettercode","Batch_Id","File","sum_spa","sum_bpa","low3a_ratio","rel_sb","val_score","count_score"
"Ala_2TMS","e19025ba","e19025ba_18.txt",117828,239186,0.492620805565543,"below","ok","goodQ"
"Ala_2TMS","e19025ba","e19025ba_20.txt",38760,239186,0.162049618288696,"below","ok","goodQ"
"Ala_2TMS","e19025ba","e19025ba_21.txt",61300,239186,0.25628590302108,"below","ok","goodQ"
"Ala_3TMS","e19025ba","e19025ba_17.txt",173668,720,241.205555555556,"higher","confident","goodQ"
"Ala_3TMS","e19025ba","e19025ba_18.txt",71368,720,99.1222222222222,"higher","confident","goodQ"
"Ala_3TMS","e19025ba","e19025ba_20.txt",179676,720,249.55,"higher","confident","goodQ"
"Lac","e19025ba","e19025ba_17.txt",680712,242,2812.85950413223,"higher","confident","goodQ"
"Lac","e19025ba","e19025ba_18.txt",410964,242,1698.19834710744,"higher","confident","goodQ"
"Lac","e19025ba","e19025ba_20.txt",282540,242,1167.52066115702,"higher","confident","goodQ"
"Lac","e19025ba","e19025ba_21.txt",0,242,0,"below","bad","lowQ"
"Ser_2TMS","e19025ba","e19025ba_17.txt",2615990,156538,16.7115333018181,"higher","confident","goodQ"
"Ser_2TMS","e19025ba","e19025ba_20.txt",1966865,156538,12.5647766037639,"higher","confident","goodQ"
"Ser_2TMS","e19025ba","e19025ba_21.txt",797790,156538,5.09646220087135,"higher","confident","goodQ"
"Ser_3TMS","e19025ba","e19025ba_17.txt",9436860,5506,1713.92299309844,"higher","confident","goodQ"
"Ser_3TMS","e19025ba","e19025ba_18.txt",3397155,5506,616.99146385761,"higher","confident","goodQ"
"Ser_3TMS","e19025ba","e19025ba_20.txt",3135245,5506,569.42335633854,"higher","confident","goodQ"
"Ser_3TMS","e19025ba","e19025ba_21.txt",2464780,5506,447.653468942971,"higher","confident","goodQ"
