"CL","Time","File","Type","Metabolite","Batch_Id","QuantMasses","PeakArea","Metabolite_manual","Metabolite_short","Lettercode","Q1_value","Mass_Pos","SE_sel","Q_sel","nopsirm","Standards","Origin","adj_r_squared","slope","intercept","calc_curve","islinear","absconc","extr_fac","corr_absconc","sum_area","area_fac","IntStd_fac","IntStd_eval","Substrate","Extract_vol","Unit","Conc_pmio","Conc_microM","sumA_Conc","sumA_Conc_pmio","sumA_Conc_microM","IntStd_Conc","IntStd_Conc_pmio","IntStd_Conc_microM","IntStd_sumA_Conc","IntStd_sumA_Conc_pmio"
"SHEP_MeOH",10,"e19025ba_21.txt","sample","Glucose_(1MEOX)(5TMS)_BP_RI:1904_IDENT:B+D","e19025ba","160+117+129+205+103+217+220+162+132+207",21900000,"#Glucose_(1MEOX)(5TMS)","Glucose_(1MEOX)(5TMS_BP","Glc BP","x",220,"x","x","","",NA,NA,NA,NA,"no_cal","NaCal",NA,0.333333333333333,NA,1504558205,0.636623557692804,0.52043956043956,"below","Glc",1940000,"count",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SHEP_MeOH",10,"e19025ba_21.txt","sample","Glutaric acid_ 2-hydroxy-_(3TMS)_MP_RI:1577_IDENT:A+D","e19025ba","157+149+247+203+129+251",2499682,"#Glutaric acid_2-hydroxy-_(3TMS)","Glutaric acid_ 2-hydroxy-_(3TMS)","Glut_2hydroxy","x",NA,"x","x","","",NA,NA,NA,NA,"no_cal","NaCal",NA,0.333333333333333,NA,1504558205,0.636623557692804,0.52043956043956,"below","Glc",1940000,"count",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SHEP_MeOH",10,"e19025ba_21.txt","sample","Cinnamic acid, trans- (1TMS)_noIdent","e19025ba","161+135+192+205",2.96e+08,"#Cinnamic acid, trans- (1TMS)","Cinnamic acid, trans- (1TMS)","CinAcid","",NA,"","","x","InternalStandard",NA,NA,NA,NA,"no_cal","NaCal",NA,0.333333333333333,NA,1504558205,0.636623557692804,0.52043956043956,"below","Glc",1940000,"count",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SHEP_MeOH",10,"e19025ba_21.txt","sample","Fumaric acid_(2TMS)_MP_RI:1366_IDENT:A+C","e19025ba","143+246+133+115+245+247+249",2966154,"#Fumaric acid_(2TMS)","Fumaric acid_(2TMS)","Fum","x",245,"","x","","","Qstd",0.991596614369125,0.000117925367928805,225.48385859847,"yes_cal","below",575.268660381967,0.333333333333333,191.756220127322,1504558205,0.636623557692804,0.52043956043956,"below","Glc",1940000,"count",98.843412436764,NA,301.208175239805,155.261945999899,NA,368.450507423698,189.922941970978,NA,578.757262390673,298.328485768388
"SHEP_MeOH",10,"e19025ba_21.txt","sample","Glyceric acid_(3TMS)_MP_RI:1339_IDENT:A+B","e19025ba","102+117+103+133+189",6574456,"#Glyceric acid_(3TMS)","Glyceric acid_(3TMS)","GlycAcid","",NA,"","","x","","Qstd",0.997977142777381,7.55538106709076e-05,112.571460191515,"yes_cal","linear",609.296664079728,0.333333333333333,203.098888026576,1504558205,0.636623557692804,0.52043956043956,"below","Glc",1940000,"count",104.690148467307,NA,319.025090373076,164.445922872719,NA,390.244907314578,201.157168718855,NA,612.991622127321,315.975062952227
"SHEP_MeOH",10,"e19025ba_21.txt","sample","Serine_(2TMS)_BP_RI:1260_IDENT:C+D","e19025ba","103+116+132+117+144+118",1.06e+08,"#Serine_(2TMS)","Serine_(2TMS)","Ser_2TMS","x",118,"x","x","","","Qstd",0.931995911566642,0.000332123535151293,3540.55222602677,"yes_cal","linear",38745.6469520638,0.333333333333333,12915.2156506879,1504558205,0.636623557692804,0.52043956043956,"below","Glc",1940000,"count",6657.32765499378,NA,20287.0526775574,10457.2436482255,NA,24815.9760180026,12791.7402154653,NA,38980.6121971649,20093.0990707035
"SHEP_MeOH",10,"e19025ba_21.txt","sample","Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D","e19025ba","101+133+117+149+233+245+247+249",4599620,"#Malic acid_(3TMS)","Malic acid_(3TMS)","Mal","x",245,"","x","","","Qstd",0.986268484410699,0.000130187961103292,1240.60198611682,"yes_cal","linear",1839.41713576674,0.333333333333333,613.139045255581,1504558205,0.636623557692804,0.52043956043956,"below","Glc",1940000,"count",316.051054255454,NA,963.110833469102,496.448883231496,NA,1178.11767563889,607.277152391182,NA,1850.57191397146,953.903048438897
"SHEP_MeOH",10,"e19025ba_21.txt","sample","Citric acid_(4TMS)_MP_RI:1814_IDENT:B+D","e19025ba","149+273+183+133+211+275+277+278",5081428,"#Citric acid_(4TMS)","Citric acid_(4TMS) ","Cit","x",273,"","x","x","","Qstd",0.994738986467659,0.000117652858263467,686.790821772253,"yes_cal","linear",1284.63535003227,0.333333333333333,428.211783344089,1504558205,0.636623557692804,0.52043956043956,"below","Glc",1940000,"count",220.727723373242,NA,672.629496929043,346.716235530435,NA,822.788688435644,424.11788063693,NA,1292.42576479187,666.198847830861
"SHEP_MeOH",10,"e19025ba_21.txt","sample","Glycolic acid_(2TMS)_SP_RI:1073_GMDpred","e19025ba","177",503651,"#Glycolic acid_(2TMS)","Glycolic acid_(2TMS)","GlycolicAcid","",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal",NA,0.333333333333333,NA,1504558205,0.636623557692804,0.52043956043956,"below","Glc",1940000,"count",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SHEP_MeOH",10,"e19025ba_21.txt","sample","Serine_(3TMS)_MP_RI:1373_IDENT:C+D","e19025ba","116+218+133+204+100+206",2.38e+08,"#Serine_(3TMS)","Serine_(3TMS) ","Ser_3TMS","x",206,"x","x","","","Qstd",0.936296393696711,0.00013524423978919,11485.8476650499,"yes_cal","linear",43673.9767348771,0.333333333333333,14557.992244959,1504558205,0.636623557692804,0.52043956043956,"below","Glc",1940000,"count",7504.11971389641,NA,22867.5047742796,11787.3735949895,NA,27972.4935450016,14418.8111056709,NA,43938.8288526065,22648.880851859
