"Metabolite","Batch_Id","File","QuantMasses","PeakArea","Type","Metabolite_manual","Metabolite_short","Lettercode","Q1_value","Mass_Pos","SE_sel","Q_sel","nopsirm","Standards","Origin","adj_r_squared","slope","intercept","calc_curve","islinear"
"Adenosine (3TMS)_noIdent","e19025ba","e19025ba_17.txt","230",2448489,"sample","#Adenosine_(3TMS)","Adenosine (3TMS)","Adenosine_3TMS","",NA,"","x","","","Qstd",0.996156237685647,0.000672858892736001,428.191122732088,"yes_cal","linear"
"Adenosine (3TMS)_noIdent","e19025ba","e19025ba_18.txt","230",3958621,"sample","#Adenosine_(3TMS)","Adenosine (3TMS)","Adenosine_3TMS","",NA,"","x","","","Qstd",0.996156237685647,0.000672858892736001,428.191122732088,"yes_cal","linear"
"Adenosine (3TMS)_noIdent","e19025ba","e19025ba_20.txt","230",3335195,"sample","#Adenosine_(3TMS)","Adenosine (3TMS)","Adenosine_3TMS","",NA,"","x","","","Qstd",0.996156237685647,0.000672858892736001,428.191122732088,"yes_cal","linear"
"Adenosine (3TMS)_noIdent","e19025ba","e19025ba_21.txt","230",1633214,"sample","#Adenosine_(3TMS)","Adenosine (3TMS)","Adenosine_3TMS","",NA,"","x","","","Qstd",0.996156237685647,0.000672858892736001,428.191122732088,"yes_cal","linear"
"Alanine_(3TMS)_MP_RI:1367_IDENT:B+C","e19025ba","e19025ba_17.txt","110+133+114+100+188+190",11400000,"sample","#Alanine_(3TMS)","Alanine_(3TMS)","Ala_3TMS","x",190,"x","x","","","Qstd",0.953064451833165,0.0060582059200655,-3442.33887189659,"yes_cal","linear"
"Alanine_(3TMS)_MP_RI:1367_IDENT:B+C","e19025ba","e19025ba_18.txt","110+133+114+100+188+190",4533279,"sample","#Alanine_(3TMS)","Alanine_(3TMS)","Ala_3TMS","x",190,"x","x","","","Qstd",0.953064451833165,0.0060582059200655,-3442.33887189659,"yes_cal","linear"
"Alanine_(3TMS)_MP_RI:1367_IDENT:B+C","e19025ba","e19025ba_20.txt","110+133+114+100+188+190",13800000,"sample","#Alanine_(3TMS)","Alanine_(3TMS)","Ala_3TMS","x",190,"x","x","","","Qstd",0.953064451833165,0.0060582059200655,-3442.33887189659,"yes_cal","linear"
"Cinnamic acid, trans- (1TMS)_noIdent","e19025ba","e19025ba_17.txt","161+135+192+205",7.28e+08,"sample","#Cinnamic acid, trans- (1TMS)","Cinnamic acid, trans- (1TMS)","CinAcid","",NA,"","","x","InternalStandard",NA,NA,NA,NA,"no_cal","NaCal"
"Cinnamic acid, trans- (1TMS)_noIdent","e19025ba","e19025ba_18.txt","161+135+192+205",4.58e+08,"sample","#Cinnamic acid, trans- (1TMS)","Cinnamic acid, trans- (1TMS)","CinAcid","",NA,"","","x","InternalStandard",NA,NA,NA,NA,"no_cal","NaCal"
"Cinnamic acid, trans- (1TMS)_noIdent","e19025ba","e19025ba_20.txt","161+135+192+205",7.93e+08,"sample","#Cinnamic acid, trans- (1TMS)","Cinnamic acid, trans- (1TMS)","CinAcid","",NA,"","","x","InternalStandard",NA,NA,NA,NA,"no_cal","NaCal"
"Cinnamic acid, trans- (1TMS)_noIdent","e19025ba","e19025ba_21.txt","161+135+192+205",2.96e+08,"sample","#Cinnamic acid, trans- (1TMS)","Cinnamic acid, trans- (1TMS)","CinAcid","",NA,"","","x","InternalStandard",NA,NA,NA,NA,"no_cal","NaCal"
"Citric acid_(4TMS)_MP_RI:1814_IDENT:B+D","e19025ba","e19025ba_17.txt","149+273+183+133+211+275+277+278",7316864,"sample","#Citric acid_(4TMS)","Citric acid_(4TMS) ","Cit","x",273,"","x","x","","Qstd",0.994738986467659,0.000117652858263467,686.790821772253,"yes_cal","linear"
"Citric acid_(4TMS)_MP_RI:1814_IDENT:B+D","e19025ba","e19025ba_18.txt","149+273+183+133+211+275+277+278",2490016,"sample","#Citric acid_(4TMS)","Citric acid_(4TMS) ","Cit","x",273,"","x","x","","Qstd",0.994738986467659,0.000117652858263467,686.790821772253,"yes_cal","linear"
"Citric acid_(4TMS)_MP_RI:1814_IDENT:B+D","e19025ba","e19025ba_20.txt","149+273+183+133+211+275+277+278",6391089,"sample","#Citric acid_(4TMS)","Citric acid_(4TMS) ","Cit","x",273,"","x","x","","Qstd",0.994738986467659,0.000117652858263467,686.790821772253,"yes_cal","linear"
"Citric acid_(4TMS)_MP_RI:1814_IDENT:B+D","e19025ba","e19025ba_21.txt","149+273+183+133+211+275+277+278",5081428,"sample","#Citric acid_(4TMS)","Citric acid_(4TMS) ","Cit","x",273,"","x","x","","Qstd",0.994738986467659,0.000117652858263467,686.790821772253,"yes_cal","linear"
"Erythritol_(4TMS)_MP_RI:1503_IDENT:A+B","e19025ba","e19025ba_17.txt","133+117+129+103+217",3.4e+07,"sample","#Erythritol_(4TMS)","Erythritol_(4TMS)","Ery_4TMS","",NA,"","","x","","Qstd",0.99460728674606,6.79068673759878e-05,206.682545964815,"yes_cal","linear"
"Erythritol_(4TMS)_MP_RI:1503_IDENT:A+B","e19025ba","e19025ba_18.txt","133+117+129+103+217",27300000,"sample","#Erythritol_(4TMS)","Erythritol_(4TMS)","Ery_4TMS","",NA,"","","x","","Qstd",0.99460728674606,6.79068673759878e-05,206.682545964815,"yes_cal","linear"
"Erythritol_(4TMS)_MP_RI:1503_IDENT:A+B","e19025ba","e19025ba_20.txt","133+117+129+103+217",58800000,"sample","#Erythritol_(4TMS)","Erythritol_(4TMS)","Ery_4TMS","",NA,"","","x","","Qstd",0.99460728674606,6.79068673759878e-05,206.682545964815,"yes_cal","linear"
"Ethanolamine_(3TMS)_SP_RI:1268_GMDpred","e19025ba","e19025ba_17.txt","175",135476,"sample","#Ethanolamine_(3TMS)","Ethanolamine_(3TMS)","EtNH3","",NA,"x","x","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Ethanolamine_(3TMS)_SP_RI:1268_GMDpred","e19025ba","e19025ba_20.txt","175",96714,"sample","#Ethanolamine_(3TMS)","Ethanolamine_(3TMS)","EtNH3","",NA,"x","x","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Fumaric acid_(2TMS)_MP_RI:1366_IDENT:A+C","e19025ba","e19025ba_17.txt","143+246+133+115+245+247+249",2933622,"sample","#Fumaric acid_(2TMS)","Fumaric acid_(2TMS)","Fum","x",245,"","x","","","Qstd",0.991596614369125,0.000117925367928805,225.48385859847,"yes_cal","below"
"Fumaric acid_(2TMS)_MP_RI:1366_IDENT:A+C","e19025ba","e19025ba_18.txt","143+246+133+115+245+247+249",2577832,"sample","#Fumaric acid_(2TMS)","Fumaric acid_(2TMS)","Fum","x",245,"","x","","","Qstd",0.991596614369125,0.000117925367928805,225.48385859847,"yes_cal","below"
"Fumaric acid_(2TMS)_MP_RI:1366_IDENT:A+C","e19025ba","e19025ba_20.txt","143+246+133+115+245+247+249",3924456,"sample","#Fumaric acid_(2TMS)","Fumaric acid_(2TMS)","Fum","x",245,"","x","","","Qstd",0.991596614369125,0.000117925367928805,225.48385859847,"yes_cal","linear"
"Fumaric acid_(2TMS)_MP_RI:1366_IDENT:A+C","e19025ba","e19025ba_21.txt","143+246+133+115+245+247+249",2966154,"sample","#Fumaric acid_(2TMS)","Fumaric acid_(2TMS)","Fum","x",245,"","x","","","Qstd",0.991596614369125,0.000117925367928805,225.48385859847,"yes_cal","below"
"Glucose_(1MEOX)(5TMS)_BP_RI:1904_IDENT:B+D","e19025ba","e19025ba_21.txt","160+117+129+205+103+217+220+162+132+207",21900000,"sample","#Glucose_(1MEOX)(5TMS)","Glucose_(1MEOX)(5TMS_BP","Glc BP","x",220,"x","x","","",NA,NA,NA,NA,"no_cal","NaCal"
"Glutaric acid_ 2-hydroxy-_(3TMS)_MP_RI:1577_IDENT:A+D","e19025ba","e19025ba_17.txt","157+149+247+203+129+251",4726103,"sample","#Glutaric acid_2-hydroxy-_(3TMS)","Glutaric acid_ 2-hydroxy-_(3TMS)","Glut_2hydroxy","x",NA,"x","x","","",NA,NA,NA,NA,"no_cal","NaCal"
"Glutaric acid_ 2-hydroxy-_(3TMS)_MP_RI:1577_IDENT:A+D","e19025ba","e19025ba_18.txt","157+149+247+203+129+251",2297310,"sample","#Glutaric acid_2-hydroxy-_(3TMS)","Glutaric acid_ 2-hydroxy-_(3TMS)","Glut_2hydroxy","x",NA,"x","x","","",NA,NA,NA,NA,"no_cal","NaCal"
"Glutaric acid_ 2-hydroxy-_(3TMS)_MP_RI:1577_IDENT:A+D","e19025ba","e19025ba_20.txt","157+149+247+203+129+251",3526032,"sample","#Glutaric acid_2-hydroxy-_(3TMS)","Glutaric acid_ 2-hydroxy-_(3TMS)","Glut_2hydroxy","x",NA,"x","x","","",NA,NA,NA,NA,"no_cal","NaCal"
"Glutaric acid_ 2-hydroxy-_(3TMS)_MP_RI:1577_IDENT:A+D","e19025ba","e19025ba_21.txt","157+149+247+203+129+251",2499682,"sample","#Glutaric acid_2-hydroxy-_(3TMS)","Glutaric acid_ 2-hydroxy-_(3TMS)","Glut_2hydroxy","x",NA,"x","x","","",NA,NA,NA,NA,"no_cal","NaCal"
"Glyceric acid_(3TMS)_MP_RI:1339_IDENT:A+B","e19025ba","e19025ba_17.txt","102+117+103+133+189",15500000,"sample","#Glyceric acid_(3TMS)","Glyceric acid_(3TMS)","GlycAcid","",NA,"","","x","","Qstd",0.997977142777381,7.55538106709076e-05,112.571460191515,"yes_cal","linear"
"Glyceric acid_(3TMS)_MP_RI:1339_IDENT:A+B","e19025ba","e19025ba_18.txt","102+117+103+133+189",7548641,"sample","#Glyceric acid_(3TMS)","Glyceric acid_(3TMS)","GlycAcid","",NA,"","","x","","Qstd",0.997977142777381,7.55538106709076e-05,112.571460191515,"yes_cal","linear"
"Glyceric acid_(3TMS)_MP_RI:1339_IDENT:A+B","e19025ba","e19025ba_20.txt","102+117+103+133+189",7941152,"sample","#Glyceric acid_(3TMS)","Glyceric acid_(3TMS)","GlycAcid","",NA,"","","x","","Qstd",0.997977142777381,7.55538106709076e-05,112.571460191515,"yes_cal","linear"
"Glyceric acid_(3TMS)_MP_RI:1339_IDENT:A+B","e19025ba","e19025ba_21.txt","102+117+103+133+189",6574456,"sample","#Glyceric acid_(3TMS)","Glyceric acid_(3TMS)","GlycAcid","",NA,"","","x","","Qstd",0.997977142777381,7.55538106709076e-05,112.571460191515,"yes_cal","linear"
"Glycolic acid_(2TMS)_SP_RI:1073_GMDpred","e19025ba","e19025ba_17.txt","177",767005,"sample","#Glycolic acid_(2TMS)","Glycolic acid_(2TMS)","GlycolicAcid","",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Glycolic acid_(2TMS)_SP_RI:1073_GMDpred","e19025ba","e19025ba_18.txt","177",613409,"sample","#Glycolic acid_(2TMS)","Glycolic acid_(2TMS)","GlycolicAcid","",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Glycolic acid_(2TMS)_SP_RI:1073_GMDpred","e19025ba","e19025ba_20.txt","177",551522,"sample","#Glycolic acid_(2TMS)","Glycolic acid_(2TMS)","GlycolicAcid","",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Glycolic acid_(2TMS)_SP_RI:1073_GMDpred","e19025ba","e19025ba_21.txt","177",503651,"sample","#Glycolic acid_(2TMS)","Glycolic acid_(2TMS)","GlycolicAcid","",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Hydroxylamine (3TMS)_noIdent","e19025ba","e19025ba_17.txt","146",28200000,"sample","#Hydroxylamine_(3TMS)","Hydroxylamine (3TMS)","Hydroxylamine","",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
