"Lettercode","islinear","Batch_Id","Origin","count","sum_lin","prop"
"Adenosine_3TMS","linear","e19025ba","Qstd",4,4,1
"Ala_3TMS","linear","e19025ba","Qstd",3,3,1
"CinAcid","NaCal","e19025ba",NA,4,4,1
"Cit","linear","e19025ba","Qstd",4,4,1
"Ery_4TMS","linear","e19025ba","Qstd",3,3,1
"EtNH3","NaCal","e19025ba",NA,2,2,1
"Fum","below","e19025ba","Qstd",3,4,0.75
"Fum","linear","e19025ba","Qstd",1,4,0.25
"Glc BP","NaCal","e19025ba",NA,1,1,1
"Glut_2hydroxy","NaCal","e19025ba",NA,4,4,1
"GlycAcid","linear","e19025ba","Qstd",4,4,1
"GlycolicAcid","NaCal","e19025ba",NA,4,4,1
"Hydroxylamine","NaCal","e19025ba",NA,4,4,1
"Inositol_myo","above","e19025ba","Qstd",1,1,1
"Lac","linear","e19025ba","Qstd",1,2,0.5
"Lac","above","e19025ba","Qstd",1,2,0.5
"Mal","linear","e19025ba","Qstd",4,4,1
"Ser_2TMS","linear","e19025ba","Qstd",3,3,1
"Ser_3TMS","linear","e19025ba","Qstd",4,4,1
"Suc","linear","e19025ba","Qstd",4,4,1
