File,Type,CL,Time,BR
f16328ba_8.txt,addQ_200,,,
f16328ba_9.txt,addQ_100,,,
f16328ba_10.txt,addQ_50,,,
f16328ba_11.txt,addQ_20,,,
f16328ba_12.txt,addQ_10,,,
f16328ba_13.txt,addQ_5,,,
f16328ba_14.txt,addQ_2,,,
f16328ba_15.txt,addQ_1,,,
f16328ba_17.txt,sample,SHEP_MetOH,10,1
f16328ba_18.txt,sample,SHEP_MetOH,10,2
f16328ba_19.txt,sample,SHEP_MetOH,10,3
f16328ba_21.txt,sample,SHEP_MetOH,20,1
f16328ba_22.txt,sample,SHEP_MetOH,20,2
f16328ba_23.txt,sample,SHEP_MetOH,20,3
f16328ba_25.txt,sample,SHEP_Tet,10,1
f16328ba_26.txt,sample,SHEP_Tet,10,2
f16328ba_27.txt,sample,SHEP_Tet,10,3
f16328ba_29.txt,sample,SHEP_Tet,20,1
f16328ba_30.txt,sample,SHEP_Tet,20,2
f16328ba_31.txt,sample,SHEP_Tet,20,3
f16328ba_33.txt,sample,SHEPtet21N_MetOH,10,1
f16328ba_34.txt,sample,SHEPtet21N_MetOH,10,2
f16328ba_35.txt,sample,SHEPtet21N_MetOH,10,3
f16328ba_37.txt,sample,SHEPtet21N_MetOH,20,1
f16328ba_38.txt,sample,SHEPtet21N_MetOH,20,2
f16328ba_39.txt,sample,SHEPtet21N_MetOH,20,3
f16328ba_41.txt,sample,SHEPtet21N_Tet,10,1
f16328ba_42.txt,sample,SHEPtet21N_Tet,10,2
f16328ba_43.txt,sample,SHEPtet21N_Tet,10,3
f16328ba_45.txt,sample,SHEPtet21N_Tet,20,1
f16328ba_46.txt,sample,SHEPtet21N_Tet,20,2
f16328ba_47.txt,sample,SHEPtet21N_Tet,20,3
