"file","metabolite","intensity","quantMasses"
"f16328ba_22.txt","c10",64558,"71;85;99"
"f16328ba_19.txt","c10",6287.6,"71;85;99"
"f16328ba_29.txt","c10",76006,"71;85;99"
"f16328ba_35.txt","c10",44992,"71;85;99"
"f16328ba_37.txt","c10",11662,"71;85;99"
"f16328ba_26.txt","c10",64381,"71;85;99"
"f16328ba_39.txt","c10",12816,"71;85;99"
"f16328ba_27.txt","c10",54734,"71;85;99"
"f16328ba_47.txt","c10",8833.9,"71;85;99"
"f16328ba_42.txt","c10",176193,"71;85;99"
"f16328ba_43.txt","c10",20052,"71;85;99"
"f16328ba_31.txt","c10",70091,"71;85;99"
"f16328ba_41.txt","c10",34933,"71;85;99"
"f16328ba_46.txt","c10",39105,"71;85;99"
"f16328ba_17.txt","c10",14687,"71;85;99"
"f16328ba_25.txt","c10",2115.3,"71;85;99"
"f16328ba_22.txt","c12",583190,"71;85;99"
"f16328ba_34.txt","c12",182600,"71;85;99"
"f16328ba_35.txt","c12",636086,"71;85;99"
"f16328ba_39.txt","c12",518304,"71;85;99"
"f16328ba_29.txt","c12",160590,"71;85;99"
"f16328ba_45.txt","c12",156261,"71;85;99"
"f16328ba_21.txt","c12",226485,"71;85;99"
"f16328ba_42.txt","c12",41336,"71;85;99"
"f16328ba_30.txt","c12",156308,"71;85;99"
"f16328ba_33.txt","c12",70691,"71;85;99"
"f16328ba_43.txt","c12",193270,"71;85;99"
"f16328ba_19.txt","c12",222561,"71;85;99"
"f16328ba_41.txt","c12",174040,"71;85;99"
"f16328ba_47.txt","c12",62854,"71;85;99"
"f16328ba_25.txt","c12",136308,"71;85;99"
"f16328ba_37.txt","c12",919663,"71;85;99"
"f16328ba_27.txt","c12",512480,"71;85;99"
"f16328ba_46.txt","c12",190345,"71;85;99"
"f16328ba_17.txt","c12",226766,"71;85;99"
"f16328ba_18.txt","c12",117393,"71;85;99"
"f16328ba_23.txt","c12",955246,"71;85;99"
"f16328ba_38.txt","c12",100962,"71;85;99"
"f16328ba_31.txt","c12",173733,"71;85;99"
"f16328ba_26.txt","c12",184201,"71;85;99"
"f16328ba_26.txt","c15",35500000,"71;85;99"
"f16328ba_39.txt","c15",3.4e+07,"71;85;99"
"f16328ba_25.txt","c15",36600000,"71;85;99"
"f16328ba_33.txt","c15",40900000,"71;85;99"
"f16328ba_46.txt","c15",38800000,"71;85;99"
"f16328ba_18.txt","c15",33800000,"71;85;99"
"f16328ba_30.txt","c15",37500000,"71;85;99"
"f16328ba_43.txt","c15",36500000,"71;85;99"
"f16328ba_41.txt","c15",36100000,"71;85;99"
"f16328ba_42.txt","c15",35200000,"71;85;99"
"f16328ba_29.txt","c15",37600000,"71;85;99"
"f16328ba_17.txt","c15",38300000,"71;85;99"
"f16328ba_35.txt","c15",3.3e+07,"71;85;99"
"f16328ba_23.txt","c15",34600000,"71;85;99"
"f16328ba_19.txt","c15",33500000,"71;85;99"
"f16328ba_31.txt","c15",39400000,"71;85;99"
"f16328ba_34.txt","c15",39700000,"71;85;99"
"f16328ba_45.txt","c15",38300000,"71;85;99"
"f16328ba_27.txt","c15",34100000,"71;85;99"
"f16328ba_21.txt","c15",36600000,"71;85;99"
"f16328ba_38.txt","c15",33600000,"71;85;99"
"f16328ba_22.txt","c15",3.4e+07,"71;85;99"
"f16328ba_37.txt","c15",35800000,"71;85;99"
"f16328ba_47.txt","c15",39600000,"71;85;99"
"f16328ba_41.txt","c17",42300000,"71;85;99"
"f16328ba_22.txt","c17",41800000,"71;85;99"
"f16328ba_39.txt","c17",41300000,"71;85;99"
"f16328ba_18.txt","c17",42100000,"71;85;99"
