"Lettercode","Letter_Derivate","Quant1_v3","Metabolite","Batch_Id","Dilution","ChromIntensities","Concentration","Origin"
"Ser_2TMS","Ser",114190,"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba",0.02,1614743,2283.8,"Qstd"
"Ser_2TMS","Ser",114190,"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba",0.2,27400000,22838,"Qstd"
"Ser_2TMS","Ser",114190,"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba",0.05,5501351,5709.5,"Qstd"
"Ser_2TMS","Ser",114190,"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba",0.1,1.4e+07,11419,"Qstd"
"Ser_2TMS","Ser",114190,"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba",1,1.73e+08,114190,"Qstd"
"Ser_2TMS","Ser",114190,"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba",0.5,7.9e+07,57095,"Qstd"
"Ser_3TMS","Ser",114190,"Serine_(3TMS)_MP_RI:1373_IDENT:C+D","f16328ba",1,3.09e+08,114190,"Qstd"
"Ser_3TMS","Ser",114190,"Serine_(3TMS)_MP_RI:1373_IDENT:C+D","f16328ba",0.1,5822102,11419,"Qstd"
"Ser_3TMS","Ser",114190,"Serine_(3TMS)_MP_RI:1373_IDENT:C+D","f16328ba",0.2,31500000,22838,"Qstd"
"Ser_3TMS","Ser",114190,"Serine_(3TMS)_MP_RI:1373_IDENT:C+D","f16328ba",0.05,1441319,5709.5,"Qstd"
"Ser_3TMS","Ser",114190,"Serine_(3TMS)_MP_RI:1373_IDENT:C+D","f16328ba",0.5,1.22e+08,57095,"Qstd"
