"Metabolite","QuantMasses","e18057cz_17.cdf","e18057cz_18.cdf","e18057cz_19.cdf","e18057cz_20.cdf","e18057cz_21.cdf","e18057cz_22.cdf","e18057cz_24.cdf","e18057cz_25.cdf","e18057cz_26.cdf","e18057cz_27.cdf","e18057cz_28.cdf","e18057cz_30.cdf","e18057cz_32.cdf","e18057cz_33.cdf","e18057cz_34.cdf","e18057cz_35.cdf","e18057cz_37.cdf","e18057cz_38.cdf","e18057cz_39.cdf","e18057cz_40.cdf","e18057cz_41.cdf","e18057cz_44.cdf","e18057cz_45.cdf","e18057cz_46.cdf","e18057cz_49.cdf","e18057cz_50.cdf","e18057cz_51.cdf","e18057cz_52.cdf","e18057cz_53.cdf","e18057cz_57.cdf","e18057cz_58.cdf","e18057cz_59.cdf","e18060cz_13.cdf","e18060cz_14.cdf","e18060cz_15.cdf","e18060cz_16.cdf","e18060cz_17.cdf","e18060cz_18.cdf","e18060cz_20.cdf","e18060cz_21.cdf","e18060cz_22.cdf","e18060cz_23.cdf","e18060cz_24.cdf","e18060cz_26.cdf","e18060cz_29.cdf","e18060cz_30.cdf","e18060cz_32.cdf","e18060cz_33.cdf","e18060cz_35.cdf","e18060cz_36.cdf","e18060cz_37.cdf","e18060cz_38.cdf","e18060cz_39.cdf","e18060cz_41.cdf","e18060cz_42.cdf","e18060cz_43.cdf","e18060cz_44.cdf","e18060cz_45.cdf","e18060cz_47.cdf","e18060cz_48.cdf","e18060cz_49.cdf","e18060cz_50.cdf","e18060cz_51.cdf","e18060cz_53.cdf","e18060cz_54.cdf","e18060cz_55.cdf","e18060cz_56.cdf","e18060cz_57.cdf","e18060cz_58.cdf","e18060cz_59.cdf","e18060cz_60.cdf","e18061cz_18.cdf","e18061cz_19.cdf","e18061cz_20.cdf","e18061cz_21.cdf","e18061cz_22.cdf","e18061cz_23.cdf","e18061cz_25.cdf","e18061cz_26.cdf","e18061cz_27.cdf","e18061cz_28.cdf","e18061cz_29.cdf","e18061cz_31.cdf","e18061cz_32.cdf","e18061cz_33.cdf","e18061cz_34.cdf","e18061cz_35.cdf","e18061cz_36.cdf","e18061cz_38.cdf","e18061cz_39.cdf","e18061cz_40.cdf","e18061cz_41.cdf","e18061cz_42.cdf","e18061cz_44.cdf","e18061cz_45.cdf","e18061cz_46.cdf","e18061cz_47.cdf","e18061cz_48.cdf","e18061cz_50.cdf","e18061cz_51.cdf","e18061cz_52.cdf","e18061cz_53.cdf","e18061cz_54.cdf"
"Alanine_ beta-_(3TMS)_MP_RI:1435_IDENT:A+D","188.0 189.0 190.0 191.0 ",0.369783390721147,0.356914578956911,0.363657229318594,0.379470377097764,0.408943102583599,0.364029546117213,0.348140620398472,0.387006866960659,0.355945649056543,0.422204060412738,0.593036008042405,0.406666957945568,0.361205689319389,0.370635696439454,0.418288105790291,0.385000465773731,0.354770610909598,0.280970586421656,0.336431148558385,0.368827212184143,0.401380388491122,0.336201137049593,0.339209412369922,0.343378117525821,0.337996467203478,0.386225344265706,0.332447430280205,0.421668693405006,0.409173571389104,0.330613528654281,0.337565636150893,0.352448463254338,0.352875473705206,0.388376665757884,0.378546535667172,0.359599352344737,0.39094664551777,0.302108942935365,0.352165334520626,0.339191834133685,0.342429457121797,0.217285662774249,0.340066614511845,0.432890051138275,0.142649964177938,0.298155038418353,0.398520368679824,0.334534426584958,0.379740444311467,0.384443485004757,0.345154268245558,0.333161736695255,0.263201142692067,0.410162861548877,0.339195902973962,0.32545715752256,0.263348030298359,0.280755495292478,0.34776586246841,0.367613190000739,0.331539098544895,0.31730165923034,0.292582109324666,NA,NA,NA,NA,NA,NA,NA,NA,0.344772890209675,0.342332554728665,0.303577021863058,0.315759293195306,0.347819801900048,0.348680421452045,0.331652666063808,0.340687256920613,0.3430619120167,0.348476037274829,0.352758840275697,0.402235342042905,0.532868170205752,0.3614104109508,0.38784805907785,0.584139112934924,0.399123787806729,0.524726882168592,0.442112444893987,0.422296916712732,0.333392225585978,0.339420097563447,0.345145393953607,0.475985277254964,0.328498541720946,0.360537320060689,0.4723303706813,0.39822396546905,0.303136725692844,0.362926063619226,0.38786608266494,0.316443765232414
"Aspartic acid_(2TMS)_BP_RI:1433_IDENT:A+C","245.0 246.0 247.0 248.0 249.0 250.0 251.0 ",0.893698216274776,0.883475822751255,0.86331190921221,0.724517175363779,0.732284746564256,NA,0.903054542767975,0.837071718225544,0.850191569056537,0.719833322205924,NA,0.835643928742365,0.898354186316736,0.744237771420962,0.85315296459536,0.825567392224214,0.931911047649935,0.901124444964758,0.872782028904497,0.879151269049916,0.688040718823941,0.945064969487586,0.9295078157057,0.882711308557491,0.940857160409369,0.863182789986247,0.87813984854146,0.923556139440698,0.812745282263435,0.943624919792934,0.894360735985572,0.8018395725425,0.916554334153262,0.841587508166461,0.786437385011652,0.900309584594632,0.865022138289597,NA,NA,0.699292750594651,NA,NA,0.73084919476348,0.863097715852771,NA,0.919977606358326,NA,0.826630165928571,0.6993960058878,NA,NA,NA,NA,0.748733566045007,NA,0.81590565316836,NA,NA,NA,0.685267723956081,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.896298469014899,0.684774415926106,0.650866823278083,0.635503412012057,0.791176349089095,NA,0.978485510799459,0.913355938558665,0.594426687615061,0.919189264439066,0.727110157073742,0.218476353267329,0.613136522442984,NA,0.16290127031233,0.856214276227236,0.0610572639577818,0.496184705258803,0.41252535392074,0.913048889369876,0.84494819340604,0.876698345957579,0.36623921212178,NA,0.870539069394261,0.798419187362731,0.689639621379492,0.88328890280545,0.798903103914562,0.883942689745911,0.84567536835933
"Aspartic acid_(3TMS)_MP_RI:1517_IDENT:A+C","218.0 219.0 220.0 221.0 222.0 ",0.0435650792469174,0.0478653032136536,0.0890631395161042,0.0657991110163367,0.0721556625447824,NA,0.0797330859973916,0.0783694846515678,0.0547862970781176,0.113357618580456,NA,0.136256791688189,0.0976775994406106,0.0922831454279895,0.0665627012320013,0.075570639372421,0.102070558134578,NA,0.0725683058976039,0.105091966352292,0.074746023227003,0.0839654279801905,0.16317340701947,0.11950583875676,NA,NA,0.0641999277156111,0.094683164936161,0.0942218738361403,0.0914574838947777,0.0854954885940867,0.115154111308458,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Citric acid 275_(4TMS)_MP_RI:1814_IDENT:B+D","273.0 274.0 275.0 276.0 277.0 278.0 279.0 ",0.00579001648804936,0.115129112256018,0.109193124934608,0.120948256063833,0.0848960242428165,NA,0.0930596481005707,0.0942802382241473,0.108668482518804,0.0472003089674396,NA,0.00760724343718657,0.1716701624483,0.190221908586039,0.115730126688463,0.103624389014197,0.116884118826995,0.120614424451583,0.155799502672814,0.0833088836464271,0.0984604008822395,0.124767454401215,0.212653985301614,0.0894663998847556,0.0837761543235576,0.0939516804532791,0.10545802008358,0.069993707360096,0.0754357802088512,0.174756432002824,0.125467058760164,0.0909835027181938,0.092693072977835,0.132080325407925,0.116635967950633,0.132980667016503,0.111545638262363,0.117644473789386,0.113707505798371,0.108811971410266,0.11418442884849,0.103647371648258,0.105417834593599,0.156143624885088,0.132195726920904,0.126875456498072,0.141466382719805,0.144646187440516,0.125124051688167,0.133815530248802,0.132229702064509,0.126006785951106,0.0231223466336169,0.129180516165627,0.132120929588072,0.125735865155742,0.11787795132689,0.115243718159516,0.120567910284984,0.118492404462252,0.113572024898311,0.112168447855206,0.107872722189168,-0.0102249797273087,-0.00998029108437754,0.0849985872410745,0.0911163999742156,0.0916520376538679,0.0956530505800477,0.0907743573284257,0.00162704768466969,0.0933044407302747,0.0550915194223249,0.155952331169203,0.0711824460819209,0.0412254789325639,0.0518557879483662,0.0647433495382705,0.145675335857929,0.142858332013738,0.0283546471325497,0.0260817718285068,0.00291561210685605,0.107859289895122,0.111597230302711,0.113720692231511,0.103214668590792,0.116860209497517,0.0716234460060543,0.0569379769861296,0.149542693865492,0.0819285283576325,0.0834997535884128,0.132747152364286,0.146035014300855,0.155727102218495,0.0906359601285318,0.0910437803586661,0.112224072298288,0.121992253493797,0.132312930319157,0.0731835503641497,0.0619692424041958
"Citric acid 276_(4TMS)_MP_RI:1814_IDENT:B+D","273.0 274.0 275.0 276.0 277.0 278.0 279.0 ",0.00191376665456507,0.042789413097472,0.0435220233882198,0.0439610486849623,0.0340869283652709,NA,0.0363447778180939,0.0354092130140923,0.0424309443533669,0.0206731399701924,NA,0.00287127330634285,0.0707206521919699,0.0761067202322889,0.0435697256911262,0.0434624012825604,0.0462423407384878,0.048793396258457,0.0629105406714551,0.033084710789156,0.0397876479180135,0.0518096662968902,0.0666534314509229,0.0363146446361448,0.0339753478649522,0.0386301863088492,0.0442043895902842,0.0307275979622997,0.0322440479184321,0.069363632920356,0.0510962820620944,0.0375281449497057,0.0175747140117266,0.0348749802108062,0.0285706948103513,0.0374517080508079,0.0289585992133594,0.0301059459057049,0.0290323560937538,0.0269515236038034,0.0316775391839039,0.0282784641681765,0.0275703197857205,0.0432397864126795,0.0341294214833672,0.0329470827327437,0.0393969920549289,0.0392121490245379,0.031708115113475,0.0333907728501224,0.0349786593482369,0.0305336261622177,0.0181971166261636,0.0321262436218208,0.0360123051036261,0.0317683954416254,0.0295705580028555,0.0297915519046601,0.0300217532534712,0.0297893511252664,0.0277696464594761,0.027574149277962,0.0254179790092061,0.00761527816442545,0.00368543194430334,0.0129436686023672,0.0141183857433734,0.0137797126164888,0.0147286553626237,0.0149146501688817,0.00025097371058992,0.016560630162355,0.0216978614457501,0.0402002308355889,0.0264496043301318,0.0193723862719055,0.0232592797685509,0.0298658444167838,0.0427819405317921,0.0465941821385057,0.0136917083136561,0.0170672101712735,0.00281452721275911,0.0287819270294139,0.0309967359962725,0.0329435837063172,0.031712178497675,0.0350019608560384,0.0219211410875517,0.0173208080112544,0.0332414321131493,0.0298544942263892,0.0288824940682261,0.0523691054460945,0.0598348046049744,0.0672685290707469,0.0364678633412603,0.0379130353773283,0.0432163992305576,0.0527293756124109,0.0556031452525872,0.0315766104293441,0.0274197415644491
"Citric acid 277_(4TMS)_MP_RI:1814_IDENT:B+D","273.0 274.0 275.0 276.0 277.0 278.0 279.0 ",0.00734265313604614,0.0248172734171027,0.0261785080965998,0.0270832915196018,0.0223892139226756,NA,0.0207450419125176,0.019526415977049,0.0229357377044316,0.0148491310042191,NA,0.00853961443446044,0.0412116705046173,0.0435471736354728,0.0243432246916179,0.0290619695282576,0.0251756287869452,0.0286660734141381,0.0333832966233212,0.0203008149585795,0.0239326669055659,0.0291154255055671,0.0342016131013337,0.0241747310289291,0.0189373507014838,0.0235011634418877,0.0243779976493262,0.0180761130288883,0.0245467048933812,0.0394030568517132,0.0298195522196401,0.0311726212212197,0.0132562875081757,0.0221870386054161,0.0208535244047823,0.0210254641008183,0.0285664606967915,0.0301307994911426,0.0187514211742524,0.0194943815864464,0.0176467485168855,0.0198194871186489,0.0189794585802738,0.0288139783692843,0.0288263338832649,0.0263487437989264,0.0265002332470159,0.0208006649320727,0.0255928032072612,0.0212692767965902,0.0177062017313038,0.02319848549042,0.0324862348055962,0.0211718064370312,0.0198139997235031,0.0186608183456836,0.0229607450427761,0.0233498102410025,0.0228023392454028,0.0241511771088198,0.0199045902966641,0.0267795411367197,0.0250096629492988,0.00633199773609116,0.00326994590049871,0.00517207724108559,0.00291549011746343,0.00292784792966435,0.00297930458711161,0.00245330956622958,-4.56925133424031e-05,0.00837487198521196,0.0141056741192506,0.0207763958334777,0.0154504111411421,0.0255111397768187,0.0179054251313801,0.017483911530513,0.0201035744205642,0.0224162961453456,0.00992216042661813,0.0183934268362145,0.00845626578725743,0.0152092951497788,0.0158956540585865,0.0177323525208411,0.0181286934345275,0.0181860642556103,0.0107489720740739,0.0100331030343195,0.0121776846032796,0.0161773529078184,0.0173586912566871,0.0274830038024266,0.0337270590895062,0.0388841021325349,0.0223125231444983,0.0249061419284865,0.0220851250051635,0.0283008700113912,0.0307097143873452,0.0183846111667984,0.0213463992462124
"Citric acid 278_(4TMS)_MP_RI:1814_IDENT:B+D","273.0 274.0 275.0 276.0 277.0 278.0 279.0 ",0.0019403743024038,0.00779763651676058,0.00931871511162894,0.00870021631105227,0.0130257646979527,NA,0.00731586315695507,0.00408552421773189,0.00763455611871077,0.00901136586129449,NA,0.00288766972390726,0.0118012747110091,0.0105913189810729,0.00803399927846586,0.0111025862126381,0.00821689953554119,0.00929970896579492,0.00903990201693156,0.0082818160756109,0.00998865036458921,0.00875202489439569,0.0103531414665125,0.00793870271459277,0.00626270076881793,0.00961256993297196,0.00747419669478329,0.00681380190071988,0.00858021961418527,0.00946520453213579,0.00708055185021544,0.0100888628328008,0.00556268121234435,0.0154503203729177,0.0116163342201047,0.0111807015302228,0.0186276802482397,0.0172282581768264,0.0101359516534785,0.0116244881802937,0.0105686021811993,0.0144122959785255,0.012108138349709,0.014807078014093,0.0204235038702218,0.014459725411275,0.0167554455974715,0.00924141162787294,0.014335018686076,0.0118173269014016,0.0115933501667044,0.0161214892157768,0.012661165933184,0.0112388287743835,0.0121109586821152,0.00972947453735993,0.0107050599635674,0.0174193910302502,0.0111486149465688,0.0106296236128351,0.0092419879435272,0.0135829869088928,0.0111818487062552,0.0085725989419092,0.000965564517376498,0.00280752421154293,0.000743179044914993,0.000667260101424565,0.000111067913286013,-3.87407571062337e-05,3.64116930705344e-06,0.00108695474252465,0.0063916167291285,0.00886467193794123,0.00464191898121646,0.0124680268575175,0.0110041984383991,0.00784330877603125,0.00712427849114834,0.00855795636360298,0.00712975849130112,0.0105811467826021,0.00421339572712037,0.00262735472128147,0.00285829037857306,0.00323268451782783,0.00545695925820647,0.00409734049407321,0.00281343072319834,0.00251601465658083,0.00221366084602999,0.00616982178721977,0.00505061868085689,0.00763998228956226,0.0108490716824124,0.0109104880926789,0.00777479789023446,0.0111412722373583,0.00698905164924227,0.0115689060612314,0.0113750521622454,0.00714910155108647,0.00867251799240927
"Citric acid 377_(4TMS)_MP_RI:1814_IDENT:B+D","273.0 274.0 275.0 276.0 277.0 278.0 279.0 ",0.148559736963103,0.234628271348481,0.229271479080056,0.239206092742157,0.208213346373144,NA,0.217653561219156,0.219624443966542,0.228685555378413,0.178856214677402,NA,0.146312069988789,0.286720491326893,0.301395655222654,0.239626933150544,0.230909950887638,0.237956198479654,0.244684894455804,0.272830117443704,0.211579497979509,0.223744499553667,0.249095534341616,0.252325932826301,0.215949363139388,0.211047643771949,0.221140621972172,0.233050191416501,0.200798053178137,0.205181200717908,0.286933795487739,0.251470934337491,0.215317786710664,0.142205956237859,0.17339622605762,0.171307377695749,0.185223654546203,0.157792348333742,0.164073625386765,0.164076192690992,0.164689915414778,0.16317674987411,0.156394350368588,0.160404731623316,0.198265643647043,0.176508803634281,0.180707004304639,0.189908814672629,0.193160577595006,0.174961147025268,0.178538412970706,0.179566469269611,0.175134538064504,0.166878840392277,0.180968696309429,0.181783351554165,0.17411468435874,0.168414597757694,0.167527103196196,0.164822462597677,0.163787502267079,0.163905721300769,0.161355805029626,0.162123195248146,0.195785720422717,0.163193672559642,0.160571656356577,0.151223680814094,0.15308684911332,0.153998220781623,0.16103441437182,-0.00680173989517224,0.144028854055647,0.0620504680693299,0.208755891684217,0.0758045274128319,0.0417393151313919,0.0661485456301316,0.078212845654108,0.202967311003413,0.193201672813992,0.0381394366489343,0.0366037730804042,0.0233901912186941,0.0962698936503487,0.103916953177737,0.113407675463775,0.0973335683023118,0.112294761768396,0.0642036161635011,0.0525977245502054,0.208997125433459,0.0767213020748337,0.0785588789773603,0.136716108702043,0.150060734673903,0.161662507937933,0.0978424801771027,0.0954083687265425,0.119321898303604,0.124100414044021,0.131419172179887,0.0833906276269102,0.0719906132164592
"Citric acid 378_(4TMS)_MP_RI:1814_IDENT:B+D","273.0 274.0 275.0 276.0 277.0 278.0 279.0 ",0.000629446461594603,0.0957737437098882,0.088479042425978,0.0975928626059174,0.0763654614149096,NA,0.086033362398802,0.0845591245560264,0.0902411140681162,0.0576419805567412,NA,-0.0024955974593878,0.114416792548415,0.123310138756115,0.0886106087237096,0.0882751835272566,0.0940321738393786,0.0976511026286766,0.112903390001654,0.0783757382490679,0.0853321598370911,0.098865438747171,0.103184118827568,0.0789742301975662,0.0795779473153879,0.086242436010567,0.0928096791173317,0.0732332084492612,0.0762037118107277,0.114150984705655,0.0998950224971118,0.0822147372275271,0.0407723305951694,0.0654862201913466,0.057577280457138,0.0666112540108654,0.0553892406272691,0.0569535670619011,0.0549381226709332,0.0584907989455937,0.062092230489146,0.0574347295761694,0.0538831425674882,0.0706521166914873,0.0644538534235018,0.067328325194311,0.0681712396990017,0.070946991200482,0.0611799281593556,0.0637000144607662,0.0631277764565295,0.0592039469033156,0.0520370213103927,0.0632200524063287,0.0676982094459613,0.0646383570673084,0.0543608381308184,0.0535196066523464,0.060376455255812,0.0587311030222629,0.0555739524514733,0.0531789512453386,0.0517302472206927,0.07841319330489,0.0338680811329564,0.0691974517526217,0.0464957755678533,0.0449403083664954,0.0432329471447452,0.0436419520473249,0.00118935467281641,0.0428722531457809,0.0364805354706776,0.0741403542833507,0.0438302466860639,0.0311159487275383,0.0378100642919532,0.0441604576533214,0.080176991907841,0.0781854102305216,0.0192942344984968,0.0278957214738128,0.0108182743108398,0.0462409128968764,0.0514884461141755,0.0562051471393267,0.0525927063467338,0.0570379186852887,0.0385728629272602,0.0319627341857672,0.0747515471866372,0.0471084147339504,0.0463637964068749,0.0806689605120492,0.093157450314492,0.0932498713345859,0.0518463974619529,0.0566416733080689,0.0685273234362062,0.0684488307168706,0.0785951290603383,0.0476999752742111,0.037313045039257
"Citric acid 379_(4TMS)_MP_RI:1814_IDENT:B+D","273.0 274.0 275.0 276.0 277.0 278.0 279.0 ",-0.00159347642893891,0.0463857129830531,0.0482087033474141,0.0553578835208132,0.0379220410179121,NA,0.0415524784524055,0.0416615700534125,0.0413310996520662,0.020564698831502,NA,0.00134940210473816,0.0675818710732612,0.074145974605134,0.0483588799152833,0.0443628291659022,0.0487213208950448,0.0484483609016439,0.0615635867458195,0.0370894526206328,0.0404588244133065,0.0527912339792035,0.0556030767278169,0.0419595229959873,0.0390791435235279,0.0416325885737498,0.0441902807867914,0.0327857209871069,0.0337194169779194,0.0707526998587721,0.0543182538520686,0.040149612583682,0.0119299859499375,0.025254748111591,0.0257739771376606,0.0315975685930843,0.0205183450589756,0.030067955677818,0.020652407758587,0.0223343582421327,0.0191080815354597,0.0194078701594808,0.025011523337263,0.0393848226259128,0.0397212789601418,0.0266338921571335,0.0292521462394712,0.0322327811952924,0.0278916134306534,0.0281534316927645,0.0294157309066944,0.023434527164106,0.0214179769035806,0.0239707490911079,0.0285992317073011,0.0238940879890705,0.0219297109588726,0.0239754836377726,0.0208809766811576,0.0266810462798121,0.0237239198737039,0.0208497720741475,0.0185495153964599,0.0492377752008194,0.0165988906917223,0.0284387724214699,0.0169214804482997,0.0233997816905287,0.0157165849896407,0.0126449524360217,5.54457688739073e-05,0.0118723630470531,0.020413844620131,0.0369413113503858,0.0215709121328912,0.0123906175139788,0.0210880329739608,0.0209080656388014,0.0348323007024983,0.0296330674159183,0.0089298454645339,0.0127764019614727,0.00367539134193979,0.026361025531121,0.0277396080535139,0.0302916751881831,0.0265847858306978,0.0303775633958067,0.0187989401028119,0.0158417488337333,0.0274622396312198,0.022449922756237,0.0237725938351166,0.0458019781271675,0.0539963327511675,0.0577466536507884,0.0280001095083262,0.031389068022622,0.0489934243741533,0.0409637513370595,0.0496096749868503,0.0253788062811398,0.0213469434464089
