"Lettercode","Letter_Derivate","Quant1_v4","Metabolite","Batch_Id","Dilution","ChromIntensities","Concentration","Origin"
"3PGA","3PGA",43480,"Glyceric acid-3-phosphate_(4TMS)_MP_RI:1802_IDENT:B+D","e18060cz",0.5,15385413,21740,"Qstd"
"3PGA","3PGA",43480,"Glyceric acid-3-phosphate_(4TMS)_MP_RI:1802_IDENT:B+D","e18060cz",0.05,-99,2174,"Qstd"
"3PGA","3PGA",43480,"Glyceric acid-3-phosphate_(4TMS)_MP_RI:1802_IDENT:B+D","e18060cz",0.2,4470785,8696,"Qstd"
"3PGA","3PGA",43480,"Glyceric acid-3-phosphate_(4TMS)_MP_RI:1802_IDENT:B+D","e18060cz",1,1267303,43480,"Qstd"
"3PGA","3PGA",43480,"Glyceric acid-3-phosphate_(4TMS)_MP_RI:1802_IDENT:B+D","e18060cz",0.1,58484,4348,"Qstd"
"3PGA","3PGA",43480,"Glyceric acid-3-phosphate_(4TMS)_MP_RI:1802_IDENT:B+D","e18060cz",0.02,-99,869.6,"Qstd"
"3PGA","3PGA",43480,"Glyceric acid-3-phosphate_(4TMS)_MP_RI:1802_IDENT:B+D","e18060cz",0.005,-99,217.4,"Qstd"
"3PGA","3PGA",43480,"Glyceric acid-3-phosphate_(4TMS)_MP_RI:1802_IDENT:B+D","e18060cz",0.01,-99,434.8,"Qstd"
"Adenosine_4TMS","Adenosine",18710,"Adenosine_(4TMS)_MP_RI:2644_IDENT:A+B","e18060cz",0.1,-99,1871,"Qstd"
"Adenosine_4TMS","Adenosine",18710,"Adenosine_(4TMS)_MP_RI:2644_IDENT:A+B","e18057cz",0.02,594397,374.2,"Qstd"
"Adenosine_4TMS","Adenosine",18710,"Adenosine_(4TMS)_MP_RI:2644_IDENT:A+B","e18057cz",0.05,1144537,935.5,"Qstd"
"Adenosine_4TMS","Adenosine",18710,"Adenosine_(4TMS)_MP_RI:2644_IDENT:A+B","e18060cz",0.2,962687,3742,"Qstd"
"Adenosine_4TMS","Adenosine",18710,"Adenosine_(4TMS)_MP_RI:2644_IDENT:A+B","e18057cz",0.1,-99,1871,"Qstd"
"Adenosine_4TMS","Adenosine",18710,"Adenosine_(4TMS)_MP_RI:2644_IDENT:A+B","e18057cz",0.5,2241683,9355,"Qstd"
"Adenosine_4TMS","Adenosine",18710,"Adenosine_(4TMS)_MP_RI:2644_IDENT:A+B","e18057cz",0.005,-99,93.55,"Qstd"
"Adenosine_4TMS","Adenosine",18710,"Adenosine_(4TMS)_MP_RI:2644_IDENT:A+B","e18060cz",0.01,-99,187.1,"Qstd"
"Adenosine_4TMS","Adenosine",18710,"Adenosine_(4TMS)_MP_RI:2644_IDENT:A+B","e18060cz",0.02,-99,374.2,"Qstd"
