"Lettercode","Mass_Pos","Time","State","Substrate","N_inc","mean_li","sd_li"
"2HG",NA,0,"M0","glc",5,0.00243104004609725,0.00221132575493226
"2HG",NA,1,"M0","glc",5,0.0106704147403024,0.00550803470609098
"2HG",NA,1,"M0HS","glc",5,0.0050260896609936,0.0041448715170268
"2HG",NA,1,"M1","glc",5,0.00479550114721558,0.00317125447483226
"2HG",NA,1,"M1HS","glc",5,0.00488251177657292,0.00222358243229891
"2HG",NA,1,"M2","glc",5,0.00645112514724916,0.00802392485068965
"2HG",NA,1,"M2HS","glc",5,0.00556384079988535,0.00449456804854802
"2HG",NA,3,"M0","glc",5,0.00770996653753437,0.00782936950251444
"2HG",NA,3,"M0HS","glc",5,0.00800526428453539,0.00276145808506524
"2HG",NA,3,"M1","glc",5,0.011726485420933,0.00897857384574118
"2HG",NA,3,"M1HS","glc",5,0.135909863988851,0.261734056622835
"2HG",NA,3,"M2","glc",5,0.00631271280228951,0.00438954036432223
"2HG",NA,3,"M2HS","glc",5,0.00502917442372471,0.0040899765232952
"2HG",NA,24,"M0","glc",5,NA,NA
"2HG",NA,24,"M0HS","glc",5,NA,NA
"2HG",NA,24,"M1","glc",5,NA,NA
"2HG",NA,24,"M1HS","glc",5,NA,NA
"2HG",NA,24,"M2","glc",5,NA,NA
"2HG",NA,24,"M2HS","glc",5,NA,NA
"2OG",200,0,"M0","glc",5,0.138455277914604,0.061068034336444
"2OG",200,1,"M0","glc",5,0.239987797237541,0.138848217879623
"2OG",200,1,"M0HS","glc",5,0.180595598197014,0.0137132657925565
"2OG",200,1,"M1","glc",5,0.194832020043491,0.0264181450647162
"2OG",200,1,"M1HS","glc",5,0.309153690311722,0.284011096261301
"2OG",200,1,"M2","glc",5,0.174064971212573,0.0166160934040209
"2OG",200,1,"M2HS","glc",5,0.217259011745416,0.0516655169565606
"2OG",200,3,"M0","glc",5,0.29615430414388,0.347954110950335
"2OG",200,3,"M0HS","glc",5,0.272055931809108,0.231866228004007
"2OG",200,3,"M1","glc",5,0.307022574132032,0.310818071836938
"2OG",200,3,"M1HS","glc",5,0.294751362147298,0.268894992387347
"2OG",200,3,"M2","glc",5,0.259086147564201,0.216580587276767
"2OG",200,3,"M2HS","glc",5,0.359251238403132,0.206457135439263
"2OG",200,24,"M0","glc",5,0.312166779553261,0.310192157187419
"2OG",200,24,"M0HS","glc",5,0.3985402236594,0.30584621866688
"2OG",200,24,"M1","glc",5,0.761376383898412,0.0607699327522521
"2OG",200,24,"M1HS","glc",5,0.641074287695188,0.151554503632671
"2OG",200,24,"M2","glc",5,0.536452992687637,0.318362785784022
"2OG",200,24,"M2HS","glc",5,0.628118475144444,0.0620769768538312
