"State","Time","File","Type","Metabolite","Batch_Id","QuantMasses","PeakArea","Metabolite_manual","Metabolite_short","Lettercode","Q1_value","Mass_Pos","SE_sel","Q_sel","nopsirm","Standards","Origin","adj_r_squared","slope","intercept","calc_curve","islinear","absconc","extr_fac","corr_absconc","sum_area","area_fac","IntStd_fac","IntStd_eval","Substrate","BR","Extract_vol","Unit","Conc_pmio","Conc_microM","sumA_Conc","sumA_Conc_pmio","sumA_Conc_microM","IntStd_Conc","IntStd_Conc_pmio","IntStd_Conc_microM","IntStd_sumA_Conc","IntStd_sumA_Conc_pmio"
"M0",0,"e18057cz_17.cdf","sample","Succinic acid_(2TMS)_MP_RI:1327_IDENT:A+D","e18057cz","149.0 247.0 129.0 133.0 172.0 249.0 251.0 ",11431637,"#Succinic acid_(2TMS)_MP_RI:1325_IDENT:A+D","Succinic acid_(2TMS)","Suc","x",247,"","x","",NA,"Qstd",0.999173050284491,0.000448603377062926,271.993796666376,"yes_cal","linear",5400.26476022387,0.666666666666667,3600.17650681591,18963534949,0.84585069654658,0.964807131355821,"within","glc",1,10.78,"mg",333.968136068267,NA,4256.27894085166,394.831070579931,NA,3731.4986486021,346.150152931549,NA,4411.53345837153,409.233159403667
"M0",0,"e18057cz_17.cdf","sample","Dihydroxyacetone phosphate_(1MEOX)(3TMS)_MP_RI:1739_IDENT:A+B","e18057cz","103.0 299.0 142.0 89.0 133.0 400.0 403.0 ",1156878,"","DHAP_MP","DHAP_MP","x",403,"x","x","",NA,"Qstd",-0.0871010285153293,0.0196073993690259,4681.91855262202,"yes_cal","linear",27365.287519862,0.666666666666667,18243.5250132413,18963534949,0.84585069654658,0.964807131355821,"within","glc",1,10.78,"mg",1692.34925911329,NA,21568.2567712311,2000.76593425149,NA,18908.9864910141,1754.08037950038,NA,22354.9931071941,2073.74704148368
"M0",0,"e18057cz_17.cdf","sample","Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D","e18057cz","101.0 133.0 117.0 149.0 233.0 245.0 247.0 249.0 ",13543543,"#Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D","Malic acid_(3TMS)","Mal","x",245,"","x","",NA,"Qstd",0.999395471876162,0.000295589735942684,251.91472124159,"yes_cal","linear",4255.24702033998,0.666666666666667,2836.83134689332,18963534949,0.84585069654658,0.964807131355821,"within","glc",1,10.78,"mg",263.15689674335,NA,3353.82043010128,311.115067727391,NA,2940.30926461622,272.755961467182,NA,3476.15634369144,322.463482717202
"M0",0,"e18057cz_17.cdf","sample","Glutaric acid_ 2-oxo-_(1MEOX)(2TMS)_MP_RI:1579_IDENT:B+C","e18057cz","156.0 112.0 170.0 89.0 198.0 200.0 203.0 ",4859313,"#Glutaric acid, 2-oxo-_(1MEOX)(2TMS)_MP_RI:1579_IDENT:B+C","Glutaric acid_ 2-oxo-_(1MEOX)(2TMS)","2OG","x",198,"","x","",NA,"Qstd",0.998445253692968,0.000257793658457456,241.52720698319,"yes_cal","linear",1494.22728284307,0.666666666666667,996.151521895377,18963534949,0.84585069654658,0.964807131355821,"within","glc",1,10.78,"mg",92.4073767992001,NA,1177.69190941432,109.247858016171,NA,1032.48772684289,95.7780822674291,NA,1220.65008760802,113.232846716885
"M0",0,"e18057cz_17.cdf","sample","Citric acid_(4TMS)_MP_RI:1814_IDENT:B+D","e18057cz","149.0 273.0 183.0 133.0 211.0 275.0 277.0 278.0 ",24886575,"#Citric acid_(4TMS)_MP_RI:1810_IDENT:B+D","Citric acid_(4TMS) ","Cit","x",273,"","x","x",NA,"Qstd",0.997960643861969,0.000191460009269907,991.342688568855,"yes_cal","linear",5756.12656876509,0.666666666666667,3837.41771251006,18963534949,0.84585069654658,0.964807131355821,"within","glc",1,10.78,"mg",355.975669064013,NA,4536.75539687723,420.849294701042,NA,3977.39360313126,368.960445559486,NA,4702.24073748484,436.200439469837
"M0",0,"e18057cz_17.cdf","sample","Glutamic acid_(2TMS)_BP_RI:1533_IDENT:A+B","e18057cz","174.0 156.0 158.0 140.0 186.0 178.0 162.0 144.0 191.0 ",39711955,"#Glutamic acid_(2TMS)_BP_RI:1533_IDENT:A+B","Glutamic acid_(2TMS)","Glu_2TMS","x",281,"x","x","",NA,"Qstd",0.87522554646327,0.00596479314708071,-8716.24268257347,"yes_cal","linear",228157.354358604,0.666666666666667,152104.902905736,18963534949,0.84585069654658,0.964807131355821,"within","glc",1,10.78,"mg",14109.9167816082,NA,179824.7652059,16681.3325793971,NA,157653.170216504,14624.598350325,NA,186384.158410186,17289.8106131898
"M0",0,"e18057cz_17.cdf","sample","Serine_(3TMS)_MP_RI:1373_IDENT:C+D","e18057cz","116.0 218.0 133.0 204.0 100.0 206.0 ",179421877,"#Serine (3TMS)","Serine_(3TMS) ","Ser_3TMS","x",206,"x","x","",NA,"Qstd",0.988721722313255,0.000312104934957661,2397.83660766493,"yes_cal","linear",58396.2898587314,0.666666666666667,38930.8599058209,18963534949,0.84585069654658,0.964807131355821,"within","glc",1,10.78,"mg",3611.39702280343,NA,46025.6875885626,4269.54430320617,NA,40350.924698403,3743.12845068673,NA,47704.5474610907,4425.28269583402
"M0",0,"e18057cz_17.cdf","sample","Serine_(2TMS)_BP_RI:1260_IDENT:C+D","e18057cz","103.0 116.0 132.0 117.0 144.0 118.0 ",76814050,"#Serine (2TMS)","Serine_(2TMS)","Ser_2TMS","x",118,"x","x","",NA,"Qstd",0.989789476221307,0.00048559923143766,-1651.32738442736,"yes_cal","linear",35649.5162591866,0.666666666666667,23766.3441727911,18963534949,0.84585069654658,0.964807131355821,"within","glc",1,10.78,"mg",2204.67014589899,NA,28097.5641089187,2606.45307132827,NA,24633.2592291195,2285.08898229309,NA,29122.4672742975,2701.52757646544
"M0",0,"e18057cz_17.cdf","sample","Fructose-1_6-diphosphate_(1MEOX)(7TMS)_MP_RI:2705_IDENT:B+C","e18057cz","217.0 299.0 387.0 315.0 129.0 220.0 ",7492224,"","Fructose-1_6-diphosphate_(1MEOX)(7TMS)_MP  ","FBP_MP","x",220,"x","x","",NA,"Qstd",0.994958216070036,0.000655813448358745,5825.87813688373,"yes_cal","linear",10739.3793941999,0.666666666666667,7159.58626279992,18963534949,0.84585069654658,0.964807131355821,"within","glc",1,10.78,"mg",664.154569833017,NA,8464.36172723025,785.191254845107,NA,7420.74351454961,688.380659976773,NA,8773.11273117922,813.832349831096
"M0",0,"e18057cz_17.cdf","sample","Pyruvic acid_(1MEOX)(1TMS)_MP_RI:1045_IDENT:A+D","e18057cz","100.0 99.0 89.0 174.0 115.0 177.0 ",13286393,"#Pyruvic acid_(1MEOX)(1TMS)_MP_RI:1042_IDENT:A+D","Pyruvic acid_(1MEOX)(1TMS)  ","Pyr","x",177,"x","x","",NA,"Qstd",0.913233180534721,0.00135606378744639,-30211.7618216871,"yes_cal","linear",-12194.5654086059,0.666666666666667,-8129.71027240393,18963534949,0.84585069654658,0.964807131355821,"within","glc",1,10.78,"mg",-754.147520631162,NA,-9611.28282520275,-891.584677662593,NA,-8426.25433435534,-781.656246229624,NA,-9961.86959324839,-924.10664130319
