"Letter_Derivate","Pathway","Time","State","Substrate","n_Deriv","m_Deriv","sd_man"
"2HG","glut",0,"M0","glc",1,165.785883109903,54.5996876768276
"2HG","glut",1,"M0","glc",1,195.484977539788,97.4514036196673
"2HG","glut",1,"M0HS","glc",1,219.901030423736,136.064422109263
"2HG","glut",1,"M1","glc",1,479.41263144102,162.54331380678
"2HG","glut",1,"M1HS","glc",1,525.174994285358,107.222931917483
"2HG","glut",1,"M2","glc",1,581.932131162603,134.939449026071
"2HG","glut",3,"M0","glc",1,154.502674665821,42.3701404951474
"2HG","glut",3,"M0HS","glc",1,134.184756447181,3.38121731130769
"2HG","glut",3,"M1","glc",1,164.316361539425,36.0621124213316
"2HG","glut",3,"M1HS","glc",1,228.66935557972,55.1004588936365
"2HG","glut",3,"M2","glc",1,137.646777799769,17.4018875873971
"2HG","glut",3,"M2HS","glc",1,271.12051830909,55.1779699834928
"2OG","tca",0,"M0","glc",1,121.213715635782,65.6840184983388
"2OG","tca",1,"M0","glc",1,97.0635613653982,0.127143838818564
"2OG","tca",1,"M0HS","glc",1,93.5710425393057,19.6029186438543
"2OG","tca",1,"M1","glc",1,153.576740547234,36.9890312117228
"2OG","tca",1,"M1HS","glc",1,144.439441448956,34.7457343763333
"2OG","tca",1,"M2","glc",1,140.198228433009,64.5060842346537
"2OG","tca",24,"M0","glc",1,234.246836048631,47.8106742958799
"2OG","tca",24,"M0HS","glc",1,198.295768787663,33.6154618009263
"2OG","tca",24,"M1","glc",1,282.75462573514,51.3709089257686
"2OG","tca",24,"M1HS","glc",1,400.269321027162,205.298032596378
"2OG","tca",24,"M2","glc",1,286.831055575599,39.702394358368
"2OG","tca",24,"M2HS","glc",1,319.687315711077,186.88460351285
"2OG","tca",3,"M0","glc",1,139.543736460128,46.9274321724661
"2OG","tca",3,"M0HS","glc",1,212.80272551047,186.259851533044
"2OG","tca",3,"M1","glc",1,172.227302661067,83.8474339639776
"2OG","tca",3,"M1HS","glc",1,300.920365180974,206.729770334005
"2OG","tca",3,"M2","glc",1,231.909166083407,172.419973655903
"2OG","tca",3,"M2HS","glc",1,306.54901810635,51.7178482241717
"Adenosine","nucleoside",3,"M0","glc",1,824.169613427702,330.670277839426
"Adenosine","nucleoside",3,"M0HS","glc",1,862.768528287347,75.892060933203
"Adenosine","nucleoside",3,"M1","glc",1,926.700880799301,29.4438812762811
"Adenosine","nucleoside",3,"M1HS","glc",1,1201.9130987318,NA
"Adenosine","nucleoside",3,"M2","glc",1,1009.6304402318,NA
"Adenosine","nucleoside",3,"M2HS","glc",1,1610.76759106873,NA
"Ala","aa",0,"M0","glc",2,4016.09222432647,4133.82861358422
"Ala","aa",1,"M0","glc",1,671.324036640809,215.752141109173
"Ala","aa",1,"M0HS","glc",1,487.674595397369,237.974583166182
"Ala","aa",1,"M1","glc",1,796.556323352529,305.781006865174
"Ala","aa",1,"M1HS","glc",1,743.169489060439,317.288549673476
"Ala","aa",1,"M2","glc",1,1189.30438929161,593.997427215385
"Ala","aa",24,"M0","glc",1,1112.16619512842,201.20366196082
"Ala","aa",24,"M0HS","glc",1,1367.00850607985,126.878391563775
"Ala","aa",24,"M1","glc",1,1616.01243190237,506.797653932559
"Ala","aa",24,"M1HS","glc",1,2361.91845545835,923.420958744323
"Ala","aa",24,"M2","glc",1,1575.23289353826,282.437484699624
"Ala","aa",24,"M2HS","glc",1,1921.30751988173,741.05693647664
"Ala","aa",3,"M0","glc",2,3828.77790451857,3532.72913069118
"Ala","aa",3,"M0HS","glc",2,3695.48257028815,3547.3396323879
"Ala","aa",3,"M1","glc",2,4969.59107565228,4739.2570146515
"Ala","aa",3,"M1HS","glc",2,6782.5891750862,5678.74868902501
"Ala","aa",3,"M2","glc",2,4145.94746616665,4067.34893035983
"Ala","aa",3,"M2HS","glc",1,2391.56047007384,1008.65126621322
"Asp","aa",0,"M0","glc",1,994.760650458946,472.995030898515
"Asp","aa",1,"M0HS","glc",1,1452.20619493967,304.540728344109
"Asp","aa",1,"M1","glc",1,1684.70275053742,542.740116874262
"Asp","aa",1,"M1HS","glc",1,1559.38890709721,436.665392957148
"Asp","aa",1,"M2","glc",1,1501.26719053041,220.696896371002
"Asp","aa",24,"M0","glc",1,670.654079352259,203.637816903096
"Asp","aa",24,"M0HS","glc",1,889.344474038515,300.602379865352
"Asp","aa",24,"M1","glc",1,1128.42213510239,612.02241145074
"Asp","aa",24,"M1HS","glc",1,1224.54174916651,NA
"Asp","aa",24,"M2","glc",1,973.018887532248,408.036616245338
"Asp","aa",24,"M2HS","glc",1,774.173739462908,388.283195084052
"Asp","aa",3,"M0","glc",1,443.102934037006,160.868415966761
"Asp","aa",3,"M0HS","glc",1,358.94748802035,NA
"Asp","aa",3,"M1","glc",1,521.787362416206,109.924523574501
"Asp","aa",3,"M1HS","glc",1,647.428821204946,NA
"Asp","aa",3,"M2","glc",1,436.0139817654,41.6508321603949
"Asp","aa",3,"M2HS","glc",1,578.265550813406,NA
"Cit","tca",0,"M0","glc",1,435.221862179012,89.7632575600859
"Cit","tca",1,"M0","glc",1,594.059722050051,99.0964497800811
"Cit","tca",1,"M0HS","glc",1,495.273411533439,68.6590009707121
"Cit","tca",1,"M1","glc",1,702.302562236277,48.176606427009
"Cit","tca",1,"M1HS","glc",1,854.282373608796,88.5591466034728
"Cit","tca",1,"M2","glc",1,829.94966431223,14.6167625245589
"Cit","tca",24,"M0","glc",1,562.018302153914,105.569891204672
"Cit","tca",24,"M0HS","glc",1,456.931463507155,64.528258474944
"Cit","tca",24,"M1","glc",1,3849.99563332158,405.525404457223
"Cit","tca",24,"M1HS","glc",1,5437.41440198894,NA
"Cit","tca",24,"M2","glc",1,1069.39420686632,147.451189284001
"Cit","tca",24,"M2HS","glc",1,891.827381511971,290.614210857203
"Cit","tca",3,"M0","glc",1,404.350892917553,70.2553003069228
"Cit","tca",3,"M0HS","glc",1,380.140090279917,52.2534901144609
"Cit","tca",3,"M1","glc",1,470.701289671154,85.0729321242256
"Cit","tca",3,"M1HS","glc",1,781.329850019963,376.738489375605
"Cit","tca",3,"M2","glc",1,435.397840796309,79.794911790557
"Cit","tca",3,"M2HS","glc",1,791.789300691859,265.266040183268
"DHAP","glyc",0,"M0","glc",1,2592.02822315242,795.20710922491
"DHAP","glyc",1,"M0","glc",1,3904.17727550886,1360.13663181582
"DHAP","glyc",1,"M0HS","glc",1,3086.26405408307,353.451138314403
"DHAP","glyc",1,"M1","glc",1,1893.34161838974,NA
"DHAP","glyc",1,"M1HS","glc",1,4364.17651437797,287.258559795543
"DHAP","glyc",1,"M2","glc",1,4176.49778166416,442.394443396029
"DHAP","glyc",24,"M0","glc",1,4801.70198190191,NA
"DHAP","glyc",24,"M1","glc",1,2210.60254950595,NA
"DHAP","glyc",24,"M2","glc",1,2950.9926399899,NA
"DHAP","glyc",24,"M2HS","glc",1,156.786668634618,NA
