"Lettercode","Time","State","Substrate","n_Q","mean_Q","sd_Q"
"2HG",0,"M0","glc",3,165.785883109903,54.5996876768276
"2HG",1,"M0","glc",2,195.484977539788,97.4514036196673
"2HG",1,"M0HS","glc",3,219.901030423736,136.064422109263
"2HG",1,"M1","glc",3,479.41263144102,162.54331380678
"2HG",1,"M1HS","glc",3,525.174994285358,107.222931917483
"2HG",1,"M2","glc",2,581.932131162603,134.939449026071
"2HG",3,"M0","glc",4,154.502674665821,42.3701404951474
"2HG",3,"M0HS","glc",2,134.184756447181,3.38121731130769
"2HG",3,"M1","glc",4,164.316361539425,36.0621124213316
"2HG",3,"M1HS","glc",2,228.66935557972,55.1004588936365
"2HG",3,"M2","glc",2,137.646777799769,17.4018875873971
"2HG",3,"M2HS","glc",3,271.12051830909,55.1779699834928
"2OG",0,"M0","glc",4,121.213715635782,65.6840184983388
"2OG",1,"M0","glc",2,97.0635613653982,0.127143838818564
"2OG",1,"M0HS","glc",3,93.5710425393057,19.6029186438543
"2OG",1,"M1","glc",3,153.576740547234,36.9890312117228
"2OG",1,"M1HS","glc",3,144.439441448956,34.7457343763333
"2OG",1,"M2","glc",2,140.198228433009,64.5060842346537
"2OG",3,"M0","glc",5,139.543736460128,46.9274321724661
"2OG",3,"M0HS","glc",3,212.80272551047,186.259851533044
"2OG",3,"M1","glc",5,172.227302661067,83.8474339639776
"2OG",3,"M1HS","glc",2,300.920365180974,206.729770334005
"2OG",3,"M2","glc",3,231.909166083407,172.419973655903
"2OG",3,"M2HS","glc",3,306.54901810635,51.7178482241717
"2OG",24,"M0","glc",5,234.246836048631,47.8106742958799
"2OG",24,"M0HS","glc",3,198.295768787663,33.6154618009263
"2OG",24,"M1","glc",5,282.75462573514,51.3709089257686
"2OG",24,"M1HS","glc",3,400.269321027162,205.298032596378
"2OG",24,"M2","glc",5,286.831055575599,39.702394358368
"2OG",24,"M2HS","glc",5,319.687315711077,186.88460351285
"Adenosine_4TMS",3,"M0","glc",3,824.169613427702,330.670277839426
"Adenosine_4TMS",3,"M0HS","glc",2,862.768528287347,75.892060933203
"Adenosine_4TMS",3,"M1","glc",2,926.700880799301,29.4438812762811
"Adenosine_4TMS",3,"M1HS","glc",1,1201.9130987318,NA
"Adenosine_4TMS",3,"M2","glc",1,1009.6304402318,NA
"Adenosine_4TMS",3,"M2HS","glc",1,1610.76759106873,NA
"Ala_2TMS",0,"M0","glc",4,1093.03397939808,322.750155511889
"Ala_2TMS",1,"M0","glc",2,671.324036640809,215.752141109173
"Ala_2TMS",1,"M0HS","glc",3,487.674595397369,237.974583166182
"Ala_2TMS",1,"M1","glc",3,796.556323352529,305.781006865174
"Ala_2TMS",1,"M1HS","glc",3,743.169489060439,317.288549673476
"Ala_2TMS",1,"M2","glc",2,1189.30438929161,593.997427215385
"Ala_2TMS",3,"M0","glc",5,1330.76118011158,372.027775596837
"Ala_2TMS",3,"M0HS","glc",3,1187.13466105487,211.388654180999
"Ala_2TMS",3,"M1","glc",5,1618.43030280629,509.134506001022
"Ala_2TMS",3,"M1HS","glc",2,2767.10746842239,2020.37558691705
"Ala_2TMS",3,"M2","glc",3,1269.89745605736,495.539540777872
"Ala_2TMS",3,"M2HS","glc",4,2391.56047007384,1008.65126621322
"Ala_2TMS",24,"M0","glc",5,1112.16619512842,201.20366196082
"Ala_2TMS",24,"M0HS","glc",3,1367.00850607985,126.878391563775
"Ala_2TMS",24,"M1","glc",4,1616.01243190237,506.797653932559
"Ala_2TMS",24,"M1HS","glc",3,2361.91845545835,923.420958744323
"Ala_2TMS",24,"M2","glc",5,1575.23289353826,282.437484699624
"Ala_2TMS",24,"M2HS","glc",5,1921.30751988173,741.05693647664
"Ala_3TMS",0,"M0","glc",1,6939.15046925485,NA
"Ala_3TMS",3,"M0","glc",4,6326.79462892556,2980.28863607566
"Ala_3TMS",3,"M0HS","glc",2,6203.83047952142,730.171598995545
"Ala_3TMS",3,"M1","glc",1,8320.75184849827,NA
"Ala_3TMS",3,"M1HS","glc",1,10798.07088175,NA
"Ala_3TMS",3,"M2","glc",2,7021.99747627593,145.519134276657
"Asp_2TMS",0,"M0","glc",4,994.760650458946,472.995030898515
"Asp_2TMS",1,"M0HS","glc",2,1452.20619493967,304.540728344109
"Asp_2TMS",1,"M1","glc",3,1684.70275053742,542.740116874262
"Asp_2TMS",1,"M1HS","glc",3,1559.38890709721,436.665392957148
"Asp_2TMS",1,"M2","glc",2,1501.26719053041,220.696896371002
"Asp_2TMS",3,"M0","glc",4,443.102934037006,160.868415966761
"Asp_2TMS",3,"M0HS","glc",1,358.94748802035,NA
"Asp_2TMS",3,"M1","glc",3,521.787362416206,109.924523574501
"Asp_2TMS",3,"M1HS","glc",1,647.428821204946,NA
"Asp_2TMS",3,"M2","glc",2,436.0139817654,41.6508321603949
"Asp_2TMS",3,"M2HS","glc",1,578.265550813406,NA
"Asp_2TMS",24,"M0","glc",5,670.654079352259,203.637816903096
"Asp_2TMS",24,"M0HS","glc",2,889.344474038515,300.602379865352
"Asp_2TMS",24,"M1","glc",3,1128.42213510239,612.02241145074
"Asp_2TMS",24,"M1HS","glc",1,1224.54174916651,NA
"Asp_2TMS",24,"M2","glc",4,973.018887532248,408.036616245338
"Asp_2TMS",24,"M2HS","glc",5,774.173739462908,388.283195084052
"Cit",0,"M0","glc",4,435.221862179012,89.7632575600859
"Cit",1,"M0","glc",2,594.059722050051,99.0964497800811
"Cit",1,"M0HS","glc",3,495.273411533439,68.6590009707121
"Cit",1,"M1","glc",3,702.302562236277,48.176606427009
"Cit",1,"M1HS","glc",3,854.282373608796,88.5591466034728
"Cit",1,"M2","glc",2,829.94966431223,14.6167625245589
"Cit",3,"M0","glc",5,404.350892917553,70.2553003069228
"Cit",3,"M0HS","glc",3,380.140090279917,52.2534901144609
"Cit",3,"M1","glc",5,470.701289671154,85.0729321242256
"Cit",3,"M1HS","glc",2,781.329850019963,376.738489375605
"Cit",3,"M2","glc",3,435.397840796309,79.794911790557
"Cit",3,"M2HS","glc",4,791.789300691859,265.266040183268
"Cit",24,"M0","glc",5,562.018302153914,105.569891204672
"Cit",24,"M0HS","glc",3,456.931463507155,64.528258474944
"Cit",24,"M1","glc",2,3849.99563332158,405.525404457223
"Cit",24,"M1HS","glc",1,5437.41440198894,NA
"Cit",24,"M2","glc",5,1069.39420686632,147.451189284001
"Cit",24,"M2HS","glc",5,891.827381511971,290.614210857203
"DHAP_MP",0,"M0","glc",3,2592.02822315242,795.20710922491
"DHAP_MP",1,"M0","glc",2,3904.17727550886,1360.13663181582
"DHAP_MP",1,"M0HS","glc",3,3086.26405408307,353.451138314403
"DHAP_MP",1,"M1","glc",1,1893.34161838974,NA
"DHAP_MP",1,"M1HS","glc",2,4364.17651437797,287.258559795543
"DHAP_MP",1,"M2","glc",2,4176.49778166416,442.394443396029
"DHAP_MP",3,"M0","glc",3,6029.98103138304,1040.9346567732
"DHAP_MP",3,"M0HS","glc",1,6758.36966489167,NA
"DHAP_MP",3,"M1","glc",3,7791.169009281,4442.08839499689
"DHAP_MP",3,"M1HS","glc",2,13347.6912536654,4157.1106032511
"DHAP_MP",3,"M2","glc",1,7775.33891113564,NA
"DHAP_MP",24,"M0","glc",1,4801.70198190191,NA
"DHAP_MP",24,"M1","glc",1,2210.60254950595,NA
"DHAP_MP",24,"M2","glc",1,2950.9926399899,NA
"DHAP_MP",24,"M2HS","glc",1,156.786668634618,NA
"FBP_MP",0,"M0","glc",3,685.683335645908,71.8250631855968
"FBP_MP",1,"M0","glc",2,837.854482933089,17.1987154273969
"FBP_MP",1,"M0HS","glc",3,611.856552581987,95.4187976007251
"FBP_MP",1,"M1","glc",3,640.323690723209,145.62977198392
"FBP_MP",1,"M1HS","glc",3,883.338721061622,332.042220518737
"FBP_MP",1,"M2","glc",2,991.982446536423,60.9243807748214
"FBP_MP",3,"M0","glc",5,816.02698345557,129.408103810849
"FBP_MP",3,"M0HS","glc",3,832.507060168193,100.588864446896
"FBP_MP",3,"M1","glc",5,868.220203630084,129.786903920757
"FBP_MP",3,"M1HS","glc",2,1210.69620621513,286.185809577384
"FBP_MP",3,"M2","glc",3,769.930597041746,150.52844529907
"FBP_MP",3,"M2HS","glc",4,1140.20238019344,325.422268094558
"Frc_BP",0,"M0","glc",2,3033.3062990586,2741.3736481041
"Frc_BP",3,"M0","glc",5,1693.1156461835,689.46181479166
"Frc_BP",3,"M0HS","glc",3,1680.49560127431,589.905517353417
"Frc_BP",3,"M1","glc",5,2133.89672328183,894.445317249423
"Frc_BP",3,"M1HS","glc",2,3158.5996343999,1291.1353945119
"Frc_BP",3,"M2","glc",3,2145.91554999335,592.990632596598
"Frc_BP",3,"M2HS","glc",4,3446.17508444401,1444.64765070295
"Frc_BP",24,"M0","glc",5,4929.89990664787,1489.9386124361
"Frc_BP",24,"M0HS","glc",3,3142.93137648638,689.292612915944
"Frc_BP",24,"M1","glc",4,5629.55812770963,973.36806491216
"Frc_BP",24,"M1HS","glc",2,6234.43897861241,999.401976120512
"Frc_BP",24,"M2","glc",5,6120.50074374315,1341.87673968307
"Frc_BP",24,"M2HS","glc",3,4779.86322620631,3091.34770549587
"Frc_MP",0,"M0","glc",4,2569.1113654349,1788.77662547611
"Frc_MP",1,"M0","glc",2,3460.87941091289,760.479290857429
"Frc_MP",1,"M0HS","glc",3,2717.35778084929,1524.56425080862
"Frc_MP",1,"M1","glc",3,3683.33963760355,902.235799719769
"Frc_MP",1,"M1HS","glc",3,4004.23325224647,730.040877201656
"Frc_MP",1,"M2","glc",2,3963.28206230984,884.192398896138
"Frc_MP",3,"M0","glc",5,1760.03713180319,723.536117762933
"Frc_MP",3,"M0HS","glc",3,1770.1708855416,602.406977633665
"Frc_MP",3,"M1","glc",5,2263.62247002014,989.407273774955
"Frc_MP",3,"M1HS","glc",2,3235.3253040391,1275.28793690261
