"Lettercode","Time","State","Substrate","n_area","mean_area","sd_area"
"3PGA",0,"M0","glc",2,15292448,3112256.95828735
"3PGA",1,"M0","glc",5,12450754,9928642.66937526
"3PGA",1,"M0HS","glc",5,11823412.6,8412547.59177613
"3PGA",1,"M1","glc",5,18444107.8,9456492.90051231
"3PGA",1,"M1HS","glc",4,20018476.75,7454116.87491556
"3PGA",1,"M2","glc",4,22073814.75,9600950.8847161
"3PGA",1,"M2HS","glc",5,23018567.2,9412845.37141282
"Asp_3TMS",0,"M0","glc",2,83541738.5,21923897.3694839
"Asp_3TMS",1,"M0","glc",4,182547521.5,29030510.4250763
"Asp_3TMS",1,"M0HS","glc",4,228800762.75,87835653.5266621
"Asp_3TMS",1,"M1","glc",5,212765527.2,41261265.2383342
"Asp_3TMS",1,"M1HS","glc",4,169526310.5,34453481.1310918
"Asp_3TMS",1,"M2","glc",4,193903209.75,10698133.3223484
"Asp_3TMS",1,"M2HS","glc",3,233153255.333333,20951193.4992558
"bAla_2TMS",0,"M0","glc",3,6565721,1185618.08781791
"bAla_2TMS",1,"M0","glc",3,32942645.3333333,18271021.4678081
"bAla_2TMS",1,"M0HS","glc",4,44835921,39117060.9126714
"bAla_2TMS",1,"M1","glc",3,67134792,14639823.1793104
"bAla_2TMS",1,"M1HS","glc",5,64627987.8,87505721.2041901
"bAla_2TMS",1,"M2","glc",4,52413001.5,23671230.9511989
"bAla_2TMS",1,"M2HS","glc",5,58356491.2,29431353.0662487
"bAla_2TMS",3,"M0","glc",4,40799921.5,37540427.1392998
"bAla_2TMS",3,"M0HS","glc",3,11842908,4923061.14060307
"bAla_2TMS",3,"M1","glc",4,36603347,31068622.376382
"bAla_2TMS",3,"M1HS","glc",5,87204954,86235379.6737194
"bAla_2TMS",3,"M2","glc",5,67096840.2,81522705.5020754
"bAla_2TMS",3,"M2HS","glc",4,63603144.75,53728509.0290595
"bAla_2TMS",24,"M0","glc",2,16033362.5,14549735.3069307
"bAla_2TMS",24,"M0HS","glc",5,58703777.4,63852210.7752682
"bAla_2TMS",24,"M1","glc",2,69657303,75189626.8209788
"bAla_2TMS",24,"M1HS","glc",3,29221584,18519108.9692962
"bAla_2TMS",24,"M2","glc",4,91472865.75,76856164.4930975
"bAla_2TMS",24,"M2HS","glc",4,163141977.75,124900218.334499
"Cysteine",0,"M0","glc",3,209127933.333333,55380591.5034475
"Cysteine",3,"M0","glc",5,172875957,97193169.928162
"Cysteine",3,"M0HS","glc",5,162370876,94174977.4104429
"Cysteine",3,"M1","glc",4,180563282.75,117235302.498321
"Cysteine",3,"M1HS","glc",3,187797814,172181168.205698
"Cysteine",3,"M2","glc",4,245313272,163469130.777546
"Cysteine",3,"M2HS","glc",5,321294128,175462475.036842
"Cysteine",24,"M0","glc",5,141409046.6,77194134.7623565
"Cysteine",24,"M0HS","glc",5,181793796.6,45418589.4876914
"Cysteine",24,"M1","glc",3,121014535,2063756.00165427
"Cysteine",24,"M1HS","glc",4,158254179,52645294.6764882
"Cysteine",24,"M2","glc",3,97723589.3333333,84738717.1180469
"Cysteine",24,"M2HS","glc",3,98921138.6666667,98184762.5676844
"Ery_4TMS",0,"M0","glc",5,85686247.6,14354134.0918347
"Ery_4TMS",1,"M0","glc",5,78884383.6,53612489.4655274
"Ery_4TMS",1,"M0HS","glc",5,72386247.6,46891354.8496263
"Ery_4TMS",1,"M1","glc",5,124351762,42709168.841365
"Ery_4TMS",1,"M1HS","glc",5,97656752.6,59798201.1018522
"Ery_4TMS",1,"M2","glc",4,116251273.25,32889813.2640402
"Ery_4TMS",1,"M2HS","glc",5,119348691.2,47564294.9986882
"Ery_4TMS",3,"M0","glc",5,98329098.6,57412986.3787425
"Ery_4TMS",3,"M0HS","glc",5,87626297.6,42704340.2390872
"Ery_4TMS",3,"M1","glc",5,101869019.8,51268993.6878292
"Ery_4TMS",3,"M1HS","glc",5,134999342.2,97767551.773163
"Ery_4TMS",3,"M2","glc",5,85206694.6,67942167.1218465
"Ery_4TMS",3,"M2HS","glc",5,158174327.4,85637016.6800982
"Ery_4TMS",24,"M0","glc",5,77405112.2,40214643.7664469
"Ery_4TMS",24,"M0HS","glc",5,59995236.4,41779288.3329168
"Ery_4TMS",24,"M1","glc",5,79421988,39691302.7878538
"Ery_4TMS",24,"M1HS","glc",5,54706080,37034006.8655634
"Ery_4TMS",24,"M2","glc",5,66706699.8,35678943.7088361
"Ery_4TMS",24,"M2HS","glc",5,65829735.4,50603307.2857147
"FBP_BP",0,"M0","glc",2,7340667.5,2914993.25821939
"FBP_BP",24,"M0","glc",5,20535560.2,25271165.005404
"FBP_BP",24,"M0HS","glc",5,5406790.2,2555781.69514704
"FBP_BP",24,"M1","glc",5,8394361.8,2411172.7547022
"FBP_BP",24,"M1HS","glc",5,8477382.4,2769499.60752711
"FBP_BP",24,"M2","glc",5,9045272,3392511.80971401
"FBP_BP",24,"M2HS","glc",5,14823926,12111557.5586881
"Frc1P_MP",0,"M0","glc",2,24147202,16069273.1314683
"Frc1P_MP",24,"M0","glc",5,15260194.4,9613027.39362607
"Frc1P_MP",24,"M0HS","glc",5,8944977,5912268.57565144
"Frc1P_MP",24,"M1","glc",4,9535777.75,3045143.54846745
"Frc1P_MP",24,"M1HS","glc",2,28334670,5592516.01768578
"Frc1P_MP",24,"M2","glc",4,11289311.5,4099429.06811298
"Frc1P_MP",24,"M2HS","glc",5,9832054.6,7325009.83797014
"GalAcid",0,"M0","glc",5,21405476.2,7216125.1179574
"GalAcid",1,"M0","glc",4,23875217,7362375.85152053
"GalAcid",1,"M0HS","glc",4,22499737.75,8852523.04423157
"GalAcid",1,"M1","glc",5,27564704.8,8544700.33092201
"GalAcid",1,"M1HS","glc",5,26972549.2,7921234.69034687
"GalAcid",1,"M2","glc",4,25412953.75,6042605.5422811
"GalAcid",1,"M2HS","glc",5,23718135.6,9953867.98945231
"GalAcid",3,"M0","glc",5,13776100,4918424.95556708
"GalAcid",3,"M0HS","glc",5,17761382.8,12128027.443648
"GalAcid",3,"M1","glc",5,13520242.8,5407597.36676213
"GalAcid",3,"M1HS","glc",5,22813996.2,14486872.6849243
"GalAcid",3,"M2","glc",5,23164730.4,10830265.0844784
"GalAcid",3,"M2HS","glc",5,27232714.2,11510501.6278953
"GalAcid",24,"M0","glc",5,22765046.2,4094903.35614862
"GalAcid",24,"M0HS","glc",5,25622875.2,11768218.4870954
"GalAcid",24,"M1","glc",5,21736785.8,9431446.97066186
"GalAcid",24,"M1HS","glc",5,25378228.4,10754637.0169672
"GalAcid",24,"M2","glc",5,18857492.2,6197953.83544862
"GalAcid",24,"M2HS","glc",5,22105665,17846744.7834144
"Glc6P_MP",0,"M0","glc",4,14271348.75,5316484.78912037
"Glc6P_MP",1,"M0","glc",4,25985185.5,8885846.57413449
"Glc6P_MP",1,"M0HS","glc",4,28289272.75,9926676.35237738
"Glc6P_MP",1,"M1","glc",5,25575115.8,5523480.19045146
