"File","Batch_Id","n_area","sum_area","n_total","mean_batch","sd_batch","area_fac","n_50"
"e18057cz_17.cdf","e18057cz",74,18963534949,77,22419482571.125,7817995685.72417,0.84585069654658,38.5
"e18057cz_18.cdf","e18057cz",76,18584598581,77,22419482571.125,7817995685.72417,0.828948595135549,38.5
"e18057cz_19.cdf","e18057cz",76,17102806799,77,22419482571.125,7817995685.72417,0.762854661999534,38.5
"e18057cz_20.cdf","e18057cz",77,18539318016,77,22419482571.125,7817995685.72417,0.82692889798793,38.5
"e18057cz_21.cdf","e18057cz",76,32434311630,77,22419482571.125,7817995685.72417,1.44670206045583,38.5
"e18057cz_22.cdf","e18057cz",25,651337624,77,22419482571.125,7817995685.72417,0.0290523040366188,38.5
"e18057cz_24.cdf","e18057cz",76,18473458442,77,22419482571.125,7817995685.72417,0.823991293438357,38.5
"e18057cz_25.cdf","e18057cz",77,17523084102,77,22419482571.125,7817995685.72417,0.781600737055757,38.5
"e18057cz_26.cdf","e18057cz",77,21170372131,77,22419482571.125,7817995685.72417,0.944284599960671,38.5
"e18057cz_27.cdf","e18057cz",77,24648420686,77,22419482571.125,7817995685.72417,1.09941969480356,38.5
"e18057cz_28.cdf","e18057cz",25,651401674,77,22419482571.125,7817995685.72417,0.0290551609268167,38.5
"e18057cz_30.cdf","e18057cz",76,22421393630,77,22419482571.125,7817995685.72417,1.00008524098935,38.5
"e18057cz_32.cdf","e18057cz",77,31737457043,77,22419482571.125,7817995685.72417,1.41561951496044,38.5
"e18057cz_33.cdf","e18057cz",75,17927764729,77,22419482571.125,7817995685.72417,0.79965113700215,38.5
"e18057cz_34.cdf","e18057cz",75,28168777949,77,22419482571.125,7817995685.72417,1.25644192989894,38.5
"e18057cz_35.cdf","e18057cz",75,32221427922,77,22419482571.125,7817995685.72417,1.43720658225624,38.5
"e18057cz_37.cdf","e18057cz",76,26676316325,77,22419482571.125,7817995685.72417,1.18987207846436,38.5
"e18057cz_38.cdf","e18057cz",65,20032650286,77,22419482571.125,7817995685.72417,0.893537583771041,38.5
"e18057cz_39.cdf","e18057cz",77,15633463321,77,22419482571.125,7817995685.72417,0.697315973792143,38.5
"e18057cz_40.cdf","e18057cz",76,30404446251,77,22419482571.125,7817995685.72417,1.35616181838912,38.5
"e18057cz_41.cdf","e18057cz",74,29415919563,77,22419482571.125,7817995685.72417,1.3120695122949,38.5
"e18057cz_44.cdf","e18057cz",76,21681944070,77,22419482571.125,7817995685.72417,0.967102786659541,38.5
"e18057cz_45.cdf","e18057cz",75,21562949391,77,22419482571.125,7817995685.72417,0.961795140569918,38.5
