"File","Batch_Id","mean_73","sd_73","n_peaks","sum_area","ratio_total"
"e18057cz_17.cdf","e18057cz",4406645.2079031,46411190.3905708,600,6181462467,0.00071288068663818
"e18057cz_18.cdf","e18057cz",4630447.30884543,50755887.1259869,600,6071995465,0.000762590706059664
"e18057cz_19.cdf","e18057cz",6008015.31595671,64631761.7673619,600,6549447419,0.000917331636028928
"e18057cz_20.cdf","e18057cz",4422156.25235779,51639964.9267381,600,6409203838,0.00068996966926515
"e18057cz_21.cdf","e18057cz",9085830.98292465,82769559.1078717,600,7090779432,0.0012813585685547
"e18057cz_22.cdf","e18057cz",324539.427677951,3992439.61099049,321,1614423613,0.000201024950988468
"e18057cz_24.cdf","e18057cz",4895351.1888216,51111104.4974682,600,6396097319,0.00076536533837277
"e18057cz_25.cdf","e18057cz",4361807.41598808,47696592.5230784,600,5743429889,0.00075944296357512
"e18057cz_26.cdf","e18057cz",5140397.4451946,52073481.6575862,600,6899456403,0.000745043833157561
"e18057cz_27.cdf","e18057cz",8468609.27538966,79391868.868298,600,7755933576,0.00109188780337095
"e18057cz_28.cdf","e18057cz",291705.999801449,3376503.0711212,387,1919186984,0.000151994569697149
"e18057cz_30.cdf","e18057cz",5452899.87123995,58523985.4937752,600,6077195217,0.000897272454896021
"e18057cz_32.cdf","e18057cz",8359292.69085675,72517350.3645406,600,7039981057,0.00118740272497536
"e18057cz_33.cdf","e18057cz",4411175.70296833,43754158.4279008,600,6396152160,0.000689660844930295
"e18057cz_34.cdf","e18057cz",7425805.53856845,72718310.0798135,600,7149324297,0.00103867235980391
"e18057cz_35.cdf","e18057cz",9671830.13332671,85671125.1745714,600,8441585668,0.00114573618200551
"e18057cz_37.cdf","e18057cz",7564848.11303139,73873011.2309076,600,7080914970,0.00106834330663222
"e18057cz_38.cdf","e18057cz",8292238.10771369,82194392.4386459,600,6990067831,0.00118628864671938
"e18057cz_39.cdf","e18057cz",3347447.04149707,35275502.858343,600,6156936918,0.000543687077856962
"e18057cz_40.cdf","e18057cz",8601441.36586577,81573746.0901504,600,7596041029,0.00113235846581494
"e18057cz_41.cdf","e18057cz",8989868.02074854,88070387.5491937,600,7050779851,0.00127501754567951
"e18057cz_44.cdf","e18057cz",5737838.05400576,58975839.2166738,600,6982367860,0.000821761065737628
"e18057cz_45.cdf","e18057cz",5971932.40802144,60333163.7326108,600,6929452690,0.0008618187720135
"e18057cz_46.cdf","e18057cz",9640702.02332969,87503455.7843117,600,8023677716,0.00120153156252839
"e18057cz_49.cdf","e18057cz",6521345.33892584,70277080.9795511,600,6766332181,0.00096379325822015
"e18057cz_50.cdf","e18057cz",6386420.7962871,64447899.2024449,600,6805754304,0.000938385447228614
"e18057cz_51.cdf","e18057cz",5089482.11406731,48965823.8838389,600,6934861175,0.000733898197185946
"e18057cz_52.cdf","e18057cz",10774128.7305669,91142761.7584146,600,7591254028,0.00141928180651405
"e18057cz_53.cdf","e18057cz",10106915.4937953,91546010.4463882,600,8522963599,0.00118584520236378
"e18057cz_57.cdf","e18057cz",5742297.96594858,54517796.8808346,600,6830970803,0.000840626922812596
"e18057cz_58.cdf","e18057cz",5804087.92951454,57586855.5183354,600,6563752164,0.000884263723628695
"e18057cz_59.cdf","e18057cz",9422350.68450844,89445239.42825,600,7431497523,0.00126789394134182
"e18060cz_13.cdf","e18060cz",6540607.9996029,68651225.9504271,600,6889906007,0.000949302935766871
"e18060cz_14.cdf","e18060cz",6238807.12503724,63286876.907144,600,6657079795,0.000937168746230605
"e18060cz_15.cdf","e18060cz",7049526.35083888,72713754.8105612,600,7045394594,0.00100058644789639
"e18060cz_16.cdf","e18060cz",6068005.2049042,62822372.6481057,600,6836605871,0.000887575694635827
"e18060cz_17.cdf","e18060cz",9881265.52208875,86925767.386282,600,9172955794,0.00107721717448503
"e18060cz_18.cdf","e18060cz",10297998.9504616,93256162.8640961,600,7439698096,0.00138419581246159
"e18060cz_20.cdf","e18060cz",6578225.01985506,69471130.5487919,600,7131687148,0.000922393941761711
"e18060cz_21.cdf","e18060cz",7130561.6639857,75683194.263302,600,6831860973,0.00104372171684497
"e18060cz_22.cdf","e18060cz",5321391.67607033,54156626.2758595,600,6100590909,0.000872274793613821
"e18060cz_23.cdf","e18060cz",9898438.7079321,91119677.3007417,600,8382824389,0.00118079996056232
"e18060cz_24.cdf","e18060cz",7518835.23669579,81566828.1874148,600,7444176267,0.00101002917811427
"e18060cz_26.cdf","e18060cz",7229444.33075089,73467517.3497217,600,7457739473,0.000969388158023537
"e18060cz_29.cdf","e18060cz",10343519.1926323,83132248.3226791,600,8865294495,0.00116674287565585
"e18060cz_30.cdf","e18060cz",8900762.79003276,87946299.1262385,600,7806813244,0.0011401275413977
"e18060cz_32.cdf","e18060cz",6785238.09977167,68183594.1745191,600,7279382930,0.000932117208974974
"e18060cz_33.cdf","e18060cz",8383591.15099772,85586509.740979,600,7208815534,0.00116296375062685
"e18060cz_35.cdf","e18060cz",7648424.94192396,79120259.8671616,600,7086307328,0.00107932447576792
"e18060cz_36.cdf","e18060cz",6875663.98133439,71268523.2322598,600,7513306217,0.000915131605547656
"e18060cz_37.cdf","e18060cz",8815758.4347265,86112675.9424138,600,8437450862,0.00104483671418228
"e18060cz_38.cdf","e18060cz",11108043.116847,92597749.7559855,600,8318862102,0.00133528395838855
"e18060cz_39.cdf","e18060cz",13083020.7629828,87560033.6414042,600,9462013077,0.00138268893273723
"e18060cz_41.cdf","e18060cz",8394648.32820411,85298573.129982,600,7757310959,0.00108215957469962
"e18060cz_42.cdf","e18060cz",7102822.43889606,68376269.147568,600,6938488994,0.00102368432738571
"e18060cz_43.cdf","e18060cz",9646825.47711704,89480544.2072727,600,8412850122,0.00114667744429324
"e18060cz_44.cdf","e18060cz",11748322.6741785,91297645.3936234,600,8928050784,0.00131588887187254
"e18060cz_45.cdf","e18060cz",11923949.1256825,90740871.621892,600,9155870727,0.00130232825268269
"e18060cz_47.cdf","e18060cz",9663490.27578676,87846718.0520746,600,9164764905,0.00105441769384774
"e18060cz_48.cdf","e18060cz",11057576.4217214,95805975.2756991,600,9797286857,0.00112863658920234
"e18060cz_49.cdf","e18060cz",10335801.8685595,93323863.3163282,600,8902822103,0.00116095792423805
"e18060cz_50.cdf","e18060cz",12223528.0543036,96164414.5209148,600,8667478239,0.00141027502085934
"e18060cz_51.cdf","e18060cz",10615664.4586354,91724380.5967783,600,8545257721,0.00124228722002701
"e18061cz_18.cdf","e18061cz",6175414.71665508,57694769.4221844,600,7192436264,0.000858598462326962
"e18061cz_19.cdf","e18061cz",4726496.14400636,49170858.6385581,600,7139254865,0.000662043341130441
"e18061cz_20.cdf","e18061cz",5103451.66127271,52028837.4010852,600,6268610099,0.000814128105062211
"e18061cz_21.cdf","e18061cz",6003672.3664251,54904861.4343913,600,8078217912,0.000743192673412138
"e18061cz_22.cdf","e18061cz",10252881.4352661,84414795.7871984,600,9500608972,0.00107918149936316
"e18061cz_23.cdf","e18061cz",8166348.77904667,72014398.4495304,600,7853649257,0.00103981582469678
"e18061cz_25.cdf","e18061cz",5030749.86568053,51520001.2180885,600,7222088554,0.000696578258223408
"e18061cz_26.cdf","e18061cz",5591455.22555346,55908796.6221045,600,7706178714,0.00072558078823105
"e18061cz_27.cdf","e18061cz",5124267.8368745,52375100.4185285,600,6927821252,0.000739665134315521
