"Batch_Id","Lettercode","Mass_Pos","N","med_t0","sd_t0","med_fac"
"e18057cz","2OG",200,2,NA,0.109214030195592,NA
"e18057cz","3PGA",359,2,NA,0.0134387855755735,NA
"e18057cz","Asp_2TMS",249,2,NA,0.0410505803911214,NA
"e18057cz","Cit",275,2,NA,0.00128497349868986,NA
"e18057cz","DHAP_MP",403,2,NA,0.163414507725994,NA
"e18057cz","FBP_MP",220,2,NA,0,NA
"e18057cz","Frc_MP",220,2,NA,0,NA
"e18057cz","Fum",247,2,NA,0.000340238335608723,NA
"e18057cz","Glc_MP",220,2,NA,0,NA
"e18057cz","Glc6P_MP",220,2,NA,0.00720984371248382,NA
"e18057cz","Glu_2TMS",281,2,NA,0,NA
"e18057cz","Glu_3TMS",353,2,NA,0.000104775332127828,NA
"e18057cz","Gly_3TMS",278,2,NA,0.00042249427503868,NA
"e18057cz","Glyc",221,2,NA,0.000157728445543582,NA
"e18057cz","Glyc3P",359,2,NA,0.00049823010998122,NA
"e18057cz","Lac",222,2,NA,1.46120136098646e-05,NA
"e18057cz","Mal",247,2,NA,0,NA
"e18057cz","PGA6",220,2,NA,0,NA
"e18057cz","Pyr",177,2,NA,0.0010974823152907,NA
"e18057cz","Ser_2TMS",118,2,NA,0.00278952369876894,NA
"e18057cz","Ser_3TMS",206,2,NA,0.000178251686034634,NA
"e18057cz","Ser_4TMS",293,2,NA,0.0280827391755597,NA
"e18057cz","Suc",249,2,NA,0.000109822835199158,NA
"e18060cz","2OG",200,1,NA,NA,NA
"e18060cz","Ala_3TMS",190,1,NA,NA,NA
"e18060cz","Asp_2TMS",249,1,NA,NA,NA
"e18060cz","Cit",275,1,NA,NA,NA
"e18060cz","DHAP_MP",403,1,NA,NA,NA
"e18060cz","FBP_MP",220,1,NA,NA,NA
"e18060cz","Frc_BP",220,1,NA,NA,NA
"e18060cz","Frc_MP",220,1,NA,NA,NA
"e18060cz","Fum",247,1,NA,NA,NA
"e18060cz","Glc_BP",220,1,NA,NA,NA
"e18060cz","Glc_MP",220,1,NA,NA,NA
"e18060cz","Glc6P_BP",220,1,NA,NA,NA
"e18060cz","Glu_2TMS",281,1,NA,NA,NA
"e18060cz","Glu_3TMS",353,1,NA,NA,NA
"e18060cz","Gly_3TMS",278,1,NA,NA,NA
"e18060cz","Glyc",221,1,NA,NA,NA
"e18060cz","Glyc3P",359,1,NA,NA,NA
"e18060cz","Lac",222,1,NA,NA,NA
"e18060cz","Mal",247,1,NA,NA,NA
"e18060cz","PGA6",220,1,NA,NA,NA
"e18060cz","Pyr",177,1,NA,NA,NA
"e18060cz","Ser_2TMS",118,1,NA,NA,NA
"e18060cz","Ser_3TMS",206,1,NA,NA,NA
"e18060cz","Ser_4TMS",293,1,NA,NA,NA
"e18060cz","Suc",249,1,NA,NA,NA
"e18061cz","2OG",200,2,NA,0.00816033343975415,NA
"e18061cz","Asp_2TMS",249,1,NA,NA,NA
"e18061cz","Cit",275,2,NA,0.063914553663128,NA
"e18061cz","DHAP_MP",403,1,NA,NA,NA
"e18061cz","FBP_BP",220,2,NA,0,NA
"e18061cz","Frc_BP",220,2,NA,0.000146838674576267,NA
"e18061cz","Frc_MP",220,2,NA,0.00021827850496563,NA
"e18061cz","Frc6P_MP",220,2,NA,0,NA
"e18061cz","Fum",247,2,NA,0.00238420769350965,NA
"e18061cz","Glc_BP",220,2,NA,0.0019456734502381,NA
"e18061cz","Glc_MP",220,2,NA,0.00971130880649726,NA
"e18061cz","Glc6P_MP",220,2,NA,0.00895437746405763,NA
"e18061cz","Glu_2TMS",281,2,NA,0,NA
"e18061cz","Glu_3TMS",353,2,NA,3.16220696553905e-05,NA
"e18061cz","Gly_3TMS",278,2,NA,0.00243770467837495,NA
"e18061cz","Glyc",221,2,NA,0.0399706271486989,NA
"e18061cz","Glyc3P",359,2,NA,0.00253663320971638,NA
"e18061cz","Lac",222,2,NA,0.00015142450434301,NA
"e18061cz","Mal",247,2,NA,0.000967674359214611,NA
"e18061cz","PGA6",220,2,NA,0.016990756071486,NA
"e18061cz","Pyr",177,2,NA,0.000490147665876718,NA
"e18061cz","Ser_2TMS",118,2,NA,0,NA
"e18061cz","Ser_3TMS",206,2,NA,6.47302782251712e-05,NA
"e18061cz","Ser_4TMS",293,2,NA,0.00534616938798212,NA
"e18061cz","Suc",249,2,NA,0.000912664895059505,NA
