"Lettercode","Batch_Id","na_frac_r","N","fracr_prop"
"2OG","e18057cz","0",3,0.0315789473684211
"2OG","e18057cz","0.1",10,0.105263157894737
"2OG","e18057cz","0.2",13,0.136842105263158
"2OG","e18057cz","0.4",2,0.0210526315789474
"2OG","e18057cz","0.5",2,0.0210526315789474
"2OG","e18060cz","0",5,0.0526315789473684
"2OG","e18060cz","0.1",5,0.0526315789473684
"2OG","e18060cz","0.2",10,0.105263157894737
"2OG","e18060cz","0.4",6,0.0631578947368421
"2OG","e18060cz","0.5",3,0.0315789473684211
"2OG","e18060cz","0.8",1,0.0105263157894737
"2OG","e18061cz","0",7,0.0736842105263158
"2OG","e18061cz","0.1",9,0.0947368421052632
"2OG","e18061cz","0.2",7,0.0736842105263158
"2OG","e18061cz","0.4",6,0.0631578947368421
"2OG","e18061cz","0.5",2,0.0210526315789474
"2OG","e18061cz","0.6",1,0.0105263157894737
"3PGA","e18057cz","0",2,0.0210526315789474
"3PGA","e18057cz","0.2",4,0.0421052631578947
"3PGA","e18057cz","0.4",10,0.105263157894737
"3PGA","e18057cz","0.6",11,0.115789473684211
"3PGA","e18057cz","0.8",4,0.0421052631578947
"Ala_3TMS","e18060cz","0",23,0.242105263157895
"Ala_3TMS","e18060cz","0.2",2,0.0210526315789474
"Asp_2TMS","e18057cz","0",5,0.0526315789473684
"Asp_2TMS","e18057cz","0.1",5,0.0526315789473684
"Asp_2TMS","e18057cz","0.3",15,0.157894736842105
"Asp_2TMS","e18057cz","0.4",3,0.0315789473684211
"Asp_2TMS","e18057cz","0.6",2,0.0210526315789474
"Asp_2TMS","e18060cz","0",2,0.0210526315789474
"Asp_2TMS","e18060cz","0.1",3,0.0315789473684211
"Asp_2TMS","e18060cz","0.3",1,0.0105263157894737
"Asp_2TMS","e18060cz","0.4",6,0.0631578947368421
"Asp_2TMS","e18060cz","0.6",2,0.0210526315789474
"Asp_2TMS","e18061cz","0",7,0.0736842105263158
"Asp_2TMS","e18061cz","0.1",2,0.0210526315789474
"Asp_2TMS","e18061cz","0.3",8,0.0842105263157895
"Asp_2TMS","e18061cz","0.4",4,0.0421052631578947
"Asp_2TMS","e18061cz","0.6",3,0.0315789473684211
"Asp_2TMS","e18061cz","0.7",4,0.0421052631578947
"Asp_3TMS","e18057cz","0",21,0.221052631578947
"Asp_3TMS","e18057cz","0.2",1,0.0105263157894737
"Asp_3TMS","e18057cz","0.4",1,0.0105263157894737
"Asp_3TMS","e18057cz","0.6",4,0.0421052631578947
"Cit","e18057cz","0",21,0.221052631578947
"Cit","e18057cz","0.1",2,0.0210526315789474
"Cit","e18057cz","0.3",3,0.0315789473684211
"Cit","e18057cz","0.4",2,0.0210526315789474
"Cit","e18057cz","0.6",1,0.0105263157894737
"Cit","e18057cz","0.7",1,0.0105263157894737
"Cit","e18060cz","0",7,0.0736842105263158
"Cit","e18060cz","0.1",13,0.136842105263158
"Cit","e18060cz","0.3",10,0.105263157894737
"Cit","e18060cz","0.4",1,0.0105263157894737
"Cit","e18061cz","0",27,0.284210526315789
"Cit","e18061cz","0.1",4,0.0421052631578947
"Cit","e18061cz","0.3",1,0.0105263157894737
"DHAP_MP","e18057cz","0.7",12,0.126315789473684
"DHAP_MP","e18057cz","0.8",11,0.115789473684211
"DHAP_MP","e18057cz","1",7,0.0736842105263158
"DHAP_MP","e18060cz","0.7",5,0.0526315789473684
"DHAP_MP","e18060cz","0.8",9,0.0947368421052632
"DHAP_MP","e18060cz","1",17,0.178947368421053
"DHAP_MP","e18061cz","0.3",2,0.0210526315789474
"DHAP_MP","e18061cz","0.5",7,0.0736842105263158
"DHAP_MP","e18061cz","0.7",9,0.0947368421052632
"DHAP_MP","e18061cz","0.8",6,0.0631578947368421
"DHAP_MP","e18061cz","1",4,0.0421052631578947
"FBP_BP","e18061cz","0",23,0.242105263157895
"FBP_BP","e18061cz","0.2",9,0.0947368421052632
"FBP_MP","e18057cz","0",29,0.305263157894737
"FBP_MP","e18057cz","0.5",1,0.0105263157894737
"FBP_MP","e18057cz","0.7",1,0.0105263157894737
"FBP_MP","e18060cz","0",18,0.189473684210526
"FBP_MP","e18060cz","0.2",10,0.105263157894737
"FBP_MP","e18060cz","0.3",2,0.0210526315789474
"FBP_MP","e18060cz","0.7",1,0.0105263157894737
"Frc_BP","e18060cz","0",31,0.326315789473684
"Frc_BP","e18061cz","0",31,0.326315789473684
"Frc_MP","e18057cz","0",28,0.294736842105263
"Frc_MP","e18057cz","0.4",1,0.0105263157894737
"Frc_MP","e18057cz","0.8",3,0.0315789473684211
"Frc_MP","e18060cz","0",29,0.305263157894737
"Frc_MP","e18060cz","0.2",1,0.0105263157894737
"Frc_MP","e18060cz","0.8",1,0.0105263157894737
