"Lettercode","Batch_Id","File","sum_spa","sum_bpa","low3a_ratio","rel_sb","val_score","count_score"
"2OG","e18057cz","e18057cz_17.cdf",720,3470,0.207492795389049,"below","ok","goodQ"
"2OG","e18057cz","e18057cz_18.cdf",2740,3470,0.789625360230548,"below","ok","goodQ"
"2OG","e18057cz","e18057cz_19.cdf",994,3470,0.286455331412104,"below","ok","goodQ"
"2OG","e18057cz","e18057cz_20.cdf",3593,3470,1.03544668587896,"higher","ok","goodQ"
"2OG","e18057cz","e18057cz_21.cdf",6590,3470,1.89913544668588,"higher","ok","goodQ"
"2OG","e18057cz","e18057cz_24.cdf",1032,3470,0.297406340057637,"below","ok","goodQ"
"2OG","e18057cz","e18057cz_25.cdf",1470,3470,0.423631123919308,"below","ok","goodQ"
"2OG","e18057cz","e18057cz_26.cdf",320,3470,0.0922190201729107,"below","ok","goodQ"
"2OG","e18057cz","e18057cz_27.cdf",10362,3470,2.98616714697406,"higher","confident","goodQ"
"2OG","e18057cz","e18057cz_30.cdf",0,3470,0,"below","bad","lowQ"
"2OG","e18057cz","e18057cz_32.cdf",7876,3470,2.26974063400576,"higher","confident","goodQ"
"2OG","e18057cz","e18057cz_33.cdf",5577,3470,1.60720461095101,"higher","ok","goodQ"
"2OG","e18057cz","e18057cz_34.cdf",0,3470,0,"below","bad","lowQ"
"2OG","e18057cz","e18057cz_35.cdf",1985,3470,0.572046109510086,"below","ok","goodQ"
"2OG","e18057cz","e18057cz_37.cdf",0,3470,0,"below","bad","lowQ"
"2OG","e18057cz","e18057cz_38.cdf",9984,3470,2.87723342939481,"higher","confident","goodQ"
"2OG","e18057cz","e18057cz_39.cdf",1966,3470,0.56657060518732,"below","ok","goodQ"
"2OG","e18057cz","e18057cz_40.cdf",6167,3470,1.77723342939481,"higher","ok","goodQ"
"2OG","e18057cz","e18057cz_41.cdf",9125,3470,2.62968299711816,"higher","confident","goodQ"
"2OG","e18057cz","e18057cz_44.cdf",2475,3470,0.713256484149856,"below","ok","goodQ"
"2OG","e18057cz","e18057cz_45.cdf",3984,3470,1.14812680115274,"higher","ok","goodQ"
"2OG","e18057cz","e18057cz_46.cdf",0,3470,0,"below","bad","lowQ"
"2OG","e18057cz","e18057cz_49.cdf",2359,3470,0.679827089337176,"below","ok","goodQ"
"2OG","e18057cz","e18057cz_50.cdf",7934,3470,2.2864553314121,"higher","confident","goodQ"
"2OG","e18057cz","e18057cz_51.cdf",4333,3470,1.24870317002882,"higher","ok","goodQ"
"2OG","e18057cz","e18057cz_52.cdf",3510,3470,1.01152737752161,"higher","ok","goodQ"
"2OG","e18057cz","e18057cz_53.cdf",2956,3470,0.851873198847262,"below","ok","goodQ"
"2OG","e18057cz","e18057cz_57.cdf",7540,3470,2.17291066282421,"higher","confident","goodQ"
"2OG","e18057cz","e18057cz_58.cdf",3098,3470,0.892795389048991,"below","ok","goodQ"
"2OG","e18057cz","e18057cz_59.cdf",1455,3470,0.419308357348703,"below","ok","goodQ"
"2OG","e18060cz","e18060cz_13.cdf",392,3470,0.112968299711816,"below","ok","goodQ"
"2OG","e18060cz","e18060cz_14.cdf",466,3470,0.134293948126801,"below","ok","goodQ"
"2OG","e18060cz","e18060cz_15.cdf",1438,3470,0.414409221902017,"below","ok","goodQ"
"2OG","e18060cz","e18060cz_16.cdf",0,3470,0,"below","bad","lowQ"
"2OG","e18060cz","e18060cz_17.cdf",0,3470,0,"below","bad","lowQ"
"2OG","e18060cz","e18060cz_18.cdf",8243,3470,2.37550432276657,"higher","confident","goodQ"
"2OG","e18060cz","e18060cz_20.cdf",788,3470,0.227089337175792,"below","ok","goodQ"
"2OG","e18060cz","e18060cz_21.cdf",0,3470,0,"below","bad","lowQ"
"2OG","e18060cz","e18060cz_22.cdf",0,3470,0,"below","bad","lowQ"
"2OG","e18060cz","e18060cz_23.cdf",23251,3470,6.70057636887608,"higher","confident","goodQ"
"2OG","e18060cz","e18060cz_24.cdf",0,3470,0,"below","bad","lowQ"
"2OG","e18060cz","e18060cz_26.cdf",5799,3470,1.67118155619597,"higher","ok","goodQ"
"2OG","e18060cz","e18060cz_29.cdf",14284,3470,4.1164265129683,"higher","confident","goodQ"
"2OG","e18060cz","e18060cz_30.cdf",0,3470,0,"below","bad","lowQ"
"2OG","e18060cz","e18060cz_32.cdf",1626,3470,0.468587896253602,"below","ok","goodQ"
"2OG","e18060cz","e18060cz_33.cdf",0,3470,0,"below","bad","lowQ"
"2OG","e18060cz","e18060cz_35.cdf",1718,3470,0.495100864553314,"below","ok","goodQ"
"2OG","e18060cz","e18060cz_36.cdf",1859,3470,0.535734870317003,"below","ok","goodQ"
"2OG","e18060cz","e18060cz_37.cdf",0,3470,0,"below","bad","lowQ"
"2OG","e18060cz","e18060cz_38.cdf",9709,3470,2.79798270893372,"higher","confident","goodQ"
"2OG","e18060cz","e18060cz_39.cdf",0,3470,0,"below","bad","lowQ"
"2OG","e18060cz","e18060cz_41.cdf",2409,3470,0.694236311239193,"below","ok","goodQ"
"2OG","e18060cz","e18060cz_42.cdf",1834,3470,0.528530259365994,"below","ok","goodQ"
"2OG","e18060cz","e18060cz_43.cdf",2544,3470,0.73314121037464,"below","ok","goodQ"
