"Lettercode","Batch_Id","count_score","N_count","sum_files","prop"
"2OG","e18057cz","goodQ",26,30,0.866666666666667
"2OG","e18057cz","lowQ",4,30,0.133333333333333
"2OG","e18060cz","goodQ",20,30,0.666666666666667
"2OG","e18060cz","lowQ",10,30,0.333333333333333
"2OG","e18061cz","goodQ",23,32,0.71875
"2OG","e18061cz","lowQ",9,32,0.28125
"3PGA","e18057cz","goodQ",16,31,0.516129032258065
"3PGA","e18057cz","lowQ",15,31,0.483870967741935
"Ala_3TMS","e18060cz","goodQ",25,25,1
"Asp_2TMS","e18057cz","goodQ",5,30,0.166666666666667
"Asp_2TMS","e18057cz","lowQ",25,30,0.833333333333333
"Asp_2TMS","e18060cz","goodQ",2,14,0.142857142857143
"Asp_2TMS","e18060cz","lowQ",12,14,0.857142857142857
"Asp_2TMS","e18061cz","goodQ",7,28,0.25
"Asp_2TMS","e18061cz","lowQ",21,28,0.75
"Asp_3TMS","e18057cz","goodQ",23,27,0.851851851851852
"Asp_3TMS","e18057cz","lowQ",4,27,0.148148148148148
"Cit","e18057cz","goodQ",26,30,0.866666666666667
"Cit","e18057cz","lowQ",4,30,0.133333333333333
"Cit","e18060cz","goodQ",30,31,0.967741935483871
"Cit","e18060cz","lowQ",1,31,0.032258064516129
"Cit","e18061cz","goodQ",32,32,1
"DHAP_MP","e18057cz","lowQ",30,30,1
"DHAP_MP","e18060cz","lowQ",31,31,1
"DHAP_MP","e18061cz","goodQ",2,28,0.0714285714285714
"DHAP_MP","e18061cz","lowQ",26,28,0.928571428571429
"FBP_BP","e18061cz","goodQ",32,32,1
"FBP_MP","e18057cz","goodQ",29,31,0.935483870967742
"FBP_MP","e18057cz","lowQ",2,31,0.0645161290322581
"FBP_MP","e18060cz","goodQ",30,31,0.967741935483871
"FBP_MP","e18060cz","lowQ",1,31,0.032258064516129
"Frc_BP","e18060cz","goodQ",31,31,1
"Frc_BP","e18061cz","goodQ",31,31,1
"Frc_MP","e18057cz","goodQ",29,32,0.90625
"Frc_MP","e18057cz","lowQ",3,32,0.09375
"Frc_MP","e18060cz","goodQ",30,31,0.967741935483871
"Frc_MP","e18060cz","lowQ",1,31,0.032258064516129
"Frc_MP","e18061cz","goodQ",27,32,0.84375
"Frc_MP","e18061cz","lowQ",5,32,0.15625
"Frc1P_MP","e18057cz","goodQ",23,26,0.884615384615385
"Frc1P_MP","e18057cz","lowQ",3,26,0.115384615384615
"Frc1P_MP","e18061cz","goodQ",20,27,0.740740740740741
"Frc1P_MP","e18061cz","lowQ",7,27,0.259259259259259
"Frc6P_MP","e18061cz","goodQ",24,26,0.923076923076923
"Frc6P_MP","e18061cz","lowQ",2,26,0.0769230769230769
"Fum","e18057cz","goodQ",30,30,1
"Fum","e18060cz","goodQ",25,25,1
"Fum","e18061cz","goodQ",32,32,1
"Glc_BP","e18060cz","goodQ",31,31,1
"Glc_BP","e18061cz","goodQ",32,32,1
"Glc_MP","e18057cz","goodQ",29,32,0.90625
"Glc_MP","e18057cz","lowQ",3,32,0.09375
"Glc_MP","e18060cz","goodQ",28,30,0.933333333333333
"Glc_MP","e18060cz","lowQ",2,30,0.0666666666666667
"Glc_MP","e18061cz","goodQ",28,32,0.875
"Glc_MP","e18061cz","lowQ",4,32,0.125
"Glc6P_BP","e18060cz","goodQ",30,31,0.967741935483871
"Glc6P_BP","e18060cz","lowQ",1,31,0.032258064516129
"Glc6P_MP","e18057cz","goodQ",30,30,1
"Glc6P_MP","e18061cz","goodQ",32,32,1
"Glu_2TMS","e18057cz","goodQ",9,27,0.333333333333333
"Glu_2TMS","e18057cz","lowQ",18,27,0.666666666666667
"Glu_2TMS","e18060cz","goodQ",4,21,0.19047619047619
"Glu_2TMS","e18060cz","lowQ",17,21,0.80952380952381
"Glu_2TMS","e18061cz","goodQ",2,30,0.0666666666666667
"Glu_2TMS","e18061cz","lowQ",28,30,0.933333333333333
"Glu_3TMS","e18057cz","goodQ",29,29,1
"Glu_3TMS","e18060cz","goodQ",31,31,1
"Glu_3TMS","e18061cz","goodQ",19,31,0.612903225806452
"Glu_3TMS","e18061cz","lowQ",12,31,0.387096774193548
"Gly_3TMS","e18057cz","goodQ",32,32,1
"Gly_3TMS","e18060cz","goodQ",31,31,1
"Gly_3TMS","e18061cz","goodQ",31,32,0.96875
"Gly_3TMS","e18061cz","lowQ",1,32,0.03125
"Glyc","e18057cz","goodQ",30,32,0.9375
"Glyc","e18057cz","lowQ",2,32,0.0625
"Glyc","e18060cz","goodQ",31,31,1
"Glyc","e18061cz","goodQ",31,32,0.96875
"Glyc","e18061cz","lowQ",1,32,0.03125
"Glyc3P","e18057cz","goodQ",30,30,1
"Glyc3P","e18060cz","goodQ",31,31,1
"Glyc3P","e18061cz","goodQ",32,32,1
"Lac","e18057cz","goodQ",29,32,0.90625
"Lac","e18057cz","lowQ",3,32,0.09375
"Lac","e18060cz","goodQ",29,31,0.935483870967742
"Lac","e18060cz","lowQ",2,31,0.0645161290322581
"Lac","e18061cz","goodQ",31,32,0.96875
"Lac","e18061cz","lowQ",1,32,0.03125
"Mal","e18057cz","goodQ",28,31,0.903225806451613
"Mal","e18057cz","lowQ",3,31,0.0967741935483871
"Mal","e18060cz","goodQ",31,31,1
"Mal","e18061cz","goodQ",32,32,1
"PGA6","e18057cz","goodQ",30,30,1
"PGA6","e18060cz","goodQ",29,31,0.935483870967742
"PGA6","e18060cz","lowQ",2,31,0.0645161290322581
"PGA6","e18061cz","goodQ",28,30,0.933333333333333
"PGA6","e18061cz","lowQ",2,30,0.0666666666666667
"Pyr","e18057cz","goodQ",32,32,1
"Pyr","e18060cz","goodQ",27,28,0.964285714285714
"Pyr","e18060cz","lowQ",1,28,0.0357142857142857
"Pyr","e18061cz","goodQ",24,24,1
"Ser_2TMS","e18057cz","goodQ",32,32,1
"Ser_2TMS","e18060cz","goodQ",31,31,1
"Ser_2TMS","e18061cz","goodQ",29,29,1
"Ser_3TMS","e18057cz","goodQ",30,30,1
"Ser_3TMS","e18060cz","goodQ",21,23,0.91304347826087
"Ser_3TMS","e18060cz","lowQ",2,23,0.0869565217391304
"Ser_3TMS","e18061cz","goodQ",32,32,1
"Ser_4TMS","e18057cz","goodQ",23,29,0.793103448275862
"Ser_4TMS","e18057cz",NA,6,29,0.206896551724138
"Ser_4TMS","e18060cz","goodQ",29,31,0.935483870967742
"Ser_4TMS","e18060cz",NA,2,31,0.0645161290322581
"Ser_4TMS","e18061cz","goodQ",32,32,1
"Suc","e18057cz","goodQ",32,32,1
"Suc","e18060cz","goodQ",31,31,1
"Suc","e18061cz","goodQ",32,32,1
