"State","Time","File","Type","Metabolite","Batch_Id","QuantMasses","PeakArea","Metabolite_manual","Metabolite_short","Lettercode","Q1_value","Mass_Pos","SE_sel","Q_sel","nopsirm","Standards","Origin","adj_r_squared","slope","intercept","calc_curve","islinear","absconc","extr_fac","corr_absconc","sum_area","area_fac","IntStd_fac","IntStd_eval","Substrate","BR","Extract_vol","Unit","Conc_pmio","Conc_microM","sumA_Conc","sumA_Conc_pmio","sumA_Conc_microM","IntStd_Conc","IntStd_Conc_pmio","IntStd_Conc_microM","IntStd_sumA_Conc","IntStd_sumA_Conc_pmio"
"M0",0,"e18057cz_17.cdf","sample","Succinic acid_(2TMS)_MP_RI:1327_IDENT:A+D","e18057cz","149.0 247.0 129.0 133.0 172.0 249.0 251.0 ",11431637,"#Succinic acid_(2TMS)_MP_RI:1325_IDENT:A+D","Succinic acid_(2TMS)","Suc","x",247,"","x","",NA,"Qstd",0.999173050284491,0.000448603377062926,271.993796666376,"yes_cal","linear",5400.26476022387,0.666666666666667,3600.17650681591,18963534949,0.84585069654658,0.964807131355821,"within","glc",1,10.78,"mg",333.968136068267,NA,4256.27894085166,394.831070579931,NA,3731.4986486021,346.150152931549,NA,4411.53345837153,409.233159403667
"M0",0,"e18057cz_17.cdf","sample","Hypotaurine_(3TMS)_MP_RI:1597_IDENT:A+C","e18057cz","86.0 114.0 100.0 188.0 130.0 ",44564513,"","Hypotaurine_(3TMS)","Hypotaurine","x",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,18963534949,0.84585069654658,0.964807131355821,"within","glc",1,10.78,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M0",0,"e18057cz_17.cdf","sample","Proline_(2TMS)_MP_RI:1305_IDENT:A+B","e18057cz","144.0 100.0 216.0 143.0 142.0 ",26554158,"#Proline_(2TMS)_MP_RI:1304_IDENT:A+B","Proline_(2TMS)","Pro_2TMS","x",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,18963534949,0.84585069654658,0.964807131355821,"within","glc",1,10.78,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M0",0,"e18057cz_17.cdf","sample","Isoleucine_(2TMS)_MP_RI:1302_IDENT:A+D","e18057cz","218.0 100.0 159.0 158.0 102.0 ",501098941,"#Isoleucine_(2TMS)_MP_RI:1300_IDENT:A+D","Isoleucine_(2TMS)","Iso_2TMS","x",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,18963534949,0.84585069654658,0.964807131355821,"within","glc",1,10.78,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M0",0,"e18057cz_17.cdf","sample","Inositol_ myo-_(6TMS)_MP_RI:2088_IDENT:C+D","e18057cz","129.0 191.0 305.0 217.0 133.0 ",368777582,"#Inositol, myo-_(6TMS)_MP_RI:2082_IDENT:C+D","Inositol_ myo-_(6TMS)","Inositol_myo","x",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,18963534949,0.84585069654658,0.964807131355821,"within","glc",1,10.78,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M0",0,"e18057cz_17.cdf","sample","Dihydroxyacetone phosphate_(1MEOX)(3TMS)_MP_RI:1739_IDENT:A+B","e18057cz","103.0 299.0 142.0 89.0 133.0 400.0 403.0 ",1156878,"","DHAP_MP","DHAP_MP","x",403,"x","x","",NA,"Qstd",-0.0871010285153293,0.0196073993690259,4681.91855262202,"yes_cal","linear",27365.287519862,0.666666666666667,18243.5250132413,18963534949,0.84585069654658,0.964807131355821,"within","glc",1,10.78,"mg",1692.34925911329,NA,21568.2567712311,2000.76593425149,NA,18908.9864910141,1754.08037950038,NA,22354.9931071941,2073.74704148368
"M0",0,"e18057cz_17.cdf","sample","Ribose_ 2-deoxy-_(1MEOX)(3TMS)_BP_RI:1572_IDENT:A+D","e18057cz","103.0 142.0 89.0 117.0 133.0 ",5028361,"","Ribose_ 2-deoxy-_(1MEOX)(3TMS)_BP","Ribose_2deoxy_BP","",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,18963534949,0.84585069654658,0.964807131355821,"within","glc",1,10.78,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M0",0,"e18057cz_17.cdf","sample","Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D","e18057cz","101.0 133.0 117.0 149.0 233.0 245.0 247.0 249.0 ",13543543,"#Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D","Malic acid_(3TMS)","Mal","x",245,"","x","",NA,"Qstd",0.999395471876162,0.000295589735942684,251.91472124159,"yes_cal","linear",4255.24702033998,0.666666666666667,2836.83134689332,18963534949,0.84585069654658,0.964807131355821,"within","glc",1,10.78,"mg",263.15689674335,NA,3353.82043010128,311.115067727391,NA,2940.30926461622,272.755961467182,NA,3476.15634369144,322.463482717202
"M0",0,"e18057cz_17.cdf","sample","Glutaric acid_ 2-oxo-_(1MEOX)(2TMS)_MP_RI:1579_IDENT:B+C","e18057cz","156.0 112.0 170.0 89.0 198.0 200.0 203.0 ",4859313,"#Glutaric acid, 2-oxo-_(1MEOX)(2TMS)_MP_RI:1579_IDENT:B+C","Glutaric acid_ 2-oxo-_(1MEOX)(2TMS)","2OG","x",198,"","x","",NA,"Qstd",0.998445253692968,0.000257793658457456,241.52720698319,"yes_cal","linear",1494.22728284307,0.666666666666667,996.151521895377,18963534949,0.84585069654658,0.964807131355821,"within","glc",1,10.78,"mg",92.4073767992001,NA,1177.69190941432,109.247858016171,NA,1032.48772684289,95.7780822674291,NA,1220.65008760802,113.232846716885
"M0",0,"e18057cz_17.cdf","sample","Pantothenic acid_(3TMS)_MP_RI:1993_IDENT:A+D","e18057cz","103.0 117.0 159.0 201.0 157.0 ",30703630,"#Pantothenic acid, D- (3TMS)","Pantothenic acid_(3TMS)","Pantothenic_acid","x",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,18963534949,0.84585069654658,0.964807131355821,"within","glc",1,10.78,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
