"Lettercode","Batch_Id","Metabolite","Par","Val"
"2HG","e18057cz","Glutaric acid_ 2-hydroxy-_(3TMS)_MP_RI:1577_IDENT:A+D","R2_cal",0.99885854279852
"2HG","e18060cz","Glutaric acid_ 2-hydroxy-_(3TMS)_MP_RI:1577_IDENT:A+D","R2_cal",0.996890701961221
"2OG","e18057cz","Glutaric acid_ 2-oxo-_(1MEOX)(2TMS)_MP_RI:1579_IDENT:B+C","R2_cal",0.998445253692968
"2OG","e18060cz","Glutaric acid_ 2-oxo-_(1MEOX)(2TMS)_MP_RI:1579_IDENT:B+C","R2_cal",0.998723467101746
"2OG","e18061cz","Glutaric acid_ 2-oxo-_(1MEOX)(2TMS)_MP_RI:1579_IDENT:B+C","R2_cal",0.991029906207299
"Adenosine_4TMS","e18060cz","Adenosine_(4TMS)_MP_RI:2644_IDENT:A+B","R2_cal",0.935841640452661
"Ala_2TMS","e18057cz","Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","R2_cal",0.997551876288042
"Ala_2TMS","e18060cz","Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","R2_cal",0.945692397827179
"Ala_2TMS","e18061cz","Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","R2_cal",0.986580500180086
"Ala_3TMS","e18060cz","Alanine_(3TMS)_MP_RI:1367_IDENT:B+C","R2_cal",0.910575727463345
"Asp_2TMS","e18057cz","Aspartic acid_(2TMS)_BP_RI:1433_IDENT:A+C","R2_cal",0.981957634065574
"Asp_2TMS","e18060cz","Aspartic acid_(2TMS)_BP_RI:1433_IDENT:A+C","R2_cal",0.91759592788143
"Asp_2TMS","e18061cz","Aspartic acid_(2TMS)_BP_RI:1433_IDENT:A+C","R2_cal",0.995128788113178
"Cit","e18057cz","Citric acid_(4TMS)_MP_RI:1814_IDENT:B+D","R2_cal",0.997960643861969
"Cit","e18060cz","Citric acid_(4TMS)_MP_RI:1814_IDENT:B+D","R2_cal",0.991611629580698
"Cit","e18061cz","Citric acid_(4TMS)_MP_RI:1814_IDENT:B+D","R2_cal",0.99125956990664
"DHAP_MP","e18057cz","Dihydroxyacetone phosphate_(1MEOX)(3TMS)_MP_RI:1739_IDENT:A+B","R2_cal",NA
"DHAP_MP","e18060cz","Dihydroxyacetone phosphate_(1MEOX)(3TMS)_MP_RI:1739_IDENT:A+B","R2_cal",0.0714030283238544
"DHAP_MP","e18061cz","Dihydroxyacetone phosphate_(1MEOX)(3TMS)_MP_RI:1739_IDENT:A+B","R2_cal",0.818243424995565
"FBP_MP","e18057cz","Fructose-1_6-diphosphate_(1MEOX)(7TMS)_MP_RI:2705_IDENT:B+C","R2_cal",0.994958216070036
"FBP_MP","e18060cz","Fructose-1_6-diphosphate_(1MEOX)(7TMS)_MP_RI:2705_IDENT:B+C","R2_cal",0.943255306731677
"Frc_BP","e18060cz","Fructose_(1MEOX)(5TMS)_BP_RI:1872_IDENT:B+C","R2_cal",0.996320619151222
"Frc_BP","e18061cz","Fructose_(1MEOX)(5TMS)_BP_RI:1872_IDENT:B+C","R2_cal",0.992841036666507
"Frc_MP","e18057cz","Fructose_(1MEOX)(5TMS)_MP_RI:1862_IDENT:B+C","R2_cal",0.998083989177371
"Frc_MP","e18060cz","Fructose_(1MEOX)(5TMS)_MP_RI:1862_IDENT:B+C","R2_cal",0.995142038090384
"Frc_MP","e18061cz","Fructose_(1MEOX)(5TMS)_MP_RI:1862_IDENT:B+C","R2_cal",0.991307433524894
"Frc1P_MP","e18057cz","Fructose-1-phosphate_(1MEOX)(6TMS)_MP_RI:2291_IDENT:B+D","R2_cal",0.999206869414712
"Frc6P_MP","e18061cz","Fructose-6-phosphate_(1MEOX)(6TMS)_MP_RI:2302_IDENT:A+C","R2_cal",0.993963125846505
"Fum","e18057cz","Fumaric acid_(2TMS)_MP_RI:1366_IDENT:A+C","R2_cal",0.978273042762278
"Fum","e18060cz","Fumaric acid_(2TMS)_MP_RI:1366_IDENT:A+C","R2_cal",0.98351887383628
"Fum","e18061cz","Fumaric acid_(2TMS)_MP_RI:1366_IDENT:A+C","R2_cal",0.981989081178831
"Glc_BP","e18060cz","Glucose_(1MEOX)(5TMS)_BP_RI:1904_IDENT:B+D","R2_cal",0.998972698663022
"Glc_BP","e18061cz","Glucose_(1MEOX)(5TMS)_BP_RI:1904_IDENT:B+D","R2_cal",0.99924486247826
"Glc_MP","e18057cz","Glucose_(1MEOX)(5TMS)_MP_RI:1886_IDENT:B+D","R2_cal",0.987000512629061
"Glc_MP","e18060cz","Glucose_(1MEOX)(5TMS)_MP_RI:1886_IDENT:B+D","R2_cal",0.994988435147842
"Glc_MP","e18061cz","Glucose_(1MEOX)(5TMS)_MP_RI:1886_IDENT:B+D","R2_cal",0.996441022035643
"Glc6P_BP","e18060cz","Glucose-6-phosphate_(1MEOX)(6TMS)_BP_RI:2317_IDENT:A+B","R2_cal",0.997752589227687
"Glu_2TMS","e18057cz","Glutamic acid_(2TMS)_BP_RI:1533_IDENT:A+B","R2_cal",0.87522554646327
