"Metabolite","Batch_Id","File","QuantMasses","PeakArea","Type","Metabolite_manual","Metabolite_short","Lettercode","Q1_value","Mass_Pos","SE_sel","Q_sel","nopsirm","Standards","Origin","adj_r_squared","slope","intercept","calc_curve","islinear"
"Adenosine_(4TMS)_MP_RI:2644_IDENT:A+B","e18060cz","e18060cz_13.cdf","236.0 103.0 192.0 245.0 230.0 ",27248734,"sample","","Adenosine_(4TMS)","Adenosine_4TMS","",99,"","x","x","","Qstd",0.935841640452661,0.000994972784379319,3955.95858082441,"yes_cal","above"
"Adenosine_(4TMS)_MP_RI:2644_IDENT:A+B","e18060cz","e18060cz_14.cdf","236.0 103.0 192.0 245.0 230.0 ",9867258,"sample","","Adenosine_(4TMS)","Adenosine_4TMS","",99,"","x","x","","Qstd",0.935841640452661,0.000994972784379319,3955.95858082441,"yes_cal","linear"
"Adenosine_(4TMS)_MP_RI:2644_IDENT:A+B","e18060cz","e18060cz_15.cdf","236.0 103.0 192.0 245.0 230.0 ",9296857,"sample","","Adenosine_(4TMS)","Adenosine_4TMS","",99,"","x","x","","Qstd",0.935841640452661,0.000994972784379319,3955.95858082441,"yes_cal","linear"
"Adenosine_(4TMS)_MP_RI:2644_IDENT:A+B","e18060cz","e18060cz_16.cdf","236.0 103.0 192.0 245.0 230.0 ",3806583,"sample","","Adenosine_(4TMS)","Adenosine_4TMS","",99,"","x","x","","Qstd",0.935841640452661,0.000994972784379319,3955.95858082441,"yes_cal","linear"
"Adenosine_(4TMS)_MP_RI:2644_IDENT:A+B","e18060cz","e18060cz_17.cdf","236.0 103.0 192.0 245.0 230.0 ",59639596,"sample","","Adenosine_(4TMS)","Adenosine_4TMS","",99,"","x","x","","Qstd",0.935841640452661,0.000994972784379319,3955.95858082441,"yes_cal","above"
"Adenosine_(4TMS)_MP_RI:2644_IDENT:A+B","e18060cz","e18060cz_18.cdf","236.0 103.0 192.0 245.0 230.0 ",26024054,"sample","","Adenosine_(4TMS)","Adenosine_4TMS","",99,"","x","x","","Qstd",0.935841640452661,0.000994972784379319,3955.95858082441,"yes_cal","above"
"Adenosine_(4TMS)_MP_RI:2644_IDENT:A+B","e18060cz","e18060cz_20.cdf","236.0 103.0 192.0 245.0 230.0 ",7806717,"sample","","Adenosine_(4TMS)","Adenosine_4TMS","",99,"","x","x","","Qstd",0.935841640452661,0.000994972784379319,3955.95858082441,"yes_cal","linear"
"Adenosine_(4TMS)_MP_RI:2644_IDENT:A+B","e18060cz","e18060cz_21.cdf","236.0 103.0 192.0 245.0 230.0 ",10296974,"sample","","Adenosine_(4TMS)","Adenosine_4TMS","",99,"","x","x","","Qstd",0.935841640452661,0.000994972784379319,3955.95858082441,"yes_cal","linear"
"Adenosine_(4TMS)_MP_RI:2644_IDENT:A+B","e18060cz","e18060cz_22.cdf","236.0 103.0 192.0 245.0 230.0 ",8942518,"sample","","Adenosine_(4TMS)","Adenosine_4TMS","",99,"","x","x","","Qstd",0.935841640452661,0.000994972784379319,3955.95858082441,"yes_cal","linear"
"Adenosine_(4TMS)_MP_RI:2644_IDENT:A+B","e18060cz","e18060cz_23.cdf","236.0 103.0 192.0 245.0 230.0 ",33303783,"sample","","Adenosine_(4TMS)","Adenosine_4TMS","",99,"","x","x","","Qstd",0.935841640452661,0.000994972784379319,3955.95858082441,"yes_cal","above"
"Adenosine_(4TMS)_MP_RI:2644_IDENT:A+B","e18060cz","e18060cz_24.cdf","236.0 103.0 192.0 245.0 230.0 ",8636614,"sample","","Adenosine_(4TMS)","Adenosine_4TMS","",99,"","x","x","","Qstd",0.935841640452661,0.000994972784379319,3955.95858082441,"yes_cal","linear"
"Adenosine_(4TMS)_MP_RI:2644_IDENT:A+B","e18060cz","e18060cz_26.cdf","236.0 103.0 192.0 245.0 230.0 ",16841577,"sample","","Adenosine_(4TMS)","Adenosine_4TMS","",99,"","x","x","","Qstd",0.935841640452661,0.000994972784379319,3955.95858082441,"yes_cal","above"
"Adenosine_(4TMS)_MP_RI:2644_IDENT:A+B","e18060cz","e18060cz_29.cdf","236.0 103.0 192.0 245.0 230.0 ",23100997,"sample","","Adenosine_(4TMS)","Adenosine_4TMS","",99,"","x","x","","Qstd",0.935841640452661,0.000994972784379319,3955.95858082441,"yes_cal","above"
"Adenosine_(4TMS)_MP_RI:2644_IDENT:A+B","e18060cz","e18060cz_30.cdf","236.0 103.0 192.0 245.0 230.0 ",16078046,"sample","","Adenosine_(4TMS)","Adenosine_4TMS","",99,"","x","x","","Qstd",0.935841640452661,0.000994972784379319,3955.95858082441,"yes_cal","above"
"Adenosine_(4TMS)_MP_RI:2644_IDENT:A+B","e18060cz","e18060cz_32.cdf","236.0 103.0 192.0 245.0 230.0 ",10062706,"sample","","Adenosine_(4TMS)","Adenosine_4TMS","",99,"","x","x","","Qstd",0.935841640452661,0.000994972784379319,3955.95858082441,"yes_cal","linear"
"Adenosine_(4TMS)_MP_RI:2644_IDENT:A+B","e18060cz","e18060cz_33.cdf","236.0 103.0 192.0 245.0 230.0 ",8197674,"sample","","Adenosine_(4TMS)","Adenosine_4TMS","",99,"","x","x","","Qstd",0.935841640452661,0.000994972784379319,3955.95858082441,"yes_cal","linear"
"Adenosine_(4TMS)_MP_RI:2644_IDENT:A+B","e18060cz","e18060cz_35.cdf","236.0 103.0 192.0 245.0 230.0 ",9660998,"sample","","Adenosine_(4TMS)","Adenosine_4TMS","",99,"","x","x","","Qstd",0.935841640452661,0.000994972784379319,3955.95858082441,"yes_cal","linear"
"Adenosine_(4TMS)_MP_RI:2644_IDENT:A+B","e18060cz","e18060cz_36.cdf","236.0 103.0 192.0 245.0 230.0 ",8649055,"sample","","Adenosine_(4TMS)","Adenosine_4TMS","",99,"","x","x","","Qstd",0.935841640452661,0.000994972784379319,3955.95858082441,"yes_cal","linear"
"Adenosine_(4TMS)_MP_RI:2644_IDENT:A+B","e18060cz","e18060cz_37.cdf","236.0 103.0 192.0 245.0 230.0 ",10446472,"sample","","Adenosine_(4TMS)","Adenosine_4TMS","",99,"","x","x","","Qstd",0.935841640452661,0.000994972784379319,3955.95858082441,"yes_cal","linear"
"Adenosine_(4TMS)_MP_RI:2644_IDENT:A+B","e18060cz","e18060cz_38.cdf","236.0 103.0 192.0 245.0 230.0 ",33136807,"sample","","Adenosine_(4TMS)","Adenosine_4TMS","",99,"","x","x","","Qstd",0.935841640452661,0.000994972784379319,3955.95858082441,"yes_cal","above"
"Adenosine_(4TMS)_MP_RI:2644_IDENT:A+B","e18060cz","e18060cz_39.cdf","236.0 103.0 192.0 245.0 230.0 ",36378216,"sample","","Adenosine_(4TMS)","Adenosine_4TMS","",99,"","x","x","","Qstd",0.935841640452661,0.000994972784379319,3955.95858082441,"yes_cal","above"
"Adenosine_(4TMS)_MP_RI:2644_IDENT:A+B","e18060cz","e18060cz_42.cdf","236.0 103.0 192.0 245.0 230.0 ",11276759,"sample","","Adenosine_(4TMS)","Adenosine_4TMS","",99,"","x","x","","Qstd",0.935841640452661,0.000994972784379319,3955.95858082441,"yes_cal","linear"
"Adenosine_(4TMS)_MP_RI:2644_IDENT:A+B","e18060cz","e18060cz_43.cdf","236.0 103.0 192.0 245.0 230.0 ",13669597,"sample","","Adenosine_(4TMS)","Adenosine_4TMS","",99,"","x","x","","Qstd",0.935841640452661,0.000994972784379319,3955.95858082441,"yes_cal","linear"
