"Lettercode","islinear","Batch_Id","Origin","count","sum_lin","prop"
"2HG","linear","e18057cz","Qstd",29,29,1
"2HG","linear","e18060cz","Qstd",25,25,1
"2OG","linear","e18057cz","Qstd",30,30,1
"2OG","linear","e18060cz","Qstd",30,30,1
"2OG","linear","e18061cz","Qstd",32,32,1
"3PGA","NaCal","e18057cz",NA,31,31,1
"Adenosine_4TMS","linear","e18060cz","Qstd",15,30,0.5
"Adenosine_4TMS","above","e18060cz","Qstd",15,30,0.5
"Ala_2TMS","linear","e18057cz","Qstd",30,30,1
"Ala_2TMS","linear","e18060cz","Qstd",31,31,1
"Ala_2TMS","linear","e18061cz","Qstd",31,31,1
"Ala_3TMS","linear","e18060cz","Qstd",16,25,0.64
"Ala_3TMS","above","e18060cz","Qstd",9,25,0.36
"Asp_2TMS","linear","e18057cz","Qstd",23,30,0.766666666666667
"Asp_2TMS","above","e18057cz","Qstd",7,30,0.233333333333333
"Asp_2TMS","linear","e18060cz","Qstd",14,14,1
"Asp_2TMS","linear","e18061cz","Qstd",24,28,0.857142857142857
"Asp_2TMS","above","e18061cz","Qstd",4,28,0.142857142857143
"Asp_3TMS","NaCal","e18057cz",NA,27,27,1
"bAla_2TMS","NaCal","e18057cz",NA,27,27,1
"bAla_2TMS","NaCal","e18060cz",NA,26,26,1
"bAla_2TMS","NaCal","e18061cz",NA,20,20,1
"Cit","linear","e18057cz","Qstd",30,30,1
"Cit","linear","e18060cz","Qstd",31,31,1
"Cit","linear","e18061cz","Qstd",26,32,0.8125
"Cit","above","e18061cz","Qstd",6,32,0.1875
"Cysteine","NaCal","e18060cz",NA,27,27,1
"Cysteine","NaCal","e18061cz",NA,25,25,1
"DHAP_MP","linear","e18057cz","Qstd",24,30,0.8
"DHAP_MP","above","e18057cz","Qstd",6,30,0.2
"DHAP_MP","linear","e18060cz","Qstd",15,31,0.483870967741935
"DHAP_MP","above","e18060cz","Qstd",16,31,0.516129032258065
"DHAP_MP","linear","e18061cz","Qstd",6,28,0.214285714285714
"DHAP_MP","above","e18061cz","Qstd",22,28,0.785714285714286
"Ery_4TMS","NaCal","e18057cz",NA,32,32,1
"Ery_4TMS","NaCal","e18060cz",NA,31,31,1
"Ery_4TMS","NaCal","e18061cz",NA,32,32,1
"FBP_BP","NaCal","e18061cz",NA,32,32,1
"FBP_MP","linear","e18057cz","Qstd",31,31,1
"FBP_MP","linear","e18060cz","Qstd",31,31,1
"Frc_BP","linear","e18060cz","Qstd",31,31,1
"Frc_BP","linear","e18061cz","Qstd",27,31,0.870967741935484
"Frc_BP","above","e18061cz","Qstd",4,31,0.129032258064516
"Frc_MP","linear","e18057cz","Qstd",32,32,1
"Frc_MP","linear","e18060cz","Qstd",31,31,1
"Frc_MP","linear","e18061cz","Qstd",28,32,0.875
"Frc_MP","above","e18061cz","Qstd",4,32,0.125
"Frc1P_MP","linear","e18057cz","Qstd",20,26,0.769230769230769
"Frc1P_MP","above","e18057cz","Qstd",6,26,0.230769230769231
"Frc1P_MP","NaCal","e18061cz",NA,27,27,1
"Frc6P_MP","linear","e18061cz","Qstd",26,26,1
"Fum","linear","e18057cz","Qstd",30,30,1
"Fum","linear","e18060cz","Qstd",25,25,1
"Fum","linear","e18061cz","Qstd",32,32,1
"GalAcid","NaCal","e18057cz",NA,30,30,1
"GalAcid","NaCal","e18060cz",NA,31,31,1
"GalAcid","NaCal","e18061cz",NA,32,32,1
"Glc_BP","linear","e18060cz","Qstd",16,31,0.516129032258065
"Glc_BP","above","e18060cz","Qstd",15,31,0.483870967741935
"Glc_BP","linear","e18061cz","Qstd",4,32,0.125
"Glc_BP","above","e18061cz","Qstd",28,32,0.875
"Glc_MP","linear","e18057cz","Qstd",5,32,0.15625
"Glc_MP","above","e18057cz","Qstd",27,32,0.84375
"Glc_MP","above","e18060cz","Qstd",30,30,1
"Glc_MP","linear","e18061cz","Qstd",5,32,0.15625
"Glc_MP","above","e18061cz","Qstd",27,32,0.84375
"Glc6P_BP","linear","e18060cz","Qstd",31,31,1
"Glc6P_MP","NaCal","e18057cz",NA,30,30,1
"Glc6P_MP","NaCal","e18061cz",NA,32,32,1
"Glu_2TMS","linear","e18057cz","Qstd",11,27,0.407407407407407
"Glu_2TMS","above","e18057cz","Qstd",16,27,0.592592592592593
