"Metabolite","Lettercode","Batch_Id","Origin","adj_r_squared","intercept","slope","Frac_calcurve"
"Glutaric acid_ 2-hydroxy-_(3TMS)_MP_RI:1577_IDENT:A+D","2HG","e18057cz","Qstd",0.99885854279852,-0.852009860439941,0.000645284557555848,1
"Glutaric acid_ 2-hydroxy-_(3TMS)_MP_RI:1577_IDENT:A+D","2HG","e18060cz","Qstd",0.996890701961221,1496.19002396241,9.91503207686111e-05,1
"Glutaric acid_ 2-hydroxy-_(3TMS)_MP_RI:1577_IDENT:A+D","2HG","e18061cz","Qstd",0.986394770121423,2371.16239017216,0.000134106599695856,1
"Glutaric acid_ 2-oxo-_(1MEOX)(2TMS)_MP_RI:1579_IDENT:B+C","2OG","e18057cz","Qstd",0.998445253692968,241.52720698319,0.000257793658457456,0.875
"Glutaric acid_ 2-oxo-_(1MEOX)(2TMS)_MP_RI:1579_IDENT:B+C","2OG","e18060cz","Qstd",0.998723467101746,888.448993218811,0.000177594131376569,0.875
"Glutaric acid_ 2-oxo-_(1MEOX)(2TMS)_MP_RI:1579_IDENT:B+C","2OG","e18061cz","Qstd",0.991029906207299,1939.93727424321,0.000226841413271809,0.75
"Glyceric acid-3-phosphate_(4TMS)_MP_RI:1802_IDENT:B+D","3PGA","e18060cz","Qstd",-0.497744731745749,19049.0311908272,9.76242423309779e-05,0.5
"Adenosine_(4TMS)_MP_RI:2644_IDENT:A+B","Adenosine_4TMS","e18057cz","Qstd",0.963612277401931,-2149.54676205487,0.0044205089653997,0.625
"Adenosine_(4TMS)_MP_RI:2644_IDENT:A+B","Adenosine_4TMS","e18060cz","Qstd",0.935841640452661,3955.95858082441,0.000994972784379319,0.375
"Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","Ala_2TMS","e18057cz","Qstd",0.997551876288042,1737.48759480827,0.000168142872437015,1
"Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","Ala_2TMS","e18060cz","Qstd",0.945692397827179,7706.85769180894,0.000112640881003033,0.875
"Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","Ala_2TMS","e18061cz","Qstd",0.986580500180086,4978.82436950638,0.00015972931729432,1
"Alanine_(3TMS)_MP_RI:1367_IDENT:B+C","Ala_3TMS","e18057cz","Qstd",0.991866936580043,-1195.32715977187,0.0119800713300596,0.75
"Alanine_(3TMS)_MP_RI:1367_IDENT:B+C","Ala_3TMS","e18060cz","Qstd",0.910575727463345,-14140.422117507,0.00427634387057918,1
"Alanine_(3TMS)_MP_RI:1367_IDENT:B+C","Ala_3TMS","e18061cz","Qstd",0.980803352081641,3340.29393817106,0.00332947172080258,0.875
"Aspartic acid_(2TMS)_BP_RI:1433_IDENT:A+C","Asp_2TMS","e18057cz","Qstd",0.981957634065574,-1033.92012072667,0.000643001062872188,0.5
"Aspartic acid_(2TMS)_BP_RI:1433_IDENT:A+C","Asp_2TMS","e18060cz","Qstd",0.91759592788143,-29.3462431238145,0.00030871160991777,0.875
"Aspartic acid_(2TMS)_BP_RI:1433_IDENT:A+C","Asp_2TMS","e18061cz","Qstd",0.995128788113178,1526.33492203502,0.000220317295618924,0.5
"Citric acid_(4TMS)_MP_RI:1814_IDENT:B+D","Cit","e18057cz","Qstd",0.997960643861969,991.342688568855,0.000191460009269907,1
"Citric acid_(4TMS)_MP_RI:1814_IDENT:B+D","Cit","e18060cz","Qstd",0.991611629580698,1665.07931590917,0.000132718423873976,1
"Citric acid_(4TMS)_MP_RI:1814_IDENT:B+D","Cit","e18061cz","Qstd",0.99125956990664,1706.17191598934,0.000174203127830897,1
"Dihydroxyacetone phosphate_(1MEOX)(3TMS)_BP_RI:1751_IDENT:A+B","DHAP_BP","e18061cz","Qstd",0.976531232393303,-7837.96771141947,0.0106794909491421,0.625
"Dihydroxyacetone phosphate_(1MEOX)(3TMS)_MP_RI:1739_IDENT:A+B","DHAP_MP","e18057cz","Qstd",-0.0871010285153293,4681.91855262202,0.0196073993690259,0.875
"Dihydroxyacetone phosphate_(1MEOX)(3TMS)_MP_RI:1739_IDENT:A+B","DHAP_MP","e18060cz","Qstd",0.0714030283238544,-3547.54852430484,0.0369285116382145,0.875
"Dihydroxyacetone phosphate_(1MEOX)(3TMS)_MP_RI:1739_IDENT:A+B","DHAP_MP","e18061cz","Qstd",0.818243424995565,-14580.1364183497,0.020633727113714,0.875
"Fructose-1_6-diphosphate_(1MEOX)(7TMS)_BP_RI:2699_IDENT:B+C","FBP_BP","e18057cz","Qstd",0.979935501721664,5707.47038263243,0.000694674353659212,0.375
"Fructose-1_6-diphosphate_(1MEOX)(7TMS)_MP_RI:2705_IDENT:B+C","FBP_MP","e18057cz","Qstd",0.994958216070036,5825.87813688373,0.000655813448358745,0.5
"Fructose-1_6-diphosphate_(1MEOX)(7TMS)_MP_RI:2705_IDENT:B+C","FBP_MP","e18060cz","Qstd",0.943255306731677,8930.05844845242,0.000422059373554507,0.5
"Fructose-1_6-diphosphate_(1MEOX)(7TMS)_MP_RI:2705_IDENT:B+C","FBP_MP","e18061cz","Qstd",0.994144271954934,9508.13999674994,0.000944458473630333,0.375
"Fructose_(1MEOX)(5TMS)_BP_RI:1872_IDENT:B+C","Frc_BP","e18057cz","Qstd",0.998726013181178,703.277414547589,0.000131091918943239,1
"Fructose_(1MEOX)(5TMS)_BP_RI:1872_IDENT:B+C","Frc_BP","e18060cz","Qstd",0.996320619151222,1692.12151714957,8.9608796480956e-05,1
"Fructose_(1MEOX)(5TMS)_BP_RI:1872_IDENT:B+C","Frc_BP","e18061cz","Qstd",0.992841036666507,1684.53759946022,0.000124465959573266,1
"Fructose_(1MEOX)(5TMS)_MP_RI:1862_IDENT:B+C","Frc_MP","e18057cz","Qstd",0.998083989177371,292.971280939528,9.64797616406761e-05,1
"Fructose_(1MEOX)(5TMS)_MP_RI:1862_IDENT:B+C","Frc_MP","e18060cz","Qstd",0.995142038090384,1665.33009322445,6.4715140122605e-05,1
"Fructose_(1MEOX)(5TMS)_MP_RI:1862_IDENT:B+C","Frc_MP","e18061cz","Qstd",0.991307433524894,1402.84383661504,9.31307325702089e-05,1
