"Lettercode" "Letter_Derivate" "Quant1_v3" "Metabolite" "Batch_Id" "Dilution" "ChromIntensities" "Concentration" "Origin" "Metabolite_short" "Q_sel" "adj_r_squared" "intercept" "slope" "max" "min"
"Adenosine_4TMS" "Adenosine" 18710 "Adenosine_(4TMS)_MP_RI:2644_IDENT:A+B" "e18057cz" 1 4791192 18710 "Qstd" "Adenosine_(4TMS)" "x" 0.963612277401931 -2149.54676205487 0.0044205089653997 18710 187.1
"Adenosine_4TMS" "Adenosine" 18710 "Adenosine_(4TMS)_MP_RI:2644_IDENT:A+B" "e18057cz" 0.5 2241683 9355 "Qstd" "Adenosine_(4TMS)" "x" 0.963612277401931 -2149.54676205487 0.0044205089653997 18710 187.1
"Adenosine_4TMS" "Adenosine" 18710 "Adenosine_(4TMS)_MP_RI:2644_IDENT:A+B" "e18057cz" 0.02 594397 374.2 "Qstd" "Adenosine_(4TMS)" "x" 0.963612277401931 -2149.54676205487 0.0044205089653997 18710 187.1
"Adenosine_4TMS" "Adenosine" 18710 "Adenosine_(4TMS)_MP_RI:2644_IDENT:A+B" "e18057cz" 0.05 1144537 935.5 "Qstd" "Adenosine_(4TMS)" "x" 0.963612277401931 -2149.54676205487 0.0044205089653997 18710 187.1
"Adenosine_4TMS" "Adenosine" 18710 "Adenosine_(4TMS)_MP_RI:2644_IDENT:A+B" "e18057cz" 0.01 346945 187.1 "Qstd" "Adenosine_(4TMS)" "x" 0.963612277401931 -2149.54676205487 0.0044205089653997 18710 187.1
"Adenosine_4TMS" "Adenosine" 18710 "Adenosine_(4TMS)_MP_RI:2644_IDENT:A+B" "e18060cz" 0.2 962687 3742 "Qstd" "Adenosine_(4TMS)" "x" 0.935841640452661 3955.95858082441 0.000994972784379319 18710 3742
"Adenosine_4TMS" "Adenosine" 18710 "Adenosine_(4TMS)_MP_RI:2644_IDENT:A+B" "e18060cz" 0.5 3936071 9355 "Qstd" "Adenosine_(4TMS)" "x" 0.935841640452661 3955.95858082441 0.000994972784379319 18710 3742
"Adenosine_4TMS" "Adenosine" 18710 "Adenosine_(4TMS)_MP_RI:2644_IDENT:A+B" "e18060cz" 1 15141111 18710 "Qstd" "Adenosine_(4TMS)" "x" 0.935841640452661 3955.95858082441 0.000994972784379319 18710 3742
"Ala_2TMS" "Ala" 134700 "Alanine_(2TMS)_BP_RI:1097_IDENT:B+C" "e18057cz" 0.1 55177414 13470 "Qstd" "Alanine_(2TMS)" "x" 0.997551876288042 1737.48759480827 0.000168142872437015 134700 673.5
"Ala_2TMS" "Ala" 134700 "Alanine_(2TMS)_BP_RI:1097_IDENT:B+C" "e18057cz" 0.2 125382367 26940 "Qstd" "Alanine_(2TMS)" "x" 0.997551876288042 1737.48759480827 0.000168142872437015 134700 673.5
"Ala_2TMS" "Ala" 134700 "Alanine_(2TMS)_BP_RI:1097_IDENT:B+C" "e18057cz" 0.01 5688375 1347 "Qstd" "Alanine_(2TMS)" "x" 0.997551876288042 1737.48759480827 0.000168142872437015 134700 673.5
"Ala_2TMS" "Ala" 134700 "Alanine_(2TMS)_BP_RI:1097_IDENT:B+C" "e18057cz" 1 790703841 134700 "Qstd" "Alanine_(2TMS)" "x" 0.997551876288042 1737.48759480827 0.000168142872437015 134700 673.5
"Ala_2TMS" "Ala" 134700 "Alanine_(2TMS)_BP_RI:1097_IDENT:B+C" "e18057cz" 0.02 14335758 2694 "Qstd" "Alanine_(2TMS)" "x" 0.997551876288042 1737.48759480827 0.000168142872437015 134700 673.5
"Ala_2TMS" "Ala" 134700 "Alanine_(2TMS)_BP_RI:1097_IDENT:B+C" "e18057cz" 0.005 4347916 673.5 "Qstd" "Alanine_(2TMS)" "x" 0.997551876288042 1737.48759480827 0.000168142872437015 134700 673.5
"Ala_2TMS" "Ala" 134700 "Alanine_(2TMS)_BP_RI:1097_IDENT:B+C" "e18057cz" 0.05 32480073 6735 "Qstd" "Alanine_(2TMS)" "x" 0.997551876288042 1737.48759480827 0.000168142872437015 134700 673.5
"Ala_2TMS" "Ala" 134700 "Alanine_(2TMS)_BP_RI:1097_IDENT:B+C" "e18057cz" 0.5 399298905 67350 "Qstd" "Alanine_(2TMS)" "x" 0.997551876288042 1737.48759480827 0.000168142872437015 134700 673.5
"Ala_2TMS" "Ala" 134700 "Alanine_(2TMS)_BP_RI:1097_IDENT:B+C" "e18060cz" 0.02 4514124 2694 "Qstd" "Alanine_(2TMS)" "x" 0.945692397827179 7706.85769180894 0.000112640881003033 134700 673.5
"Ala_2TMS" "Ala" 134700 "Alanine_(2TMS)_BP_RI:1097_IDENT:B+C" "e18060cz" 0.05 50699902 6735 "Qstd" "Alanine_(2TMS)" "x" 0.945692397827179 7706.85769180894 0.000112640881003033 134700 673.5
"Ala_2TMS" "Ala" 134700 "Alanine_(2TMS)_BP_RI:1097_IDENT:B+C" "e18060cz" 0.2 89281873 26940 "Qstd" "Alanine_(2TMS)" "x" 0.945692397827179 7706.85769180894 0.000112640881003033 134700 673.5
"Ala_2TMS" "Ala" 134700 "Alanine_(2TMS)_BP_RI:1097_IDENT:B+C" "e18060cz" 1 1181284293 134700 "Qstd" "Alanine_(2TMS)" "x" 0.945692397827179 7706.85769180894 0.000112640881003033 134700 673.5
"Ala_2TMS" "Ala" 134700 "Alanine_(2TMS)_BP_RI:1097_IDENT:B+C" "e18060cz" 0.5 352765788 67350 "Qstd" "Alanine_(2TMS)" "x" 0.945692397827179 7706.85769180894 0.000112640881003033 134700 673.5
"Ala_2TMS" "Ala" 134700 "Alanine_(2TMS)_BP_RI:1097_IDENT:B+C" "e18060cz" 0.005 1632224 673.5 "Qstd" "Alanine_(2TMS)" "x" 0.945692397827179 7706.85769180894 0.000112640881003033 134700 673.5
"Ala_2TMS" "Ala" 134700 "Alanine_(2TMS)_BP_RI:1097_IDENT:B+C" "e18060cz" 0.1 83075904 13470 "Qstd" "Alanine_(2TMS)" "x" 0.945692397827179 7706.85769180894 0.000112640881003033 134700 673.5
"Ala_2TMS" "Ala" 134700 "Alanine_(2TMS)_BP_RI:1097_IDENT:B+C" "e18061cz" 0.005 973607 673.5 "Qstd" "Alanine_(2TMS)" "x" 0.986580500180086 4978.82436950638 0.00015972931729432 134700 673.5
"Ala_2TMS" "Ala" 134700 "Alanine_(2TMS)_BP_RI:1097_IDENT:B+C" "e18061cz" 0.01 4780409 1347 "Qstd" "Alanine_(2TMS)" "x" 0.986580500180086 4978.82436950638 0.00015972931729432 134700 673.5
"Ala_2TMS" "Ala" 134700 "Alanine_(2TMS)_BP_RI:1097_IDENT:B+C" "e18061cz" 0.02 6178431 2694 "Qstd" "Alanine_(2TMS)" "x" 0.986580500180086 4978.82436950638 0.00015972931729432 134700 673.5
"Ala_2TMS" "Ala" 134700 "Alanine_(2TMS)_BP_RI:1097_IDENT:B+C" "e18061cz" 0.1 38267027 13470 "Qstd" "Alanine_(2TMS)" "x" 0.986580500180086 4978.82436950638 0.00015972931729432 134700 673.5
"Ala_2TMS" "Ala" 134700 "Alanine_(2TMS)_BP_RI:1097_IDENT:B+C" "e18061cz" 0.05 17155162 6735 "Qstd" "Alanine_(2TMS)" "x" 0.986580500180086 4978.82436950638 0.00015972931729432 134700 673.5
"Ala_2TMS" "Ala" 134700 "Alanine_(2TMS)_BP_RI:1097_IDENT:B+C" "e18061cz" 1 836641935 134700 "Qstd" "Alanine_(2TMS)" "x" 0.986580500180086 4978.82436950638 0.00015972931729432 134700 673.5
"Ala_2TMS" "Ala" 134700 "Alanine_(2TMS)_BP_RI:1097_IDENT:B+C" "e18061cz" 0.2 92929078 26940 "Qstd" "Alanine_(2TMS)" "x" 0.986580500180086 4978.82436950638 0.00015972931729432 134700 673.5
"Ala_2TMS" "Ala" 134700 "Alanine_(2TMS)_BP_RI:1097_IDENT:B+C" "e18061cz" 0.5 343334916 67350 "Qstd" "Alanine_(2TMS)" "x" 0.986580500180086 4978.82436950638 0.00015972931729432 134700 673.5
"Ala_3TMS" "Ala" 134700 "Alanine_(3TMS)_MP_RI:1367_IDENT:B+C" "e18057cz" 1 11410453 134700 "Qstd" "Alanine_(3TMS)" "x" 0.991866936580043 -1195.32715977187 0.0119800713300596 134700 1347
"Ala_3TMS" "Ala" 134700 "Alanine_(3TMS)_MP_RI:1367_IDENT:B+C" "e18057cz" 0.2 1778861 26940 "Qstd" "Alanine_(3TMS)" "x" 0.991866936580043 -1195.32715977187 0.0119800713300596 134700 1347
"Ala_3TMS" "Ala" 134700 "Alanine_(3TMS)_MP_RI:1367_IDENT:B+C" "e18057cz" 0.05 898456 6735 "Qstd" "Alanine_(3TMS)" "x" 0.991866936580043 -1195.32715977187 0.0119800713300596 134700 1347
"Ala_3TMS" "Ala" 134700 "Alanine_(3TMS)_MP_RI:1367_IDENT:B+C" "e18057cz" 0.01 446849 1347 "Qstd" "Alanine_(3TMS)" "x" 0.991866936580043 -1195.32715977187 0.0119800713300596 134700 1347
