"Metabolite","Mass_mz","File","BackupPeakArea","BackupMID","UsedMID","ManVal_Intensity","SamplePeakArea","SampleMID"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",116,"f16328ba_17.txt",4227388,0.773564704,"backup",24916,24916,0.0417076779891395
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",117,"f16328ba_17.txt",756114,0.138360402,"backup",69334,69334,0.11606036866668
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",118,"f16328ba_17.txt",403044,0.073752542,"backup",498698,498698,0.834786305900943
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",119,"f16328ba_17.txt",65374,0.011962711,"backup",4448,4448,0.00744564744323698
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",204,"f16328ba_17.txt",200666,0.7685,"backup",NA,825529,0.794146704671497
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",205,"f16328ba_17.txt",40316,0.1544,"backup",NA,145103,0.139586942782081
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",206,"f16328ba_17.txt",17381,0.0666,"backup",NA,61862,0.0595103302783889
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",207,"f16328ba_17.txt",2368,0.0091,"backup",NA,7023,0.0067560222680341
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",208,"f16328ba_17.txt",385,0.0015,"backup",NA,0,0
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",116,"f16328ba_18.txt",4227388,0.773564704,"backup",NA,207903,0.854874854541791
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",117,"f16328ba_18.txt",756114,0.138360402,"backup",NA,26217,0.107801494261854
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",118,"f16328ba_18.txt",403044,0.073752542,"backup",NA,7828,0.0321878970546512
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",119,"f16328ba_18.txt",65374,0.011962711,"backup",NA,1249,0.00513575414170405
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",204,"f16328ba_18.txt",200666,0.7685,"backup",NA,647334,0.762382021307417
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",205,"f16328ba_18.txt",40316,0.1544,"backup",NA,133052,0.156698787177863
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",206,"f16328ba_18.txt",17381,0.0666,"backup",NA,59077,0.0695765133189023
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",207,"f16328ba_18.txt",2368,0.0091,"backup",NA,8432,0.00993058483513015
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",208,"f16328ba_18.txt",385,0.0015,"backup",NA,1199,0.00141209336068798
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",116,"f16328ba_19.txt",4227388,0.773564704,"backup",NA,664831,0.839161836578076
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",117,"f16328ba_19.txt",756114,0.138360402,"backup",NA,89972,0.113564302447694
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",118,"f16328ba_19.txt",403044,0.073752542,"backup",NA,31878,0.0402369941029162
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",119,"f16328ba_19.txt",65374,0.011962711,"backup",NA,5575,0.00703686687131432
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",204,"f16328ba_19.txt",200666,0.7685,"backup",NA,1215347,0.722438660773092
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",205,"f16328ba_19.txt",40316,0.1544,"backup",NA,295649,0.175742621340986
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",206,"f16328ba_19.txt",17381,0.0666,"backup",NA,147600,0.0877378611459183
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",207,"f16328ba_19.txt",2368,0.0091,"backup",NA,20094,0.0119444754868976
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",208,"f16328ba_19.txt",385,0.0015,"backup",NA,3594,0.0021363812531059
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",116,"f16328ba_21.txt",4227388,0.773564704,"backup",NA,491656,0.840314073486633
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",117,"f16328ba_21.txt",756114,0.138360402,"backup",NA,66191,0.113130377414602
