"Metabolite","QuantMasses","f16328ba_17.txt","f16328ba_18.txt","f16328ba_19.txt","f16328ba_21.txt","f16328ba_22.txt","f16328ba_23.txt","f16328ba_25.txt","f16328ba_26.txt","f16328ba_27.txt","f16328ba_29.txt","f16328ba_30.txt","f16328ba_31.txt","f16328ba_33.txt","f16328ba_34.txt","f16328ba_35.txt","f16328ba_37.txt","f16328ba_38.txt","f16328ba_39.txt","f16328ba_41.txt","f16328ba_42.txt","f16328ba_43.txt","f16328ba_45.txt","f16328ba_46.txt","f16328ba_47.txt"
"Cinnamic acid, trans- (1TMS)_noIdent","161+205+135+192",1.04e+08,89900000,1.06e+08,1.18e+08,1.14e+08,1.09e+08,1.19e+08,1.09e+08,96200000,1.14e+08,1.14e+08,48100000,1.08e+08,82900000,1.09e+08,1.11e+08,80300000,1.02e+08,20800000,81100000,16500000,1.06e+08,1.07e+08,1.2e+08
"Decane_n-_1000_Alk","88",14700,NA,6290,NA,64600,NA,2120,64400,54700,76000,NA,70100,NA,NA,45000,11700,NA,12800,34900,176000,20100,NA,39100,8830
"Docosane_n-_2200_Alk","71",40100000,40100000,41300000,42800000,41900000,43800000,43200000,4.3e+07,41800000,43800000,45700000,47700000,46400000,47100000,38800000,39900000,38500000,4e+07,40100000,39800000,41700000,41800000,4.5e+07,4.5e+07
"Dodecane_n-_1200_Alk","113",227000,117000,223000,226000,583000,955000,136000,184000,512000,161000,156000,174000,70700,183000,636000,920000,101000,518000,174000,41300,193000,156000,190000,62900
"Dotriacontane_n-_3200_Alk","71",22600000,23400000,22600000,24600000,2.3e+07,24400000,27600000,25500000,2.5e+07,25400000,26100000,27600000,29200000,2.8e+07,22900000,23900000,2.4e+07,2.4e+07,23600000,25400000,26600000,26200000,27300000,28700000
"Heptadecane_n-_1700_Alk","71",4.7e+07,42100000,42100000,44500000,41800000,43900000,43800000,43600000,41700000,45200000,46600000,47900000,49600000,48700000,39500000,42400000,40400000,41300000,42300000,42600000,44100000,45400000,47400000,46900000
"Hexatriacontane_n-_3600_Alk","71",36500000,36500000,37200000,34900000,37700000,40600000,41600000,37100000,37500000,4.2e+07,38800000,46200000,48700000,47400000,38900000,4e+07,4e+07,39700000,39500000,42300000,44700000,42900000,45500000,49500000
"Octacosane_n-_2800_Alk","71",31100000,32500000,30700000,32400000,30800000,33200000,35700000,34800000,33900000,34600000,35700000,36600000,39900000,37700000,31400000,32900000,32800000,32900000,7650000,34200000,35700000,35600000,3.7e+07,38800000
"Pentadecane_n-_1500_Alk","71",38300000,33800000,33500000,36600000,3.4e+07,34600000,36600000,35500000,34100000,37600000,37500000,39400000,40900000,39700000,3.3e+07,35800000,33600000,3.4e+07,36100000,35200000,36500000,38300000,38800000,39600000
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","103+116+132+117+144+118",50000,11900000,38400000,30300000,46500000,42500000,20500000,30600000,9090000,21500000,36500000,36800000,15100000,19400000,12800000,14200000,12500000,13700000,23800000,11400000,19100000,16600000,11600000,12900000
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D","116+218+133+204+100+206",50000,39700000,9.5e+07,1.16e+08,1.12e+08,91200000,65700000,50800000,64700000,89500000,70600000,1.13e+08,23300000,58100000,3.1e+07,34600000,23500000,32400000,42100000,45500000,31700000,53200000,23800000,33600000
