"File","Batch_Id","mean_73","sd_73","n_peaks","sum_area","ratio_total"
"f16328ba_17.txt","f16328ba",36194677.5454545,28053627.4476457,11,398141453,0.0909090909090909
"f16328ba_18.txt","f16328ba",35001739.3,23587723.3625762,10,350017393,0.1
"f16328ba_19.txt","f16328ba",40638986.2363636,33175669.3186735,11,447028848.6,0.0909090909090909
"f16328ba_21.txt","f16328ba",48032648.5,38371528.9073809,10,480326485,0.1
"f16328ba_22.txt","f16328ba",43849795.2727273,37562646.709531,11,482347748,0.0909090909090909
"f16328ba_23.txt","f16328ba",46415524.6,31358789.7583728,10,464155246,0.1
"f16328ba_25.txt","f16328ba",39439856.6636364,32677642.7457908,11,433838423.3,0.0909090909090909
"f16328ba_26.txt","f16328ba",37286234.7272727,28901646.6198926,11,410148582,0.0909090909090909
"f16328ba_27.txt","f16328ba",34959477.8181818,28122862.5522928,11,384554256,0.0909090909090909
"f16328ba_29.txt","f16328ba",41257872.3636364,34242895.9265202,11,453836596,0.0909090909090909
"f16328ba_30.txt","f16328ba",45165630.8,29890043.6350965,10,451656308,0.1
"f16328ba_31.txt","f16328ba",40322165.8181818,29849719.3905489,11,443543824,0.0909090909090909
"f16328ba_33.txt","f16328ba",40117069.1,28758346.9341719,10,401170691,0.1
"f16328ba_34.txt","f16328ba",40918260,22359719.0612544,10,409182600,0.1
"f16328ba_35.txt","f16328ba",32543734.3636364,29213824.672643,11,357981078,0.0909090909090909
"f16328ba_37.txt","f16328ba",34148302.2727273,29695965.8654686,11,375631325,0.0909090909090909
"f16328ba_38.txt","f16328ba",32570096.2,21196693.9994396,10,325700962,0.1
"f16328ba_39.txt","f16328ba",32775556.3636364,27424989.9888429,11,360531120,0.0909090909090909
"f16328ba_41.txt","f16328ba",25105558.7272727,16476095.9962125,11,276161146,0.0909090909090909
"f16328ba_42.txt","f16328ba",32519775.3636364,23208810.9689468,11,357717529,0.0909090909090909
"f16328ba_43.txt","f16328ba",26983029.2727273,16214669.8989347,11,296813322,0.0909090909090909
"f16328ba_45.txt","f16328ba",40615626.1,27718893.6418427,10,406156261,0.1
"f16328ba_46.txt","f16328ba",34875404.5454545,29550880.6909707,11,383629450,0.0909090909090909
"f16328ba_47.txt","f16328ba",37733789.8090909,32565773.7536511,11,415071687.9,0.0909090909090909
