File,Lettercode,Metabolite,Mass_mz,count_score,SamplePeakArea,BackupPeakArea,BackupMID,ManVal_Intensity
f16328ba_17.txt,Ser_2TMS,Serine_(2TMS)_BP_RI:1260_IDENT:C+D,116,goodQ,498698,4227388,0.773564704,24916
f16328ba_17.txt,Ser_2TMS,Serine_(2TMS)_BP_RI:1260_IDENT:C+D,117,goodQ,69334,756114,0.138360402,69334
f16328ba_17.txt,Ser_2TMS,Serine_(2TMS)_BP_RI:1260_IDENT:C+D,118,goodQ,24916,403044,0.073752542,498698
f16328ba_17.txt,Ser_2TMS,Serine_(2TMS)_BP_RI:1260_IDENT:C+D,119,goodQ,4448,65374,0.011962711,4448
f16328ba_17.txt,Ser_3TMS,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,204,goodQ,825529,200666,0.7685,
f16328ba_17.txt,Ser_3TMS,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,205,goodQ,145103,40316,0.1544,
f16328ba_17.txt,Ser_3TMS,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,206,goodQ,61862,17381,0.0666,
f16328ba_17.txt,Ser_3TMS,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,207,goodQ,7023,2368,0.0091,
f16328ba_17.txt,Ser_3TMS,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,208,goodQ,0,385,0.0015,
f16328ba_18.txt,Ser_2TMS,Serine_(2TMS)_BP_RI:1260_IDENT:C+D,116,goodQ,207903,4227388,0.773564704,
f16328ba_18.txt,Ser_2TMS,Serine_(2TMS)_BP_RI:1260_IDENT:C+D,117,goodQ,26217,756114,0.138360402,
f16328ba_18.txt,Ser_2TMS,Serine_(2TMS)_BP_RI:1260_IDENT:C+D,118,goodQ,7828,403044,0.073752542,
f16328ba_18.txt,Ser_2TMS,Serine_(2TMS)_BP_RI:1260_IDENT:C+D,119,goodQ,1249,65374,0.011962711,
f16328ba_18.txt,Ser_3TMS,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,204,goodQ,647334,200666,0.7685,
f16328ba_18.txt,Ser_3TMS,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,205,goodQ,133052,40316,0.1544,
f16328ba_18.txt,Ser_3TMS,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,206,goodQ,59077,17381,0.0666,
f16328ba_18.txt,Ser_3TMS,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,207,goodQ,8432,2368,0.0091,
f16328ba_18.txt,Ser_3TMS,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,208,goodQ,1199,385,0.0015,
f16328ba_19.txt,Ser_2TMS,Serine_(2TMS)_BP_RI:1260_IDENT:C+D,116,goodQ,664831,4227388,0.773564704,
f16328ba_19.txt,Ser_2TMS,Serine_(2TMS)_BP_RI:1260_IDENT:C+D,117,goodQ,89972,756114,0.138360402,
f16328ba_19.txt,Ser_2TMS,Serine_(2TMS)_BP_RI:1260_IDENT:C+D,118,goodQ,31878,403044,0.073752542,
f16328ba_19.txt,Ser_2TMS,Serine_(2TMS)_BP_RI:1260_IDENT:C+D,119,goodQ,5575,65374,0.011962711,
f16328ba_19.txt,Ser_3TMS,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,204,goodQ,1215347,200666,0.7685,
f16328ba_19.txt,Ser_3TMS,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,205,goodQ,295649,40316,0.1544,
f16328ba_19.txt,Ser_3TMS,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,206,goodQ,147600,17381,0.0666,
f16328ba_19.txt,Ser_3TMS,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,207,goodQ,20094,2368,0.0091,
f16328ba_19.txt,Ser_3TMS,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,208,goodQ,3594,385,0.0015,
f16328ba_21.txt,Ser_2TMS,Serine_(2TMS)_BP_RI:1260_IDENT:C+D,116,goodQ,491656,4227388,0.773564704,
f16328ba_21.txt,Ser_2TMS,Serine_(2TMS)_BP_RI:1260_IDENT:C+D,117,goodQ,66191,756114,0.138360402,
f16328ba_21.txt,Ser_2TMS,Serine_(2TMS)_BP_RI:1260_IDENT:C+D,118,goodQ,23209,403044,0.073752542,
f16328ba_21.txt,Ser_2TMS,Serine_(2TMS)_BP_RI:1260_IDENT:C+D,119,goodQ,4030,65374,0.011962711,
f16328ba_21.txt,Ser_3TMS,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,204,goodQ,1358750,200666,0.7685,
f16328ba_21.txt,Ser_3TMS,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,205,goodQ,352565,40316,0.1544,
f16328ba_21.txt,Ser_3TMS,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,206,goodQ,180653,17381,0.0666,
f16328ba_21.txt,Ser_3TMS,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,207,goodQ,26046,2368,0.0091,
f16328ba_21.txt,Ser_3TMS,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,208,goodQ,4554,385,0.0015,
f16328ba_22.txt,Ser_2TMS,Serine_(2TMS)_BP_RI:1260_IDENT:C+D,116,goodQ,892242,4227388,0.773564704,
f16328ba_22.txt,Ser_2TMS,Serine_(2TMS)_BP_RI:1260_IDENT:C+D,117,goodQ,117883,756114,0.138360402,
f16328ba_22.txt,Ser_2TMS,Serine_(2TMS)_BP_RI:1260_IDENT:C+D,118,goodQ,39887,403044,0.073752542,
f16328ba_22.txt,Ser_2TMS,Serine_(2TMS)_BP_RI:1260_IDENT:C+D,119,goodQ,7623,65374,0.011962711,
f16328ba_22.txt,Ser_3TMS,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,204,goodQ,1360011,200666,0.7685,
f16328ba_22.txt,Ser_3TMS,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,205,goodQ,343247,40316,0.1544,
f16328ba_22.txt,Ser_3TMS,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,206,goodQ,175453,17381,0.0666,
f16328ba_22.txt,Ser_3TMS,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,207,goodQ,24682,2368,0.0091,
f16328ba_22.txt,Ser_3TMS,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,208,goodQ,4350,385,0.0015,
f16328ba_23.txt,Ser_2TMS,Serine_(2TMS)_BP_RI:1260_IDENT:C+D,116,goodQ,795114,4227388,0.773564704,
f16328ba_23.txt,Ser_2TMS,Serine_(2TMS)_BP_RI:1260_IDENT:C+D,117,goodQ,110549,756114,0.138360402,
f16328ba_23.txt,Ser_2TMS,Serine_(2TMS)_BP_RI:1260_IDENT:C+D,118,goodQ,39867,403044,0.073752542,
f16328ba_23.txt,Ser_2TMS,Serine_(2TMS)_BP_RI:1260_IDENT:C+D,119,goodQ,7388,65374,0.011962711,
f16328ba_23.txt,Ser_3TMS,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,204,goodQ,1187141,200666,0.7685,
f16328ba_23.txt,Ser_3TMS,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,205,goodQ,285450,40316,0.1544,
f16328ba_23.txt,Ser_3TMS,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,206,goodQ,141854,17381,0.0666,
f16328ba_23.txt,Ser_3TMS,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,207,goodQ,19707,2368,0.0091,
f16328ba_23.txt,Ser_3TMS,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,208,goodQ,3722,385,0.0015,
f16328ba_25.txt,Ser_2TMS,Serine_(2TMS)_BP_RI:1260_IDENT:C+D,116,goodQ,354791,4227388,0.773564704,
f16328ba_25.txt,Ser_2TMS,Serine_(2TMS)_BP_RI:1260_IDENT:C+D,117,goodQ,49396,756114,0.138360402,
f16328ba_25.txt,Ser_2TMS,Serine_(2TMS)_BP_RI:1260_IDENT:C+D,118,goodQ,17251,403044,0.073752542,
f16328ba_25.txt,Ser_2TMS,Serine_(2TMS)_BP_RI:1260_IDENT:C+D,119,goodQ,3211,65374,0.011962711,
f16328ba_25.txt,Ser_3TMS,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,204,goodQ,946094,200666,0.7685,
f16328ba_25.txt,Ser_3TMS,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,205,goodQ,216839,40316,0.1544,
f16328ba_25.txt,Ser_3TMS,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,206,goodQ,104915,17381,0.0666,
f16328ba_25.txt,Ser_3TMS,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,207,goodQ,14475,2368,0.0091,
f16328ba_25.txt,Ser_3TMS,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,208,goodQ,2690,385,0.0015,
f16328ba_26.txt,Ser_2TMS,Serine_(2TMS)_BP_RI:1260_IDENT:C+D,116,goodQ,456824,4227388,0.773564704,
f16328ba_26.txt,Ser_2TMS,Serine_(2TMS)_BP_RI:1260_IDENT:C+D,117,goodQ,63173,756114,0.138360402,
f16328ba_26.txt,Ser_2TMS,Serine_(2TMS)_BP_RI:1260_IDENT:C+D,118,goodQ,22734,403044,0.073752542,
f16328ba_26.txt,Ser_2TMS,Serine_(2TMS)_BP_RI:1260_IDENT:C+D,119,goodQ,3611,65374,0.011962711,
f16328ba_26.txt,Ser_3TMS,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,204,goodQ,657567,200666,0.7685,
f16328ba_26.txt,Ser_3TMS,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,205,goodQ,142184,40316,0.1544,
f16328ba_26.txt,Ser_3TMS,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,206,goodQ,66080,17381,0.0666,
f16328ba_26.txt,Ser_3TMS,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,207,goodQ,9021,2368,0.0091,
f16328ba_26.txt,Ser_3TMS,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,208,goodQ,1598,385,0.0015,
f16328ba_27.txt,Ser_2TMS,Serine_(2TMS)_BP_RI:1260_IDENT:C+D,116,goodQ,130790,4227388,0.773564704,
f16328ba_27.txt,Ser_2TMS,Serine_(2TMS)_BP_RI:1260_IDENT:C+D,117,goodQ,18136,756114,0.138360402,
f16328ba_27.txt,Ser_2TMS,Serine_(2TMS)_BP_RI:1260_IDENT:C+D,118,goodQ,6279,403044,0.073752542,
f16328ba_27.txt,Ser_2TMS,Serine_(2TMS)_BP_RI:1260_IDENT:C+D,119,goodQ,1239,65374,0.011962711,
f16328ba_27.txt,Ser_3TMS,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,204,goodQ,923336,200666,0.7685,
f16328ba_27.txt,Ser_3TMS,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,205,goodQ,208774,40316,0.1544,
f16328ba_27.txt,Ser_3TMS,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,206,goodQ,100601,17381,0.0666,
f16328ba_27.txt,Ser_3TMS,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,207,goodQ,13943,2368,0.0091,
f16328ba_27.txt,Ser_3TMS,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,208,goodQ,2646,385,0.0015,
f16328ba_29.txt,Ser_2TMS,Serine_(2TMS)_BP_RI:1260_IDENT:C+D,116,goodQ,311302,4227388,0.773564704,
f16328ba_29.txt,Ser_2TMS,Serine_(2TMS)_BP_RI:1260_IDENT:C+D,117,goodQ,43430,756114,0.138360402,
f16328ba_29.txt,Ser_2TMS,Serine_(2TMS)_BP_RI:1260_IDENT:C+D,118,goodQ,15146,403044,0.073752542,
f16328ba_29.txt,Ser_2TMS,Serine_(2TMS)_BP_RI:1260_IDENT:C+D,119,goodQ,2575,65374,0.011962711,
f16328ba_29.txt,Ser_3TMS,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,204,goodQ,661862,200666,0.7685,
f16328ba_29.txt,Ser_3TMS,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,205,goodQ,186705,40316,0.1544,
f16328ba_29.txt,Ser_3TMS,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,206,goodQ,94213,17381,0.0666,
f16328ba_29.txt,Ser_3TMS,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,207,goodQ,12031,2368,0.0091,
f16328ba_29.txt,Ser_3TMS,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,208,goodQ,1546,385,0.0015,
f16328ba_30.txt,Ser_2TMS,Serine_(2TMS)_BP_RI:1260_IDENT:C+D,116,goodQ,650291,4227388,0.773564704,
f16328ba_30.txt,Ser_2TMS,Serine_(2TMS)_BP_RI:1260_IDENT:C+D,117,goodQ,89634,756114,0.138360402,
f16328ba_30.txt,Ser_2TMS,Serine_(2TMS)_BP_RI:1260_IDENT:C+D,118,goodQ,32441,403044,0.073752542,
f16328ba_30.txt,Ser_2TMS,Serine_(2TMS)_BP_RI:1260_IDENT:C+D,119,goodQ,6069,65374,0.011962711,
f16328ba_30.txt,Ser_3TMS,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,204,goodQ,943514,200666,0.7685,
f16328ba_30.txt,Ser_3TMS,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,205,goodQ,212191,40316,0.1544,
f16328ba_30.txt,Ser_3TMS,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,206,goodQ,102739,17381,0.0666,
f16328ba_30.txt,Ser_3TMS,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,207,goodQ,13503,2368,0.0091,
f16328ba_30.txt,Ser_3TMS,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,208,goodQ,2438,385,0.0015,
f16328ba_31.txt,Ser_2TMS,Serine_(2TMS)_BP_RI:1260_IDENT:C+D,116,goodQ,679275,4227388,0.773564704,
f16328ba_31.txt,Ser_2TMS,Serine_(2TMS)_BP_RI:1260_IDENT:C+D,117,goodQ,93455,756114,0.138360402,
f16328ba_31.txt,Ser_2TMS,Serine_(2TMS)_BP_RI:1260_IDENT:C+D,118,goodQ,34256,403044,0.073752542,
f16328ba_31.txt,Ser_2TMS,Serine_(2TMS)_BP_RI:1260_IDENT:C+D,119,goodQ,6436,65374,0.011962711,
f16328ba_31.txt,Ser_3TMS,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,204,goodQ,968013,200666,0.7685,
f16328ba_31.txt,Ser_3TMS,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,205,goodQ,317311,40316,0.1544,
f16328ba_31.txt,Ser_3TMS,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,206,goodQ,179689,17381,0.0666,
f16328ba_31.txt,Ser_3TMS,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,207,goodQ,25271,2368,0.0091,
f16328ba_31.txt,Ser_3TMS,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,208,goodQ,4763,385,0.0015,
f16328ba_33.txt,Ser_2TMS,Serine_(2TMS)_BP_RI:1260_IDENT:C+D,116,goodQ,278561,4227388,0.773564704,
f16328ba_33.txt,Ser_2TMS,Serine_(2TMS)_BP_RI:1260_IDENT:C+D,117,goodQ,38603,756114,0.138360402,
f16328ba_33.txt,Ser_2TMS,Serine_(2TMS)_BP_RI:1260_IDENT:C+D,118,goodQ,13532,403044,0.073752542,
f16328ba_33.txt,Ser_2TMS,Serine_(2TMS)_BP_RI:1260_IDENT:C+D,119,goodQ,2410,65374,0.011962711,
f16328ba_33.txt,Ser_3TMS,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,204,goodQ,343970,200666,0.7685,
f16328ba_33.txt,Ser_3TMS,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,205,goodQ,70891,40316,0.1544,
f16328ba_33.txt,Ser_3TMS,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,206,goodQ,31242,17381,0.0666,
f16328ba_33.txt,Ser_3TMS,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,207,goodQ,4265,2368,0.0091,
f16328ba_33.txt,Ser_3TMS,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,208,goodQ,789,385,0.0015,
f16328ba_34.txt,Ser_2TMS,Serine_(2TMS)_BP_RI:1260_IDENT:C+D,116,goodQ,331045,4227388,0.773564704,
