File,Metabolite,QuantMasses,PeakAreas,ManVal_PeakArea
f16328ba_17.txt,"Cinnamic acid, trans- (1TMS)_noIdent",161+205+135+192,1.04E+08,
f16328ba_17.txt,Decane_n-_1000_Alk,88,1.47E+04,
f16328ba_17.txt,Docosane_n-_2200_Alk,71,4.01E+07,
f16328ba_17.txt,Dodecane_n-_1200_Alk,113,2.27E+05,
f16328ba_17.txt,Dotriacontane_n-_3200_Alk,71,2.26E+07,
f16328ba_17.txt,Heptadecane_n-_1700_Alk,71,4.70E+07,
f16328ba_17.txt,Hexatriacontane_n-_3600_Alk,71,3.65E+07,
f16328ba_17.txt,Octacosane_n-_2800_Alk,71,3.11E+07,
f16328ba_17.txt,Pentadecane_n-_1500_Alk,71,3.83E+07,
f16328ba_17.txt,Serine_(2TMS)_BP_RI:1260_IDENT:C+D,103+116+132+117+144+118,2.68E+07,50000
f16328ba_17.txt,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,116+218+133+204+100+206,5.15E+07,50000
f16328ba_18.txt,"Cinnamic acid, trans- (1TMS)_noIdent",161+205+135+192,8.99E+07,
f16328ba_18.txt,Decane_n-_1000_Alk,88,NA,
f16328ba_18.txt,Docosane_n-_2200_Alk,71,4.01E+07,
f16328ba_18.txt,Dodecane_n-_1200_Alk,113,1.17E+05,
f16328ba_18.txt,Dotriacontane_n-_3200_Alk,71,2.34E+07,
f16328ba_18.txt,Heptadecane_n-_1700_Alk,71,4.21E+07,
f16328ba_18.txt,Hexatriacontane_n-_3600_Alk,71,3.65E+07,
f16328ba_18.txt,Octacosane_n-_2800_Alk,71,3.25E+07,
f16328ba_18.txt,Pentadecane_n-_1500_Alk,71,3.38E+07,
f16328ba_18.txt,Serine_(2TMS)_BP_RI:1260_IDENT:C+D,103+116+132+117+144+118,1.19E+07,
f16328ba_18.txt,Serine_(3TMS)_MP_RI:1373_IDENT:C+D,116+218+133+204+100+206,3.97E+07,
f16328ba_19.txt,"Cinnamic acid, trans- (1TMS)_noIdent",161+205+135+192,1.06E+08,
f16328ba_19.txt,Decane_n-_1000_Alk,88,6.29E+03,
f16328ba_19.txt,Docosane_n-_2200_Alk,71,4.13E+07,
f16328ba_19.txt,Dodecane_n-_1200_Alk,113,2.23E+05,
f16328ba_19.txt,Dotriacontane_n-_3200_Alk,71,2.26E+07,
