"Metabolite","Mass_mz","File","SamplePeakArea_orig","SampleMID_orig","BackupPeakArea","BackupMID","UsedMID","ManVal_Intensity","SamplePeakArea","SampleMID"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",116,"f16328ba_17.txt",498698,0.834786305900943,4227388,0.773564704,"backup",24916,24916,0.0417076779891395
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",117,"f16328ba_17.txt",69334,0.11606036866668,756114,0.138360402,"backup",69334,69334,0.11606036866668
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",118,"f16328ba_17.txt",24916,0.0417076779891395,403044,0.073752542,"backup",498698,498698,0.834786305900943
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",119,"f16328ba_17.txt",4448,0.00744564744323698,65374,0.011962711,"backup",4448,4448,0.00744564744323698
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",204,"f16328ba_17.txt",825529,0.794146704671497,200666,0.7685,"backup",NA,825529,0.794146704671497
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",205,"f16328ba_17.txt",145103,0.139586942782081,40316,0.1544,"backup",NA,145103,0.139586942782081
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",206,"f16328ba_17.txt",61862,0.0595103302783889,17381,0.0666,"backup",NA,61862,0.0595103302783889
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",207,"f16328ba_17.txt",7023,0.0067560222680341,2368,0.0091,"backup",NA,7023,0.0067560222680341
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",208,"f16328ba_17.txt",0,0,385,0.0015,"backup",NA,0,0
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",116,"f16328ba_18.txt",207903,0.854874854541791,4227388,0.773564704,"backup",NA,207903,0.854874854541791
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",117,"f16328ba_18.txt",26217,0.107801494261854,756114,0.138360402,"backup",NA,26217,0.107801494261854
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",118,"f16328ba_18.txt",7828,0.0321878970546512,403044,0.073752542,"backup",NA,7828,0.0321878970546512
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",119,"f16328ba_18.txt",1249,0.00513575414170405,65374,0.011962711,"backup",NA,1249,0.00513575414170405
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",204,"f16328ba_18.txt",647334,0.762382021307417,200666,0.7685,"backup",NA,647334,0.762382021307417
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",205,"f16328ba_18.txt",133052,0.156698787177863,40316,0.1544,"backup",NA,133052,0.156698787177863
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",206,"f16328ba_18.txt",59077,0.0695765133189023,17381,0.0666,"backup",NA,59077,0.0695765133189023
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",207,"f16328ba_18.txt",8432,0.00993058483513015,2368,0.0091,"backup",NA,8432,0.00993058483513015
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",208,"f16328ba_18.txt",1199,0.00141209336068798,385,0.0015,"backup",NA,1199,0.00141209336068798
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",116,"f16328ba_19.txt",664831,0.839161836578076,4227388,0.773564704,"backup",NA,664831,0.839161836578076
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",117,"f16328ba_19.txt",89972,0.113564302447694,756114,0.138360402,"backup",NA,89972,0.113564302447694
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",118,"f16328ba_19.txt",31878,0.0402369941029162,403044,0.073752542,"backup",NA,31878,0.0402369941029162
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",119,"f16328ba_19.txt",5575,0.00703686687131432,65374,0.011962711,"backup",NA,5575,0.00703686687131432
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",204,"f16328ba_19.txt",1215347,0.722438660773092,200666,0.7685,"backup",NA,1215347,0.722438660773092
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",205,"f16328ba_19.txt",295649,0.175742621340986,40316,0.1544,"backup",NA,295649,0.175742621340986
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",206,"f16328ba_19.txt",147600,0.0877378611459183,17381,0.0666,"backup",NA,147600,0.0877378611459183
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",207,"f16328ba_19.txt",20094,0.0119444754868976,2368,0.0091,"backup",NA,20094,0.0119444754868976
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",208,"f16328ba_19.txt",3594,0.0021363812531059,385,0.0015,"backup",NA,3594,0.0021363812531059
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",116,"f16328ba_21.txt",491656,0.840314073486633,4227388,0.773564704,"backup",NA,491656,0.840314073486633
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",117,"f16328ba_21.txt",66191,0.113130377414602,756114,0.138360402,"backup",NA,66191,0.113130377414602
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",118,"f16328ba_21.txt",23209,0.0396676727865647,403044,0.073752542,"backup",NA,23209,0.0396676727865647
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",119,"f16328ba_21.txt",4030,0.00688787631220026,65374,0.011962711,"backup",NA,4030,0.00688787631220026
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",204,"f16328ba_21.txt",1358750,0.706737030887854,200666,0.7685,"backup",NA,1358750,0.706737030887854
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",205,"f16328ba_21.txt",352565,0.183382330299891,40316,0.1544,"backup",NA,352565,0.183382330299891
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",206,"f16328ba_21.txt",180653,0.093964426745894,17381,0.0666,"backup",NA,180653,0.093964426745894
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",207,"f16328ba_21.txt",26046,0.0135475052117792,2368,0.0091,"backup",NA,26046,0.0135475052117792
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",208,"f16328ba_21.txt",4554,0.002368706854582,385,0.0015,"backup",NA,4554,0.002368706854582
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",116,"f16328ba_22.txt",892242,0.843619963408927,4227388,0.773564704,"backup",NA,892242,0.843619963408927
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",117,"f16328ba_22.txt",117883,0.111459057236192,756114,0.138360402,"backup",NA,117883,0.111459057236192
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",118,"f16328ba_22.txt",39887,0.0377133888345223,403044,0.073752542,"backup",NA,39887,0.0377133888345223
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",119,"f16328ba_22.txt",7623,0.0072075905203591,65374,0.011962711,"backup",NA,7623,0.0072075905203591
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",204,"f16328ba_22.txt",1360011,0.712890048607176,200666,0.7685,"backup",NA,1360011,0.712890048607176
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",205,"f16328ba_22.txt",343247,0.179923081882623,40316,0.1544,"backup",NA,343247,0.179923081882623
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",206,"f16328ba_22.txt",175453,0.0919688867945001,17381,0.0666,"backup",NA,175453,0.0919688867945001
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",207,"f16328ba_22.txt",24682,0.01293780137052,2368,0.0091,"backup",NA,24682,0.01293780137052
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",208,"f16328ba_22.txt",4350,0.00228018134518119,385,0.0015,"backup",NA,4350,0.00228018134518119
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",116,"f16328ba_23.txt",795114,0.8343991823011,4227388,0.773564704,"backup",NA,795114,0.8343991823011
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",117,"f16328ba_23.txt",110549,0.116011031379405,756114,0.138360402,"backup",NA,110549,0.116011031379405
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",118,"f16328ba_23.txt",39867,0.0418367582520217,403044,0.073752542,"backup",NA,39867,0.0418367582520217
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",119,"f16328ba_23.txt",7388,0.00775302806747275,65374,0.011962711,"backup",NA,7388,0.00775302806747275
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",204,"f16328ba_23.txt",1187141,0.724806059562579,200666,0.7685,"backup",NA,1187141,0.724806059562579
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",205,"f16328ba_23.txt",285450,0.174280805483206,40316,0.1544,"backup",NA,285450,0.174280805483206
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",206,"f16328ba_23.txt",141854,0.0866086158031692,17381,0.0666,"backup",NA,141854,0.0866086158031692
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",207,"f16328ba_23.txt",19707,0.0120320610742951,2368,0.0091,"backup",NA,19707,0.0120320610742951
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",208,"f16328ba_23.txt",3722,0.00227245807675071,385,0.0015,"backup",NA,3722,0.00227245807675071
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",116,"f16328ba_25.txt",354791,0.835492371346689,4227388,0.773564704,"backup",NA,354791,0.835492371346689
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",117,"f16328ba_25.txt",49396,0.116321950599201,756114,0.138360402,"backup",NA,49396,0.116321950599201
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",118,"f16328ba_25.txt",17251,0.0406241389947933,403044,0.073752542,"backup",NA,17251,0.0406241389947933
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",119,"f16328ba_25.txt",3211,0.00756153905931722,65374,0.011962711,"backup",NA,3211,0.00756153905931722
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",204,"f16328ba_25.txt",946094,0.736252473710383,200666,0.7685,"backup",NA,946094,0.736252473710383
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",205,"f16328ba_25.txt",216839,0.168744596358169,40316,0.1544,"backup",NA,216839,0.168744596358169
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",206,"f16328ba_25.txt",104915,0.0816450884154479,17381,0.0666,"backup",NA,104915,0.0816450884154479
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",207,"f16328ba_25.txt",14475,0.0112644774799944,2368,0.0091,"backup",NA,14475,0.0112644774799944
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",208,"f16328ba_25.txt",2690,0.00209336403600586,385,0.0015,"backup",NA,2690,0.00209336403600586
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",116,"f16328ba_26.txt",456824,0.836150250209576,4227388,0.773564704,"backup",NA,456824,0.836150250209576
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",117,"f16328ba_26.txt",63173,0.11562903822148,756114,0.138360402,"backup",NA,63173,0.11562903822148
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",118,"f16328ba_26.txt",22734,0.0416112984174748,403044,0.073752542,"backup",NA,22734,0.0416112984174748
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",119,"f16328ba_26.txt",3611,0.00660941315146923,65374,0.011962711,"backup",NA,3611,0.00660941315146923
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",204,"f16328ba_26.txt",657567,0.750261851788465,200666,0.7685,"backup",NA,657567,0.750261851788465
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",205,"f16328ba_26.txt",142184,0.162227166409949,40316,0.1544,"backup",NA,142184,0.162227166409949
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",206,"f16328ba_26.txt",66080,0.0753950596154943,17381,0.0666,"backup",NA,66080,0.0753950596154943
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",207,"f16328ba_26.txt",9021,0.0102926578812254,2368,0.0091,"backup",NA,9021,0.0102926578812254
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",208,"f16328ba_26.txt",1598,0.00182326430486622,385,0.0015,"backup",NA,1598,0.00182326430486622
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",116,"f16328ba_27.txt",130790,0.836018000051136,4227388,0.773564704,"backup",NA,130790,0.836018000051136
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",117,"f16328ba_27.txt",18136,0.115926465700187,756114,0.138360402,"backup",NA,18136,0.115926465700187
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",118,"f16328ba_27.txt",6279,0.0401357674311575,403044,0.073752542,"backup",NA,6279,0.0401357674311575
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",119,"f16328ba_27.txt",1239,0.00791976681751937,65374,0.011962711,"backup",NA,1239,0.00791976681751937
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",204,"f16328ba_27.txt",923336,0.73908268630433,200666,0.7685,"backup",NA,923336,0.73908268630433
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",205,"f16328ba_27.txt",208774,0.167112783158569,40316,0.1544,"backup",NA,208774,0.167112783158569
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",206,"f16328ba_27.txt",100601,0.0805258945009205,17381,0.0666,"backup",NA,100601,0.0805258945009205
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",207,"f16328ba_27.txt",13943,0.0111606499639798,2368,0.0091,"backup",NA,13943,0.0111606499639798
"Serine_(3TMS)_MP_RI:1373_IDENT:C+D",208,"f16328ba_27.txt",2646,0.00211798607220043,385,0.0015,"backup",NA,2646,0.00211798607220043
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D",116,"f16328ba_29.txt",311302,0.835815525717339,4227388,0.773564704,"backup",NA,311302,0.835815525717339
