"CL","File","Type","Metabolite","Batch_Id","QuantMasses","PeakArea","Metabolite_manual","Metabolite_short","Lettercode","Q1_value","Mass_Pos","SE_sel","Q_sel","nopsirm","Standards","Origin","adj_r_squared","slope","intercept","calc_curve","islinear","absconc","extr_fac","corr_absconc","sum_area","area_fac","IntStd_fac","IntStd_eval","Time","BR","Extract_vol","Unit","Conc_pmio","Conc_microM","sumA_Conc","sumA_Conc_pmio","sumA_Conc_microM","IntStd_Conc","IntStd_Conc_pmio","IntStd_Conc_microM","IntStd_sumA_Conc","IntStd_sumA_Conc_pmio"
"SHEP_MetOH","f16328ba_17.txt","sample","Cinnamic acid, trans- (1TMS)_noIdent","f16328ba","161+205+135+192",1.04e+08,"#Cinnamic acid, trans- (1TMS)","Cinnamic acid, trans- (1TMS)","CinAcid","",NA,"","","x","InternalStandard",NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,319941700,0.809369293209764,1.09195905153557,"within",10,1,1950000,"count",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SHEP_MetOH","f16328ba_17.txt","sample","Serine_(3TMS)_MP_RI:1373_IDENT:C+D","f16328ba","116+218+133+204+100+206",50000,"#Serine (3TMS)","Serine_(3TMS) ","Ser_3TMS","x",206,"x","x","","","Qstd",0.990419649896908,0.000344893845616081,9846.59744030881,"yes_cal","below",9863.84213258961,0.666666666666667,6575.89475505974,319941700,0.809369293209764,1.09195905153557,"within",10,1,1950000,"count",3372.25372054346,NA,8124.71489866057,4166.52046085157,NA,6022.10746438923,3088.26023814832,NA,7440.49411673008,3815.63800857953
"SHEP_MetOH","f16328ba_17.txt","sample","Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba","103+116+132+117+144+118",50000,"#Serine (2TMS)","Serine_(2TMS)","Ser_2TMS","x",118,"x","x","","","Qstd",0.997666598683488,0.00065123457128924,2971.47172639885,"yes_cal","below",3004.03345496331,0.666666666666667,2002.68896997554,319941700,0.809369293209764,1.09195905153557,"within",10,1,1950000,"count",1027.01998460284,NA,2474.38219707268,1268.91394721676,NA,1834.03303187904,940.529759937969,NA,2266.00273480318,1162.05268451445
"SHEP_MetOH","f16328ba_18.txt","sample","Serine_(3TMS)_MP_RI:1373_IDENT:C+D","f16328ba","116+218+133+204+100+206",39700000,"#Serine (3TMS)","Serine_(3TMS) ","Ser_3TMS","x",206,"x","x","","","Qstd",0.990419649896908,0.000344893845616081,9846.59744030881,"yes_cal","linear",23538.8831112672,0.666666666666667,15692.5887408448,350017000,0.885451980474573,0.94391460320238,"within",10,2,1950000,"count",8047.48140556145,NA,17722.6874939442,9088.55768920214,NA,16625.0089654352,8525.64562330013,NA,18775.7318658035,9628.58044400179
"SHEP_MetOH","f16328ba_18.txt","sample","Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba","103+116+132+117+144+118",11900000,"#Serine (2TMS)","Serine_(2TMS)","Ser_2TMS","x",118,"x","x","","","Qstd",0.997666598683488,0.00065123457128924,2971.47172639885,"yes_cal","linear",10721.1631247408,0.666666666666667,7147.44208316054,350017000,0.885451980474573,0.94391460320238,"within",10,2,1950000,"count",3665.3549144413,NA,8072.08323067926,4139.5298618868,NA,7572.12787990747,3883.14250251665,NA,8551.7092365066,4385.49191615723
"SHEP_MetOH","f16328ba_18.txt","sample","Cinnamic acid, trans- (1TMS)_noIdent","f16328ba","161+205+135+192",89900000,"#Cinnamic acid, trans- (1TMS)","Cinnamic acid, trans- (1TMS)","CinAcid","",NA,"","","x","InternalStandard",NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,350017000,0.885451980474573,0.94391460320238,"within",10,2,1950000,"count",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SHEP_MetOH","f16328ba_19.txt","sample","Cinnamic acid, trans- (1TMS)_noIdent","f16328ba","161+205+135+192",1.06e+08,"#Cinnamic acid, trans- (1TMS)","Cinnamic acid, trans- (1TMS)","CinAcid","",NA,"","","x","InternalStandard",NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,447029290,1.13086784402084,1.1129582640651,"within",10,3,1950000,"count",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SHEP_MetOH","f16328ba_19.txt","sample","Serine_(3TMS)_MP_RI:1373_IDENT:C+D","f16328ba","116+218+133+204+100+206",9.5e+07,"#Serine (3TMS)","Serine_(3TMS) ","Ser_3TMS","x",206,"x","x","","","Qstd",0.990419649896908,0.000344893845616081,9846.59744030881,"yes_cal","linear",42611.5127738365,0.666666666666667,28407.6751825577,447029290,1.13086784402084,1.1129582640651,"within",10,3,1950000,"count",14568.0385551578,NA,25120.2431236821,12882.1759608626,NA,25524.4748161518,13089.4742646932,NA,22570.6964355788,11574.7161208096
"SHEP_MetOH","f16328ba_19.txt","sample","Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba","103+116+132+117+144+118",38400000,"#Serine (2TMS)","Serine_(2TMS)","Ser_2TMS","x",118,"x","x","","","Qstd",0.997666598683488,0.00065123457128924,2971.47172639885,"yes_cal","linear",27978.8792639057,0.666666666666667,18652.5861759371,447029290,1.13086784402084,1.1129582640651,"within",10,3,1950000,"count",9565.42880817288,NA,16494.0459440576,8458.48509951672,NA,16759.4659909422,8594.59794407292,NA,14820.0040168737,7600.00205993525
"SHEP_MetOH","f16328ba_21.txt","sample","Cinnamic acid, trans- (1TMS)_noIdent","f16328ba","161+205+135+192",1.18e+08,"#Cinnamic acid, trans- (1TMS)","Cinnamic acid, trans- (1TMS)","CinAcid","",NA,"","","x","InternalStandard",NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,480326000,1.21509986078799,1.23895353924228,"within",20,1,1950000,"count",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SHEP_MetOH","f16328ba_21.txt","sample","Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba","103+116+132+117+144+118",30300000,"#Serine (2TMS)","Serine_(2TMS)","Ser_2TMS","x",118,"x","x","","","Qstd",0.997666598683488,0.00065123457128924,2971.47172639885,"yes_cal","linear",22703.8792364628,0.666666666666667,15135.9194909752,480326000,1.21509986078799,1.23895353924228,"within",20,1,1950000,"count",7762.0099953719,NA,12456.5231051542,6387.96056674573,NA,12216.6966004488,6264.97261561479,NA,10054.0679780231,5155.93229642209
"SHEP_MetOH","f16328ba_21.txt","sample","Serine_(3TMS)_MP_RI:1373_IDENT:C+D","f16328ba","116+218+133+204+100+206",1.16e+08,"#Serine (3TMS)","Serine_(3TMS) ","Ser_3TMS","x",206,"x","x","","","Qstd",0.990419649896908,0.000344893845616081,9846.59744030881,"yes_cal","linear",49854.2835317742,0.666666666666667,33236.1890211828,480326000,1.21509986078799,1.23895353924228,"within",20,1,1950000,"count",17044.1994980425,NA,27352.6399711948,14026.994857023,NA,26826.0172544561,13756.9319253621,NA,22077.2120219481,11321.6471907426
"SHEP_MetOH","f16328ba_22.txt","sample","Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba","103+116+132+117+144+118",46500000,"#Serine (2TMS)","Serine_(2TMS)","Ser_2TMS","x",118,"x","x","","","Qstd",0.997666598683488,0.00065123457128924,2971.47172639885,"yes_cal","linear",33253.8792913485,0.666666666666667,22169.252860899,482347600,1.22021398302699,1.19695511418322,"within",20,2,1950000,"count",11368.8476209738,NA,18168.3320870522,9317.09337797548,NA,18521.3736072525,9498.14031141154,NA,15178.7914782836,7783.995629889
"SHEP_MetOH","f16328ba_22.txt","sample","Cinnamic acid, trans- (1TMS)_noIdent","f16328ba","161+205+135+192",1.14e+08,"#Cinnamic acid, trans- (1TMS)","Cinnamic acid, trans- (1TMS)","CinAcid","",NA,"","","x","InternalStandard",NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,482347600,1.22021398302699,1.19695511418322,"within",20,2,1950000,"count",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SHEP_MetOH","f16328ba_22.txt","sample","Serine_(3TMS)_MP_RI:1373_IDENT:C+D","f16328ba","116+218+133+204+100+206",1.12e+08,"#Serine (3TMS)","Serine_(3TMS) ","Ser_3TMS","x",206,"x","x","","","Qstd",0.990419649896908,0.000344893845616081,9846.59744030881,"yes_cal","linear",48474.7081493099,0.666666666666667,32316.4720995399,482347600,1.22021398302699,1.19695511418322,"within",20,2,1950000,"count",16572.5497946359,NA,26484.2663246428,13581.6750382783,NA,26998.9005574299,13845.5900294512,NA,22126.3654842355,11346.8540944797
"SHEP_MetOH","f16328ba_23.txt","sample","Serine_(3TMS)_MP_RI:1373_IDENT:C+D","f16328ba","116+218+133+204+100+206",91200000,"#Serine (3TMS)","Serine_(3TMS) ","Ser_3TMS","x",206,"x","x","","","Qstd",0.990419649896908,0.000344893845616081,9846.59744030881,"yes_cal","linear",41300.9161604954,0.666666666666667,27533.9441069969,464155000,1.17419143640788,1.14445708285939,"within",20,3,1950000,"count",14119.9713369215,NA,23449.2802904691,12025.2719438303,NA,24058.5204280481,12337.7027836144,NA,20489.4361192486,10507.4031380762
"SHEP_MetOH","f16328ba_23.txt","sample","Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba","103+116+132+117+144+118",42500000,"#Serine (2TMS)","Serine_(2TMS)","Ser_2TMS","x",118,"x","x","","","Qstd",0.997666598683488,0.00065123457128924,2971.47172639885,"yes_cal","linear",30648.9410061915,0.666666666666667,20432.627337461,464155000,1.17419143640788,1.14445708285939,"within",20,3,1950000,"count",10478.2704294672,NA,17401.4446911392,8923.8177903278,NA,17853.5548807219,9155.66916960098,NA,15204.9779338708,7797.42458147222
"SHEP_MetOH","f16328ba_23.txt","sample","Cinnamic acid, trans- (1TMS)_noIdent","f16328ba","161+205+135+192",1.09e+08,"#Cinnamic acid, trans- (1TMS)","Cinnamic acid, trans- (1TMS)","CinAcid","",NA,"","","x","InternalStandard",NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,464155000,1.17419143640788,1.14445708285939,"within",20,3,1950000,"count",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SHEP_Tet","f16328ba_25.txt","sample","Cinnamic acid, trans- (1TMS)_noIdent","f16328ba","161+205+135+192",1.19e+08,"#Cinnamic acid, trans- (1TMS)","Cinnamic acid, trans- (1TMS)","CinAcid","",NA,"","","x","InternalStandard",NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,433838120,1.09749761457119,1.24945314550704,"within",10,1,2170000,"count",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SHEP_Tet","f16328ba_25.txt","sample","Serine_(3TMS)_MP_RI:1373_IDENT:C+D","f16328ba","116+218+133+204+100+206",65700000,"#Serine (3TMS)","Serine_(3TMS) ","Ser_3TMS","x",206,"x","x","","","Qstd",0.990419649896908,0.000344893845616081,9846.59744030881,"yes_cal","linear",32506.1230972853,0.666666666666667,21670.7487315236,433838120,1.09749761457119,1.24945314550704,"within",10,1,2170000,"count",9986.52015277583,NA,19745.5998480604,9099.35476869143,NA,17344.1867823938,7992.71280294645,NA,15803.3936038854,7282.66986354164
"SHEP_Tet","f16328ba_25.txt","sample","Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba","103+116+132+117+144+118",20500000,"#Serine (2TMS)","Serine_(2TMS)","Ser_2TMS","x",118,"x","x","","","Qstd",0.997666598683488,0.00065123457128924,2971.47172639885,"yes_cal","linear",16321.7804378283,0.666666666666667,10881.1869585522,433838120,1.09749761457119,1.24945314550704,"within",10,1,2170000,"count",5014.37187030054,NA,9914.54269611659,4568.91368484636,NA,8708.75950625303,4013.25322868803,NA,7935.10563542835,3656.73070757067
"SHEP_Tet","f16328ba_26.txt","sample","Cinnamic acid, trans- (1TMS)_noIdent","f16328ba","161+205+135+192",1.09e+08,"#Cinnamic acid, trans- (1TMS)","Cinnamic acid, trans- (1TMS)","CinAcid","",NA,"","","x","InternalStandard",NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,410148400,1.03756878399757,1.14445708285939,"within",10,2,2170000,"count",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SHEP_Tet","f16328ba_26.txt","sample","Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba","103+116+132+117+144+118",30600000,"#Serine (2TMS)","Serine_(2TMS)","Ser_2TMS","x",118,"x","x","","","Qstd",0.997666598683488,0.00065123457128924,2971.47172639885,"yes_cal","linear",22899.2496078496,0.666666666666667,15266.1664052331,410148400,1.03756878399757,1.14445708285939,"within",10,2,2170000,"count",7035.09972591385,NA,14713.4017914602,6780.36948915218,NA,13339.221394909,6147.1066335986,NA,12856.2285225229,5924.52927305202
"SHEP_Tet","f16328ba_26.txt","sample","Serine_(3TMS)_MP_RI:1373_IDENT:C+D","f16328ba","116+218+133+204+100+206",50800000,"#Serine (3TMS)","Serine_(3TMS) ","Ser_3TMS","x",206,"x","x","","","Qstd",0.990419649896908,0.000344893845616081,9846.59744030881,"yes_cal","linear",27367.2047976057,0.666666666666667,18244.8031984038,410148400,1.03756878399757,1.14445708285939,"within",10,2,2170000,"count",8407.74340940268,NA,17584.1866869874,8103.3118373214,NA,15941.8849965258,7346.49078180913,NA,15364.6536426284,7080.48554959836
"SHEP_Tet","f16328ba_27.txt","sample","Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba","103+116+132+117+144+118",9090000,"#Serine (2TMS)","Serine_(2TMS)","Ser_2TMS","x",118,"x","x","","","Qstd",0.997666598683488,0.00065123457128924,2971.47172639885,"yes_cal","linear",8891.19397941804,0.666666666666667,5927.46265294536,384556700,0.972828438675168,1.0100621226704,"within",10,3,2170000,"count",2731.54960965224,NA,6093.019506109,2807.84309037281,NA,5868.41395188085,2704.3382266732,NA,6032.32154671862,2779.87168051549
"SHEP_Tet","f16328ba_27.txt","sample","Cinnamic acid, trans- (1TMS)_noIdent","f16328ba","161+205+135+192",96200000,"#Cinnamic acid, trans- (1TMS)","Cinnamic acid, trans- (1TMS)","CinAcid","",NA,"","","x","InternalStandard",NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,384556700,0.972828438675168,1.0100621226704,"within",10,3,2170000,"count",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
