"Metabolite","Batch_Id","File","QuantMasses","PeakArea","Type","Metabolite_manual","Metabolite_short","Lettercode","Q1_value","Mass_Pos","SE_sel","Q_sel","nopsirm","Standards","Origin","adj_r_squared","slope","intercept","calc_curve","islinear"
"Cinnamic acid, trans- (1TMS)_noIdent","f16328ba","f16328ba_17.txt","161+205+135+192",1.04e+08,"sample","#Cinnamic acid, trans- (1TMS)","Cinnamic acid, trans- (1TMS)","CinAcid","",NA,"","","x","InternalStandard",NA,NA,NA,NA,"no_cal","NaCal"
"Cinnamic acid, trans- (1TMS)_noIdent","f16328ba","f16328ba_18.txt","161+205+135+192",89900000,"sample","#Cinnamic acid, trans- (1TMS)","Cinnamic acid, trans- (1TMS)","CinAcid","",NA,"","","x","InternalStandard",NA,NA,NA,NA,"no_cal","NaCal"
"Cinnamic acid, trans- (1TMS)_noIdent","f16328ba","f16328ba_19.txt","161+205+135+192",1.06e+08,"sample","#Cinnamic acid, trans- (1TMS)","Cinnamic acid, trans- (1TMS)","CinAcid","",NA,"","","x","InternalStandard",NA,NA,NA,NA,"no_cal","NaCal"
"Cinnamic acid, trans- (1TMS)_noIdent","f16328ba","f16328ba_21.txt","161+205+135+192",1.18e+08,"sample","#Cinnamic acid, trans- (1TMS)","Cinnamic acid, trans- (1TMS)","CinAcid","",NA,"","","x","InternalStandard",NA,NA,NA,NA,"no_cal","NaCal"
"Cinnamic acid, trans- (1TMS)_noIdent","f16328ba","f16328ba_22.txt","161+205+135+192",1.14e+08,"sample","#Cinnamic acid, trans- (1TMS)","Cinnamic acid, trans- (1TMS)","CinAcid","",NA,"","","x","InternalStandard",NA,NA,NA,NA,"no_cal","NaCal"
"Cinnamic acid, trans- (1TMS)_noIdent","f16328ba","f16328ba_23.txt","161+205+135+192",1.09e+08,"sample","#Cinnamic acid, trans- (1TMS)","Cinnamic acid, trans- (1TMS)","CinAcid","",NA,"","","x","InternalStandard",NA,NA,NA,NA,"no_cal","NaCal"
"Cinnamic acid, trans- (1TMS)_noIdent","f16328ba","f16328ba_25.txt","161+205+135+192",1.19e+08,"sample","#Cinnamic acid, trans- (1TMS)","Cinnamic acid, trans- (1TMS)","CinAcid","",NA,"","","x","InternalStandard",NA,NA,NA,NA,"no_cal","NaCal"
"Cinnamic acid, trans- (1TMS)_noIdent","f16328ba","f16328ba_26.txt","161+205+135+192",1.09e+08,"sample","#Cinnamic acid, trans- (1TMS)","Cinnamic acid, trans- (1TMS)","CinAcid","",NA,"","","x","InternalStandard",NA,NA,NA,NA,"no_cal","NaCal"
"Cinnamic acid, trans- (1TMS)_noIdent","f16328ba","f16328ba_27.txt","161+205+135+192",96200000,"sample","#Cinnamic acid, trans- (1TMS)","Cinnamic acid, trans- (1TMS)","CinAcid","",NA,"","","x","InternalStandard",NA,NA,NA,NA,"no_cal","NaCal"
"Cinnamic acid, trans- (1TMS)_noIdent","f16328ba","f16328ba_29.txt","161+205+135+192",1.14e+08,"sample","#Cinnamic acid, trans- (1TMS)","Cinnamic acid, trans- (1TMS)","CinAcid","",NA,"","","x","InternalStandard",NA,NA,NA,NA,"no_cal","NaCal"
