"","file","targetmass_intensity"
"1","f16328ba_10.txt",60394
"2","f16328ba_10.txt",1614743
"3","f16328ba_10.txt",34600000
"4","f16328ba_10.txt",44200000
"5","f16328ba_10.txt",138956
"6","f16328ba_10.txt",61800000
"7","f16328ba_10.txt",48100000
"8","f16328ba_10.txt",43200000
"9","f16328ba_10.txt",32800000
"10","f16328ba_10.txt",40500000
"11","f16328ba_11.txt",45900000
"12","f16328ba_11.txt",5.1e+07
"13","f16328ba_11.txt",63500000
"14","f16328ba_11.txt",42500000
"15","f16328ba_11.txt",3.7e+07
"16","f16328ba_11.txt",49300000
"17","f16328ba_11.txt",201080
"18","f16328ba_11.txt",5501351
"19","f16328ba_11.txt",34400000
"20","f16328ba_11.txt",1441319
"21","f16328ba_12.txt",1.4e+07
"22","f16328ba_12.txt",37400000
"23","f16328ba_12.txt",56300000
"24","f16328ba_12.txt",47200000
"25","f16328ba_12.txt",68800000
"26","f16328ba_12.txt",56600000
"27","f16328ba_12.txt",5822102
"28","f16328ba_12.txt",172307
"29","f16328ba_12.txt",44200000
"30","f16328ba_12.txt",5.1e+07
"31","f16328ba_13.txt",31500000
"32","f16328ba_13.txt",27400000
"33","f16328ba_13.txt",35800000
"34","f16328ba_13.txt",45300000
"35","f16328ba_13.txt",668178
"36","f16328ba_13.txt",66800000
"37","f16328ba_13.txt",55700000
"38","f16328ba_13.txt",47500000
"39","f16328ba_13.txt",5.4e+07
"40","f16328ba_14.txt",26504
"41","f16328ba_14.txt",7.9e+07
"42","f16328ba_14.txt",51600000
"43","f16328ba_14.txt",52500000
"44","f16328ba_14.txt",1.22e+08
"45","f16328ba_14.txt",668138
"46","f16328ba_14.txt",40600000
"47","f16328ba_14.txt",9040116
"48","f16328ba_14.txt",44400000
"49","f16328ba_14.txt",43400000
"50","f16328ba_14.txt",58400000
"51","f16328ba_14.txt",3.3e+07
"52","f16328ba_15.txt",29500000
"53","f16328ba_15.txt",1.73e+08
"54","f16328ba_15.txt",52600000
"55","f16328ba_15.txt",248473
"56","f16328ba_15.txt",30300000
"57","f16328ba_15.txt",3.09e+08
"58","f16328ba_15.txt",50800000
"59","f16328ba_15.txt",40500000
"60","f16328ba_15.txt",55500000
"61","f16328ba_15.txt",40700000
"62","f16328ba_15.txt",10900000
"63","f16328ba_17.txt",51500000
"64","f16328ba_17.txt",1.04e+08
