"Metabolite","QuantMasses","file","Area"
"Decane_n-_1000_Alk","88","f16328ba_22.txt",64558
"Decane_n-_1000_Alk","88","f16328ba_19.txt",6287.6
"Decane_n-_1000_Alk","88","f16328ba_29.txt",76006
"Decane_n-_1000_Alk","88","f16328ba_35.txt",44992
"Decane_n-_1000_Alk","88","f16328ba_37.txt",11662
"Decane_n-_1000_Alk","88","f16328ba_26.txt",64381
"Decane_n-_1000_Alk","88","f16328ba_39.txt",12816
"Decane_n-_1000_Alk","88","f16328ba_27.txt",54734
"Decane_n-_1000_Alk","88","f16328ba_47.txt",8833.9
"Decane_n-_1000_Alk","88","f16328ba_42.txt",176193
"Decane_n-_1000_Alk","88","f16328ba_43.txt",20052
"Decane_n-_1000_Alk","88","f16328ba_31.txt",70091
"Decane_n-_1000_Alk","88","f16328ba_41.txt",34933
"Decane_n-_1000_Alk","88","f16328ba_46.txt",39105
"Decane_n-_1000_Alk","88","f16328ba_17.txt",14687
"Decane_n-_1000_Alk","88","f16328ba_25.txt",2115.3
"Dodecane_n-_1200_Alk","113","f16328ba_22.txt",583190
"Dodecane_n-_1200_Alk","113","f16328ba_34.txt",182600
"Dodecane_n-_1200_Alk","113","f16328ba_35.txt",636086
"Dodecane_n-_1200_Alk","113","f16328ba_39.txt",518304
"Dodecane_n-_1200_Alk","113","f16328ba_29.txt",160590
"Dodecane_n-_1200_Alk","113","f16328ba_45.txt",156261
"Dodecane_n-_1200_Alk","113","f16328ba_21.txt",226485
"Dodecane_n-_1200_Alk","113","f16328ba_42.txt",41336
"Dodecane_n-_1200_Alk","113","f16328ba_30.txt",156308
"Dodecane_n-_1200_Alk","113","f16328ba_33.txt",70691
"Dodecane_n-_1200_Alk","113","f16328ba_43.txt",193270
"Dodecane_n-_1200_Alk","113","f16328ba_19.txt",222561
"Dodecane_n-_1200_Alk","113","f16328ba_41.txt",174040
"Dodecane_n-_1200_Alk","113","f16328ba_47.txt",62854
"Dodecane_n-_1200_Alk","113","f16328ba_25.txt",136308
"Dodecane_n-_1200_Alk","113","f16328ba_37.txt",919663
"Dodecane_n-_1200_Alk","113","f16328ba_27.txt",512480
"Dodecane_n-_1200_Alk","113","f16328ba_46.txt",190345
"Dodecane_n-_1200_Alk","113","f16328ba_17.txt",226766
"Dodecane_n-_1200_Alk","113","f16328ba_18.txt",117393
"Dodecane_n-_1200_Alk","113","f16328ba_23.txt",955246
"Dodecane_n-_1200_Alk","113","f16328ba_38.txt",100962
"Dodecane_n-_1200_Alk","113","f16328ba_31.txt",173733
"Dodecane_n-_1200_Alk","113","f16328ba_26.txt",184201
"Pentadecane_n-_1500_Alk","71","f16328ba_26.txt",35500000
"Pentadecane_n-_1500_Alk","71","f16328ba_39.txt",3.4e+07
"Pentadecane_n-_1500_Alk","71","f16328ba_25.txt",36600000
"Pentadecane_n-_1500_Alk","71","f16328ba_33.txt",40900000
"Pentadecane_n-_1500_Alk","71","f16328ba_46.txt",38800000
