"Metabolite","File","Mass_mz","SamplePeakArea","SampleMID","Mass.m.z.","BackupPeakArea","BackupMID","UsedMID"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_11.txt",116,95180,0.844580504902613,116,4227388,0.773564704,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_11.txt",116,95180,0.844580504902613,119,65374,0.011962711,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_11.txt",116,95180,0.844580504902613,120,12895,0.002359641,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_11.txt",116,95180,0.844580504902613,117,756114,0.138360402,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_11.txt",116,95180,0.844580504902613,118,403044,0.073752542,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_10.txt",116,27397,0.84412743406458,116,4227388,0.773564704,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_10.txt",116,27397,0.84412743406458,119,65374,0.011962711,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_10.txt",116,27397,0.84412743406458,120,12895,0.002359641,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_10.txt",116,27397,0.84412743406458,117,756114,0.138360402,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_10.txt",116,27397,0.84412743406458,118,403044,0.073752542,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_12.txt",116,249193,0.837846016253055,116,4227388,0.773564704,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_12.txt",116,249193,0.837846016253055,119,65374,0.011962711,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_12.txt",116,249193,0.837846016253055,120,12895,0.002359641,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_12.txt",116,249193,0.837846016253055,117,756114,0.138360402,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_12.txt",116,249193,0.837846016253055,118,403044,0.073752542,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_35.txt",116,196194,0.835561423308703,116,4227388,0.773564704,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_35.txt",116,196194,0.835561423308703,119,65374,0.011962711,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_35.txt",116,196194,0.835561423308703,120,12895,0.002359641,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_35.txt",116,196194,0.835561423308703,117,756114,0.138360402,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_35.txt",116,196194,0.835561423308703,118,403044,0.073752542,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_8.txt",116,NA,NA,116,4227388,0.773564704,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_8.txt",116,NA,NA,119,65374,0.011962711,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_8.txt",116,NA,NA,120,12895,0.002359641,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_8.txt",116,NA,NA,117,756114,0.138360402,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_8.txt",116,NA,NA,118,403044,0.073752542,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_13.txt",116,505627,0.836282051494096,116,4227388,0.773564704,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_13.txt",116,505627,0.836282051494096,119,65374,0.011962711,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_13.txt",116,505627,0.836282051494096,120,12895,0.002359641,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_13.txt",116,505627,0.836282051494096,117,756114,0.138360402,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_13.txt",116,505627,0.836282051494096,118,403044,0.073752542,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_36.txt",116,NA,NA,116,4227388,0.773564704,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_36.txt",116,NA,NA,119,65374,0.011962711,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_36.txt",116,NA,NA,120,12895,0.002359641,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_36.txt",116,NA,NA,117,756114,0.138360402,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_36.txt",116,NA,NA,118,403044,0.073752542,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_9.txt",116,NA,NA,116,4227388,0.773564704,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_9.txt",116,NA,NA,119,65374,0.011962711,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_9.txt",116,NA,NA,120,12895,0.002359641,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_9.txt",116,NA,NA,117,756114,0.138360402,"backup"
"Serine_(2TMS)_BP_RI:1260_IDENT:C+D","f16328ba_9.txt",116,NA,NA,118,403044,0.073752542,"backup"
